@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,10,9,3,1,1,58,14,4.899602,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,4,3,4.606388,0
307,130,177,25,55,36,275,212,15.262627,0
357,193,164,20,9,7,195,77,14.694204,0
319,151,168,40,2,2,30,13,15.325356,0
33,31,2,3,3,3,47,23,7.214251,0
19,14,5,3,3,3,47,24,5.422019,0
1,1,0,0,1,1,48,16,4.598317,0
266,144,122,34,14,5,313,106,14.734724,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
185,150,35,13,10,9,77,36,16.080555,0
4,2,2,0,1,1,12,6,4.819727,0
6,2,4,1,1,1,47,16,4.791612,0
8,4,4,4,2,1,14,10,5.373635,0
2,1,1,0,1,1,2,1,4.606388,0
28,16,12,5,4,2,21,14,5.544217,0
5,1,4,1,1,1,12,8,4.545355,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,1,1,4.606388,0
5,4,1,1,1,1,18,10,4.555335,0
2,1,1,0,1,1,38,12,4.555335,0
6,3,3,0,1,1,10,4,4.991686,0
6,5,1,0,1,1,7,5,4.813255,0
91,40,51,15,7,4,163,61,6.137376,0
206,81,125,13,4,2,69,27,12.225476,0
511,344,167,10,9,8,202,74,16.109978,0
27,15,12,2,1,1,28,9,6.074027,0
37,23,14,3,1,1,9,5,6.836739,0
7468,3865,3603,271,80,31,819,464,18.125649,0
2,1,1,0,1,1,20,11,4.555335,0
6,6,0,2,1,1,6,3,4.971724,0
190,125,65,15,4,3,82,27,15.854935,0
21,14,7,5,1,1,12,7,6.208018,0
161,84,77,6,1,1,22,9,12.548268,0
8,2,6,0,2,2,36,15,4.693447,0
2,1,1,0,1,1,3,2,4.606388,0
16,8,8,0,1,1,15,6,5.135046,0
37,18,19,2,1,1,27,10,6.326832,0
144,95,49,13,3,2,58,26,14.355005,0
438,213,225,41,78,44,1319,552,16.075117,0
24,12,12,1,1,1,16,7,5.175856,0
33,22,11,3,1,1,10,7,6.351609,0
864,623,241,8,9,4,59,27,16.204384,0
11,8,3,2,1,1,6,5,5.194919,0
334,319,15,8,6,3,36,17,15.580496,1
32,16,16,2,1,1,17,3,6.445951,1
25,17,8,1,2,2,59,20,5.65979,1
476,454,22,16,8,6,165,50,16.386457,1
