@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,15,10,0,1,1,18,3,4.400838,0
58,58,0,1,1,1,1,1,11.699223,0
22,20,2,1,1,1,2,1,6.57483,0
178,141,37,22,6,4,15,9,17.992092,0
63,31,32,1,2,2,13,5,5.719827,0
18,10,8,2,1,1,1,1,4.149303,0
10,6,4,1,5,1,45,17,3.467045,0
443,327,116,59,16,1,42,22,18.402491,0
97,65,32,11,3,1,15,7,14.012662,0
141,88,53,7,6,1,55,22,16.258238,0
1241,1043,198,40,26,7,153,70,18.232924,0
159,80,79,4,3,2,24,10,12.634444,0
29,12,17,4,5,5,25,9,5.565895,0
130,109,21,6,6,3,10,6,16.462774,0
7,1,6,0,1,1,11,2,3.176217,0
