@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,21,0,5,1,1,4,2,3.776614,0
7,2,5,2,1,1,38,7,3.614666,0
24,13,11,2,2,2,6,2,4.036041,0
31,21,10,2,1,1,1,1,5.572581,0
3,3,0,0,1,1,6,2,3.551919,0
28,25,3,0,1,1,2,2,5.785858,0
17,8,9,1,1,1,6,3,3.799314,0
45,13,32,4,1,1,68,2,4.128212,0
399,399,0,1,1,1,5,2,15.520126,0
9,8,1,0,1,1,18,5,3.736169,0
6,4,2,2,1,1,13,7,3.743284,0
2,1,1,0,1,1,5,2,3.614666,0
26,13,13,5,5,4,12,9,4.13129,0
121,121,0,1,1,1,1,1,14.947903,0
6,4,2,1,1,1,4,3,3.803945,0
20,19,1,1,1,1,4,2,5.777333,0
4,2,2,1,1,1,14,3,3.62307,0
2,1,1,0,1,1,19,3,3.500341,0
13,2,11,0,1,1,3,3,3.614666,0
35,14,21,1,3,3,9,4,4.827578,0
10,5,5,0,1,1,1,1,3.982468,0
123,85,38,7,2,2,77,13,13.136089,0
153,21,132,5,38,5,145,87,4.909941,0
2,1,1,0,1,1,3,2,3.551919,0
36,2,34,2,2,1,16,8,3.506538,0
25,22,3,6,2,1,113,6,5.293657,0
184,176,8,6,5,3,7,5,14.708292,0
6,3,3,1,2,2,66,13,3.768469,0
95,95,0,1,1,0,1,1,15.221619,0
2,1,1,0,1,1,57,9,3.62763,0
41,9,32,1,1,1,6,2,4.255191,0
4,2,2,1,1,1,3,2,3.625242,0
336,246,90,11,2,2,8,8,17.090717,0
146,2,144,0,3,3,21,6,3.707377,0
8,4,4,4,1,1,106,4,3.592672,0
6,6,0,1,5,5,32,15,3.900805,0
43,29,14,4,3,3,9,4,4.941712,0
4,2,2,0,1,1,1,1,3.773975,0
38,23,15,0,7,2,14,8,4.691182,0
18,13,5,1,1,1,117,5,3.773857,0
55,54,1,0,4,2,13,6,9.69456,0
21,20,1,0,1,1,14,7,4.750142,0
6,4,2,3,1,1,29,2,3.626428,0
3,2,1,0,1,1,1,1,3.720282,0
11,5,6,1,1,1,6,4,3.663583,0
3,2,1,1,1,1,12,1,3.779044,0
4,1,3,0,1,1,22,4,3.500341,0
8,7,1,0,1,1,3,2,3.642658,0
7,4,3,1,1,1,2,2,3.616335,0
57,28,29,0,1,1,1,1,7.064447,0
16,10,6,1,6,4,15,7,4.52992,0
2,1,1,0,1,1,117,11,3.541242,0
4,2,2,1,1,1,21,4,3.628615,0
21,11,10,3,4,2,35,5,4.346057,0
128,89,39,11,1,1,38,2,10.321804,0
6,3,3,2,1,1,34,6,3.778494,0
94,92,2,6,2,2,78,16,10.565339,0
12,6,6,1,2,1,17,8,3.91687,0
270,230,40,20,6,2,101,28,14.025117,0
12,7,5,0,1,1,8,5,4.105171,0
420,420,0,1,1,1,5,4,16.065866,0
69,35,34,1,1,1,43,6,6.809869,0
66,56,10,8,3,2,25,3,8.702846,0
195,195,0,0,17,1,128,35,13.424034,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,0,1,1,5,2,3.624544,0
11,11,0,2,1,1,24,2,4.222539,0
840,519,321,18,95,23,138,116,9.749317,0
55,23,32,3,1,1,8,4,5.365957,0
30,19,11,5,1,1,10,1,5.055777,0
1990,1990,0,13,13,1,89,29,16.446592,0
43,32,11,7,5,5,7,7,5.96293,0
15,1,14,0,2,1,14,7,3.514631,0
167,167,0,2,3,3,29,10,14.884777,0
2,1,1,0,1,0,5,2,3.614666,0
2,1,1,0,1,0,4,1,3.606423,0
68,59,9,4,3,3,28,8,11.968464,0
158,125,33,0,1,1,26,10,10.69356,0
3,2,1,1,1,1,1,1,3.606423,0
87,34,53,7,2,1,10,6,6.187279,0
52,41,11,2,1,1,3,2,6.477683,0
2034,1017,1017,64,51,3,242,81,12.639126,0
34,26,8,1,1,1,5,5,5.592898,0
11,9,2,2,1,1,13,3,4.211924,0
7,5,2,1,1,1,11,5,3.676766,0
3,1,2,0,1,1,1,1,3.582239,0
88,88,0,1,1,0,4,2,15.219494,0
20,6,14,4,1,1,5,2,3.782176,0
2,1,1,0,1,1,5,1,3.55391,0
2,1,1,0,1,1,2,1,3.514631,0
35,2,33,2,1,1,4,1,3.574718,0
14,14,0,0,2,1,13,5,4.115009,0
35,14,21,1,2,2,5,3,4.34148,0
2,1,1,0,1,1,124,5,3.582239,0
24,10,14,3,1,1,62,2,4.078509,0
30,22,8,7,1,1,3,3,5.0189,0
13,10,3,0,1,1,119,5,4.12166,0
4,2,2,1,1,1,10,5,3.664689,0
18,9,9,0,1,1,8,6,4.273122,0
45,18,27,2,1,1,47,14,7.758578,0
39,30,9,7,1,1,3,1,5.997447,0
20,7,13,0,6,5,25,12,4.030082,0
31,21,10,2,1,1,3,1,4.936453,0
25,18,7,3,1,1,11,1,4.571497,0
14,8,6,0,2,1,2,2,3.851348,0
27,15,12,5,5,5,61,20,5.004395,0
6,2,4,1,3,3,39,14,3.696125,0
4,2,2,0,2,2,15,4,3.581604,0
12,5,7,1,1,1,11,5,3.968401,0
964,964,0,1,1,1,3,1,12.293031,0
196,92,104,3,1,1,55,9,13.303029,0
143,88,55,14,7,3,64,21,12.765371,0
36,16,20,8,2,2,14,6,4.960044,0
40,20,20,8,1,1,4,2,5.790096,0
17,15,2,3,1,1,1,1,4.648512,0
2,1,1,0,1,1,5,3,3.525606,0
4,2,2,0,2,2,25,7,3.765895,0
2,1,1,0,1,1,11,5,3.579177,0
32,28,4,2,2,1,110,14,5.594606,1
15,12,3,0,1,1,1,1,4.317899,1
6,3,3,0,1,1,6,4,3.783971,1
18,15,3,1,1,1,5,1,3.857618,1
1232,1132,100,3,68,21,271,124,10.164621,1
12,2,10,0,1,1,5,4,3.606423,1
30,27,3,1,1,1,80,11,5.814323,1
42,30,12,2,1,1,56,10,5.955343,1
18,9,9,1,1,1,13,7,3.89395,1
102,93,9,16,6,2,44,21,13.356713,1
32,12,20,2,1,1,3,2,4.396091,1
70,40,30,17,2,1,22,4,6.040359,1
16,8,8,5,1,1,5,3,4.605743,1
13,12,1,3,1,1,9,4,4.253537,1
11,6,5,2,1,1,126,5,3.863018,1
43,34,9,0,1,1,19,5,5.548616,1
9,7,2,0,1,1,7,2,3.946572,1
87,71,16,17,6,6,59,31,11.830062,1
