@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
511,252,259,6,5,3,23,18,16.8503,0
2,1,1,0,1,1,37,12,4.555335,0
15,12,3,1,1,1,43,11,5.235016,0
2,1,1,0,1,1,33,14,4.55303,0
3,2,1,1,1,1,2,2,4.72453,0
11,4,7,2,4,3,84,28,4.856793,0
54,26,28,2,2,1,31,14,7.160702,0
13,4,9,1,2,1,42,15,4.733379,0
49,34,15,4,5,3,80,32,7.22318,0
408,389,19,12,8,3,145,45,16.638119,0
3,1,2,0,1,1,17,9,4.672627,0
9,6,3,1,1,1,12,9,4.895195,0
90,65,25,3,1,1,15,8,10.723275,0
2,1,1,0,1,1,56,17,4.640595,0
29,24,5,5,2,1,17,10,6.12681,0
6,6,0,2,1,1,6,3,4.971724,0
307,130,177,25,55,36,275,212,15.262627,0
24,12,12,1,1,1,12,7,5.175856,0
5,3,2,2,1,1,83,13,4.645355,0
144,95,49,13,3,2,58,26,14.355005,0
294,294,0,2,2,1,82,14,15.099039,0
9,5,4,0,1,1,5,4,4.856533,0
1,1,0,0,1,1,48,16,4.598317,0
452,402,50,27,17,14,302,120,16.060366,0
28,25,3,4,2,2,57,24,7.595217,0
8,2,6,0,2,2,38,15,4.693447,0
32,28,4,4,1,1,14,6,7.246766,0
4,1,3,1,1,1,19,12,4.486429,0
19,13,6,2,2,1,16,9,7.039998,0
2,1,1,0,1,1,21,12,4.486429,0
4,2,2,1,1,1,34,10,4.743002,0
25,19,6,3,2,2,35,16,6.080678,0
979,390,589,183,343,98,4237,1897,9.1132,0
770,581,189,8,8,3,37,17,15.477117,0
372,202,170,21,14,7,59,37,14.605389,0
8,8,0,3,1,1,2,2,4.90199,0
2,1,1,0,1,1,5,3,4.486429,0
137,125,12,4,6,5,361,71,15.032635,0
185,150,35,13,10,9,77,36,16.080555,0
2,1,1,0,2,1,9,7,4.598317,0
6,6,0,0,1,1,17,7,5.134892,0
18,18,0,3,1,1,7,5,5.837523,0
57,36,21,0,1,1,51,11,8.330671,0
66,36,30,3,1,1,4,2,7.611114,0
37,18,19,2,1,1,28,10,6.326832,0
186,173,13,17,2,2,16,10,15.24436,1
28,14,14,2,1,1,7,4,5.139782,1
43,17,26,10,7,3,160,53,5.46116,1
72,44,28,5,3,3,30,10,7.560309,1
