@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,22,3,3.525606,0
45,13,32,4,1,1,68,2,4.128212,0
410,383,27,15,4,3,8,5,13.721063,0
3,2,1,0,1,1,8,5,3.691382,0
24,13,11,2,2,2,6,2,4.036041,0
168,60,108,2,12,5,67,38,8.30356,0
43,35,8,4,2,2,19,2,5.986996,0
6,5,1,0,2,1,2,2,3.618816,0
12,6,6,1,2,1,17,8,3.91687,0
4,2,2,1,1,1,64,10,3.614666,0
5,4,1,0,1,1,16,5,3.664501,0
2,1,1,0,1,1,2,2,3.75213,0
8,6,2,1,1,1,3,1,3.774028,0
16,10,6,3,1,1,4,4,4.545578,0
10,8,2,1,1,1,2,1,4.23744,0
1,1,0,0,1,1,38,14,3.506538,0
6,2,4,1,1,1,70,2,3.654281,0
6,6,0,1,1,1,7,3,3.614836,0
3,2,1,0,1,1,85,2,3.629214,0
17,3,14,2,8,8,57,32,3.681892,0
1,1,0,0,1,1,9,2,3.452489,0
78,46,32,8,3,2,9,5,7.483602,0
2,1,1,0,1,1,117,11,3.541242,0
8,4,4,3,1,1,105,4,3.872557,0
93,92,1,0,1,1,26,6,6.823191,0
49,23,26,12,9,2,29,18,5.302096,0
4,2,2,1,1,1,5,3,3.573224,0
13,2,11,2,1,1,14,3,3.669841,0
22,17,5,5,1,1,3,1,5.146966,0
11,9,2,2,1,1,13,3,4.211924,0
21,21,0,1,1,1,12,7,5.119011,0
18,18,0,0,1,1,2,1,5.541076,0
7,5,2,2,1,1,100,2,3.613774,0
2,1,1,0,1,1,32,9,3.500341,0
4,2,2,1,1,1,1,1,3.654281,0
20,12,8,3,1,1,4,2,3.764615,0
573,573,0,8,8,1,18,9,15.236008,0
5,4,1,0,1,1,1,1,3.777292,0
2,1,1,0,1,1,17,7,3.745824,0
41,14,27,0,1,1,6,4,4.448659,0
1990,1990,0,13,13,1,76,29,16.446592,0
6,2,4,1,1,1,7,1,3.840871,0
13,7,6,1,1,1,77,2,3.766093,0
2,1,1,0,1,1,1,1,3.62763,0
63,60,3,1,3,2,6,3,10.814351,0
14,14,0,0,2,1,13,5,4.115009,0
12,10,2,3,1,1,40,2,4.193195,0
6,4,2,2,1,1,113,11,3.83894,0
45,18,27,2,1,1,47,14,7.758578,0
110,44,66,8,6,2,137,26,8.984442,0
7,7,0,2,1,1,3,1,3.901861,0
14,8,6,0,2,1,2,2,3.851348,0
25,23,2,2,2,2,4,3,6.212039,0
17,10,7,4,2,2,30,6,4.792201,0
13,2,11,0,1,1,3,3,3.614666,0
2,2,0,0,2,2,19,7,3.676583,0
27,14,13,1,1,1,90,2,3.996073,0
111,98,13,13,70,22,222,141,10.657382,0
57,54,3,2,1,1,20,5,6.191235,0
5,3,2,0,1,1,3,1,3.69961,0
65,51,14,4,2,2,15,11,12.075475,0
82,28,54,4,1,1,12,3,5.219273,0
2,1,1,0,1,1,3,3,3.6073,0
19,9,10,4,1,1,17,4,4.503336,0
44,24,20,3,1,1,11,4,4.992459,0
19,19,0,1,1,1,8,6,4.688835,0
5,2,3,1,1,1,3,2,3.514631,0
9,6,3,1,3,2,17,8,3.87858,0
1990,1990,0,13,13,1,50,29,16.446592,0
2,1,1,0,1,1,7,2,3.582239,0
15,3,12,3,1,1,3,2,3.658227,0
8,4,4,2,1,1,16,6,3.990381,0
8,4,4,0,1,1,20,7,3.763118,0
16,10,6,1,1,1,13,5,3.932026,0
58,31,27,0,1,1,4,2,5.404342,0
8341,7983,358,150,54,18,125,74,20.41268,0
7,6,1,0,1,1,75,2,3.648291,0
3,2,1,1,1,1,5,3,3.648291,0
39,37,2,3,1,1,22,6,6.590256,0
12616,12272,344,53,52,2,97,72,14.821911,0
18,3,15,0,2,2,87,4,3.599602,0
186,140,46,4,1,1,5,3,9.50776,0
74,57,17,8,2,2,10,7,12.223337,0
7,5,2,1,1,1,4,1,4.206709,0
2,2,0,0,1,1,79,11,3.500341,0
196,92,104,3,1,1,55,9,13.303029,0
2,1,1,0,1,1,82,11,3.506538,0
71,53,18,5,2,1,7,2,8.459296,0
5,5,0,0,1,1,7,5,3.729884,0
14,10,4,0,1,1,1,1,4.542224,0
27,18,9,7,1,1,102,3,5.047844,0
42,7,35,6,1,1,21,6,4.019175,0
133,128,5,4,1,1,13,5,10.500411,0
28,20,8,4,2,2,47,4,4.69383,0
40,37,3,3,2,2,20,9,6.14412,0
45,36,9,3,1,1,11,1,5.92644,0
24,8,16,1,2,2,76,16,4.2269,0
2,1,1,0,1,1,17,3,3.500341,0
19,11,8,1,1,1,11,4,4.133948,0
119,55,64,9,3,1,5,5,10.523092,0
18,2,16,3,2,2,5,4,3.487344,0
37,21,16,4,1,1,9,2,4.811825,0
5,4,1,1,1,1,1,1,3.749462,0
4,2,2,0,1,1,12,6,3.550819,0
2,1,1,0,1,1,16,4,3.618014,0
2,1,1,0,1,1,11,5,3.579177,0
55,49,6,7,1,1,11,4,9.692073,0
2,1,1,0,1,1,3,2,3.551919,0
42,36,6,2,3,2,9,8,9.313775,0
18,11,7,1,1,1,92,2,3.959324,0
3,3,0,1,1,1,2,1,4.08533,0
12,6,6,3,1,1,2,2,3.756253,0
6,3,3,2,1,1,34,6,3.778494,0
21,14,7,2,1,1,56,9,3.957558,0
4,2,2,0,1,1,11,6,3.667786,0
2,2,0,0,1,1,3,2,3.541242,0
66,34,32,1,1,1,21,5,6.090599,0
210,184,26,11,8,2,41,16,14.901074,0
2,1,1,0,1,1,8,5,3.551919,0
56,28,28,2,2,2,23,9,6.580756,1
50,49,1,1,1,1,4,4,10.646836,1
6,5,1,0,1,1,37,7,3.928039,1
15,9,6,1,1,1,8,4,4.007166,1
58,51,7,4,3,2,121,25,9.334054,1
3,2,1,1,1,1,110,11,3.523025,1
16,8,8,5,1,1,5,3,4.605743,1
142,142,0,2,2,2,2,2,14.972318,1
22,9,13,5,1,1,16,4,4.105865,1
34,29,5,2,2,2,101,15,7.385344,1
14,6,8,1,1,1,14,6,3.755225,1
31,15,16,1,1,1,114,11,5.10392,1
9,9,0,1,1,1,11,4,3.818437,1
87,71,16,17,6,6,59,31,11.830062,1
3,2,1,0,1,1,10,4,3.720462,1
49,38,11,0,1,1,48,6,6.820834,1
1157,597,560,249,3,2,84,23,17.03594,1
