@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
330,206,124,1,1,1,7,6,15.522561,0
20,18,2,3,1,1,17,8,6.14019,0
16,8,8,0,1,1,15,6,5.135046,0
11,8,3,2,1,1,11,8,5.194919,0
979,390,589,183,343,98,4237,1897,9.1132,0
4,3,1,0,1,1,8,4,4.777221,0
62,42,20,7,3,3,30,18,11.297352,0
65,38,27,10,2,1,59,24,6.660358,0
1,1,0,0,1,1,33,14,4.598316,0
85,74,11,7,4,4,175,36,9.380029,0
10,9,1,2,1,1,8,5,5.223146,0
166,60,106,8,4,2,10,6,12.333092,0
6,2,4,1,1,1,45,16,4.791613,0
16,10,6,0,1,1,2,2,5.266459,0
5,4,1,1,1,1,1,1,4.834011,0
5,3,2,2,1,1,79,12,4.645355,0
147,144,3,0,9,8,117,46,14.249839,0
2,1,1,0,1,1,1,1,4.606388,0
864,623,241,8,9,4,59,27,16.204384,0
42,21,21,4,2,2,22,17,8.022922,0
3,1,2,0,1,1,16,9,4.672627,0
2,1,1,0,1,1,5,3,4.486429,0
22,14,8,2,1,1,4,3,5.557164,0
38,28,10,4,2,2,16,11,6.600708,0
3,1,2,1,1,1,11,5,4.542138,0
19,11,8,2,1,1,8,4,5.346571,0
46,36,10,7,2,1,13,10,7.072674,0
9,3,6,1,2,2,73,16,4.616623,0
72,44,28,5,3,3,33,10,7.560308,0
28,25,3,4,2,2,57,24,7.595217,0
34,17,17,2,1,1,20,4,6.584762,0
61,32,29,3,1,1,19,11,7.829702,0
10,5,5,0,5,2,21,12,5.054292,0
9,3,6,0,1,1,15,9,4.583452,0
9,6,3,2,1,1,13,6,4.84214,0
27,18,9,3,1,1,14,6,5.811879,0
32,17,15,8,2,1,34,17,5.723908,0
103,55,48,2,1,1,8,3,9.17303,0
16,8,8,0,1,1,10,6,5.135047,0
33,22,11,3,1,1,10,7,6.351609,0
130,63,67,2,6,5,56,28,9.127323,0
302,125,177,40,78,45,1158,525,15.247202,0
19,14,5,3,3,3,47,24,5.422019,0
44,35,9,1,1,1,4,3,6.8948,0
8,7,1,3,1,1,12,7,5.160434,0
387,289,98,13,22,10,393,162,12.575974,1
35,29,6,5,1,1,7,6,6.592041,1
80,63,17,6,3,3,48,19,10.720984,1
221,125,96,22,7,3,134,53,14.067465,1
476,454,22,16,8,6,165,50,16.386457,1
