@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,33,14,4.598316,0
452,402,50,27,17,14,302,120,16.060366,0
228,228,0,3,3,1,81,18,16.645308,0
117,112,5,1,1,1,1,1,13.378794,0
34,17,17,2,1,1,20,4,6.584762,0
6,6,0,2,1,1,7,3,4.971724,0
8,8,0,1,1,1,4,1,4.991895,0
2,1,1,0,1,1,33,14,4.55303,0
2,1,1,0,1,1,5,3,4.545355,0
18,18,0,5,3,3,17,8,6.080888,0
5,1,4,1,1,1,12,8,4.545355,0
136,64,72,12,8,3,125,59,10.683334,0
7468,3865,3603,271,80,31,905,464,18.125649,0
5,3,2,2,1,1,83,13,4.645355,0
104,87,17,9,1,1,16,10,13.563586,0
18,14,4,1,1,1,21,11,5.121639,0
9,3,6,0,1,1,15,9,4.583452,0
4,3,1,2,1,1,44,12,4.685596,0
5,4,1,1,1,1,3,2,4.834011,0
2,2,0,0,1,1,1,1,4.599025,0
2,1,1,0,1,1,24,8,4.772423,0
93,88,5,4,2,1,83,17,12.990336,0
8,6,2,0,1,1,9,4,4.830523,0
37,15,22,0,1,1,49,11,6.48395,0
54,26,28,2,2,1,31,14,7.160702,0
29,15,14,3,1,1,9,6,6.120726,0
4,2,2,0,1,1,11,6,4.85196,0
3,2,1,1,1,1,2,2,4.555335,0
90,67,23,12,2,1,38,10,13.789113,0
117,112,5,1,1,1,2,1,13.378794,0
2095,1388,707,396,206,85,878,532,14.703979,0
42,37,5,4,2,1,16,12,7.878205,0
4,1,3,1,1,1,19,12,4.486429,0
4,2,2,0,1,1,12,6,4.819727,0
13,12,1,2,1,1,6,4,5.293599,0
144,95,49,13,3,2,63,26,14.355004,0
62,52,10,9,1,1,9,4,9.776996,0
192,87,105,12,23,12,531,208,12.475279,0
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,5,3,4.599025,0
319,151,168,40,2,2,30,13,15.325356,0
428,426,2,3,4,2,135,28,16.304443,0
1657,1066,591,128,107,56,2062,882,18.663155,0
6,3,3,0,1,1,6,4,4.991686,0
81,57,24,1,1,1,10,5,9.769166,0
2,2,0,1,1,1,27,13,4.601447,1
1476,671,805,98,148,62,1380,720,14.763707,1
224,125,99,13,3,3,44,23,16.025984,1
32,27,5,5,3,3,51,19,6.839278,1
