@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,6.270745,0
481,361,120,15,15,8,24,16,18.073711,0
53,34,19,5,3,3,3,3,5.359878,0
12,7,5,2,3,2,3,3,3.436885,0
38,8,30,0,1,1,1,1,3.689293,0
10,6,4,0,1,1,2,1,3.088747,0
205,103,102,1,3,3,3,3,14.321484,0
10,6,4,0,1,1,1,1,3.088747,0
21,10,11,5,3,3,4,4,3.843037,0
28,21,7,4,1,1,2,2,5.930811,0
923,731,192,33,27,16,66,43,19.734428,1
