@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,53,11,4,1,1,5,2,9.073709,0
37,37,0,1,1,1,1,1,8.408336,0
8,4,4,0,1,1,9,3,3.760109,0
89,63,26,6,2,1,5,4,13.784474,0
5,4,1,1,1,1,12,6,3.374264,0
304,203,101,23,7,5,34,18,18.931755,0
187,157,30,4,5,2,40,17,17.813778,0
58,58,0,1,1,1,1,1,11.699223,0
89,54,35,7,2,2,6,4,11.797669,0
32,18,14,1,3,1,19,9,6.288284,0
78,42,36,15,3,1,13,7,9.076465,0
4,4,0,0,1,1,2,1,4.112294,0
159,80,79,4,3,2,24,10,12.634444,0
22,20,2,1,1,1,2,1,6.57483,0
42,42,0,1,1,1,3,2,8.817237,0
837,413,424,113,48,11,76,66,17.434856,1
