@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,17,0,0,2,2,24,5,4.448132,0
66,57,9,4,3,1,33,5,8.877928,0
71,70,1,5,5,3,13,7,12.57513,0
100,40,60,6,7,2,30,22,7.63067,0
19,17,2,2,1,1,1,1,4.785585,0
3,2,1,0,1,1,1,1,3.787051,0
4,2,2,0,2,1,27,13,3.622479,0
2,2,0,0,1,1,27,8,3.512691,0
44,30,14,6,3,2,15,5,5.084692,0
12,6,6,0,2,1,7,7,3.952911,0
188,143,45,10,9,4,9,9,16.017027,0
666,583,83,25,22,11,69,32,18.300385,0
7,2,5,1,2,2,8,2,3.572159,0
10,5,5,3,1,1,1,1,3.959643,0
10,10,0,1,1,1,5,3,4.176063,0
86,40,46,2,2,1,52,21,7.034426,0
24,12,12,3,3,2,13,6,4.323349,0
33,18,15,2,3,2,15,6,4.414943,0
61,43,18,3,3,3,21,14,7.24504,0
4,2,2,0,2,1,9,2,3.751415,0
1452,1440,12,51,42,5,44,42,18.401579,0
2,1,1,0,1,1,2,1,3.731059,0
10,2,8,2,1,1,5,2,3.81438,0
8,4,4,0,4,4,92,22,4.257889,0
6,3,3,0,1,1,14,6,3.768342,0
93,93,0,2,2,1,2,2,19.00304,0
16,8,8,5,3,3,68,15,3.722644,0
2,1,1,0,1,1,3,2,3.59834,0
16,16,0,1,1,1,4,2,4.104121,0
38,18,20,2,2,1,39,10,4.447631,0
42,36,6,3,4,4,34,15,10.934865,0
2,1,1,0,1,1,2,2,3.573198,0
13,6,7,0,5,3,30,17,3.81148,0
862,862,0,7,7,2,21,7,18.755629,0
10,9,1,1,1,1,2,1,3.868429,0
18,9,9,2,7,7,28,21,4.945688,0
22,20,2,1,2,2,4,4,4.342286,0
13,9,4,2,1,1,1,1,4.449397,0
2,1,1,0,1,1,14,4,3.498239,0
65,33,32,1,4,4,17,8,5.186487,0
2,1,1,0,1,1,7,2,3.498239,0
44,22,22,9,2,1,11,4,11.763913,0
9,8,1,0,1,1,23,12,4.043183,0
60,48,12,2,3,2,10,3,6.39554,0
34,34,0,3,2,2,28,9,5.101275,0
12,8,4,0,2,1,7,2,5.159161,0
2,1,1,0,1,1,25,10,3.545719,0
166,166,0,1,1,1,1,1,16.865082,0
3,2,1,0,1,1,4,1,3.891847,0
25,13,12,2,1,1,2,2,4.502991,0
5,4,1,0,2,2,27,11,3.618995,0
18,10,8,1,1,1,7,5,6.822471,0
79,75,4,1,2,1,4,4,14.168112,0
14,6,8,1,1,1,3,1,4.085529,0
5,5,0,0,1,1,12,2,4.743793,0
26,26,0,1,1,1,1,1,8.090562,0
4,3,1,0,1,1,6,2,3.814385,0
3,2,1,0,1,1,3,1,3.59834,0
37,37,0,3,2,2,44,15,6.57683,0
39,17,22,3,2,1,4,2,4.754834,0
225,145,80,8,4,4,15,5,17.794508,0
6,2,4,0,2,2,36,5,3.690487,0
4,4,0,0,1,1,11,6,3.595643,0
2,1,1,0,1,1,3,1,3.56701,0
92,53,39,13,21,13,176,87,8.687942,0
35,34,1,2,3,1,15,8,5.966469,0
8,6,2,0,1,1,7,6,5.078133,0
24,12,12,3,3,1,7,5,4.06784,0
29,14,15,3,3,2,39,8,4.645874,0
47,42,5,3,2,1,24,11,8.009687,0
4,2,2,0,1,1,5,1,3.833946,0
259,142,117,45,25,8,328,109,15.333903,0
11,10,1,2,1,1,14,3,3.922358,0
3,2,1,0,1,1,3,1,3.764776,0
105,81,24,3,1,1,5,2,12.9499,0
15,15,0,1,1,1,2,1,4.632106,0
61,29,32,3,29,26,81,60,4.048006,0
60,22,38,6,2,2,5,4,4.203954,0
112,73,39,6,4,2,83,26,12.209857,0
26,26,0,2,1,1,9,7,5.009487,0
49,27,22,12,11,10,209,71,5.56969,0
19,11,8,1,1,1,2,2,4.281178,0
2980,2980,0,16,16,5,101,26,18.323935,0
6,4,2,0,1,1,7,3,3.750153,0
196,82,114,19,1,1,2,2,13.829583,0
4,4,0,0,1,1,7,3,3.805616,0
14,11,3,2,1,1,6,1,5.535205,0
2,1,1,0,1,1,18,6,3.56701,0
42,19,23,2,1,1,5,3,4.889058,0
7,4,3,2,1,1,13,4,3.982744,0
184,131,53,9,7,3,71,22,18.404026,0
2,1,1,0,1,1,1,1,3.56701,0
3460,3459,1,10,11,3,16,12,21.372864,0
4,2,2,0,1,1,6,6,3.749593,0
4,3,1,1,2,1,6,3,3.686099,0
3,3,0,0,1,1,9,3,3.573198,0
57,38,19,5,3,2,13,6,16.303337,0
77,77,0,3,1,1,12,6,8.360613,0
15,11,4,3,3,3,39,23,4.198688,0
73,37,36,2,4,2,55,14,5.347837,0
129,100,29,3,3,2,84,20,17.188971,0
8,5,3,0,1,1,31,7,3.994934,0
228,192,36,13,6,2,10,10,16.398428,0
4,2,2,0,2,1,14,7,3.622479,0
7,5,2,1,1,1,3,3,3.961294,0
8,4,4,0,2,1,14,5,3.800377,0
68,68,0,0,1,1,4,3,11.442911,0
18,9,9,1,4,4,72,24,3.859507,0
51,29,22,7,2,2,74,13,11.234181,0
2,1,1,0,1,1,8,4,3.610999,0
98,84,14,2,3,1,13,5,13.557899,0
160,159,1,3,4,1,4,4,13.386378,0
7,3,4,1,1,1,9,2,3.595695,0
194,183,11,6,7,2,23,15,17.551859,0
26,11,15,2,1,1,12,7,4.619372,0
25,12,13,2,11,11,113,46,4.502229,0
15,6,9,1,1,1,2,2,3.739209,0
