@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
100,44,56,2,3,3,10,6,11.7332,0
39,22,17,4,11,6,90,23,11.112705,0
32,20,12,0,1,1,2,1,5.778642,0
78,56,22,4,4,2,6,4,13.778322,0
659,421,238,49,28,12,153,59,21.327648,0
2,1,1,0,1,1,4,1,4.036842,0
56,37,19,6,5,2,10,5,8.032113,0
50,28,22,1,1,1,15,4,5.70967,0
18,16,2,4,2,2,28,8,5.045906,0
80,52,28,7,4,4,43,9,13.172656,0
21,21,0,1,1,1,1,1,6.199097,0
6,1,5,1,1,1,2,1,3.779455,0
1813,869,944,30,12,5,242,51,21.341572,0
16,11,5,0,1,1,14,7,5.004282,0
1904,932,972,117,3,1,15,4,15.737856,0
33,12,21,5,8,2,8,8,4.636261,0
4,2,2,1,1,1,6,3,3.863099,0
2619,1419,1200,141,7,2,15,14,15.649904,0
43,27,16,5,2,2,31,4,6.107264,0
60,60,0,1,1,1,1,1,15.785314,0
349,278,71,37,9,5,20,20,19.795958,0
4643,2554,2089,264,18,10,77,45,18.734829,0
2,1,1,0,1,1,2,2,3.825187,0
868,424,444,23,16,9,36,16,20.107769,0
1336,1053,283,16,12,2,93,39,20.250578,0
21,11,10,1,1,1,15,6,4.708575,0
65,41,24,1,1,1,5,3,13.079739,0
13,5,8,1,3,2,9,3,4.161634,0
16,12,4,0,1,1,16,5,5.733109,0
2,1,1,0,1,1,23,6,3.960317,0
2,1,1,0,1,1,5,3,3.825187,0
2,1,1,0,1,1,5,1,3.864554,0
7,7,0,2,3,3,29,11,4.138266,0
37,3,34,3,8,4,47,22,4.192459,0
11,6,5,0,4,4,4,4,4.488318,0
7,7,0,1,1,1,4,3,4.50138,0
397,297,100,2,5,4,20,5,19.823374,0
47,36,11,4,1,1,35,7,7.436909,0
29,16,13,3,1,1,36,6,5.688338,0
80,43,37,9,5,5,5,5,7.283112,0
54,19,35,4,2,2,20,6,5.436018,0
198,98,100,25,46,35,330,119,20.341557,0
27,27,0,1,1,1,1,1,9.32507,0
152,82,70,7,8,5,26,22,19.291084,0
97,33,64,9,7,3,18,8,8.018342,0
