@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,15.711334,0
5,3,2,0,1,1,5,3,3.103466,0
1605,1471,134,51,48,28,120,110,19.593702,0
4,1,3,1,2,1,6,4,2.8486,0
821,811,10,21,19,9,27,21,18.888777,0
53,34,19,5,3,3,3,3,5.359878,0
108,67,41,0,5,5,10,6,12.676585,0
5231,2591,2640,2,47,4,51,50,19.716276,0
8,8,0,0,2,2,8,4,3.691173,0
8,8,0,0,2,2,4,3,3.642698,0
923,731,192,33,27,16,66,43,19.734428,1
