@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,1,1,12,5,2.973413,0
63,31,32,1,2,2,13,5,5.719827,0
6,3,3,2,1,1,12,5,3.192091,0
229,170,59,3,2,1,9,7,16.102551,0
11,9,2,1,1,1,4,2,4.276925,0
5,4,1,1,1,1,12,6,3.374264,0
42,42,0,1,1,1,3,2,8.817237,0
81,35,46,6,11,5,47,16,7.019478,0
68,51,17,4,2,1,20,9,8.842966,0
16,8,8,4,1,1,5,3,3.967808,0
690,548,142,31,7,4,27,10,18.765858,0
24,23,1,1,2,1,7,2,7.195749,0
4,2,2,0,1,1,3,1,3.143459,0
92,53,39,1,9,2,30,23,12.185603,0
76,76,0,10,14,5,44,21,13.601909,0
