@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,64,1,2,3,2,4,3,11.663024,0
172,95,77,8,6,4,20,18,12.095082,0
10,8,2,0,1,1,2,1,3.751111,0
97,46,51,18,4,1,12,7,9.927467,0
89,54,35,7,2,2,4,4,11.79767,0
275,108,167,14,4,1,29,15,17.404005,0
43,30,13,0,4,2,20,13,5.216368,0
695,456,239,43,15,6,50,19,19.708395,0
24,23,1,1,2,1,7,2,7.195749,0
6,3,3,2,1,1,8,4,3.36151,0
63,32,31,9,7,3,47,24,7.694497,0
5,1,4,3,1,1,13,5,2.942123,0
6,5,1,1,1,1,3,3,3.377064,0
164,73,91,2,10,9,56,20,10.584089,0
215,177,38,12,4,1,22,11,17.370039,0
