@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
316,169,147,18,27,16,619,255,15.672763,0
316,304,12,5,4,2,53,21,15.751068,0
24,12,12,1,1,1,12,7,5.175856,0
112,57,55,2,1,1,17,9,9.874743,0
62,52,10,9,1,1,9,4,9.776996,0
8,7,1,3,1,1,5,4,5.160434,0
37,23,14,3,1,1,9,5,6.836739,0
172,163,9,7,8,3,44,24,15.436523,0
307,130,177,25,55,36,275,212,15.262627,0
1093,920,173,97,45,27,403,221,18.679792,0
6,5,1,0,1,1,47,11,4.667861,0
38,28,10,4,2,2,16,11,6.600708,0
16,7,9,4,1,1,49,17,5.364998,0
372,202,170,21,14,7,59,37,14.605389,0
37,18,19,1,1,1,6,4,5.443691,0
4,3,1,0,1,1,8,4,4.777221,0
65,38,27,10,2,1,59,24,6.660358,0
15,11,4,1,1,1,9,7,5.388576,0
8,8,0,3,1,1,1,1,4.90199,0
30,23,7,4,2,1,20,13,6.67399,0
38,36,2,4,1,1,3,2,7.671512,0
28,20,8,2,3,3,21,13,6.331836,0
452,402,50,27,17,14,302,120,16.060366,0
103,88,15,2,6,4,52,30,11.563502,0
3,1,2,0,1,1,4,4,4.598317,0
1765,1186,579,70,41,22,644,323,19.242329,0
9,6,3,1,1,1,11,9,4.895195,0
7468,3865,3603,271,80,31,819,464,18.125649,0
357,193,164,20,9,7,195,77,14.694204,0
10,5,5,0,5,2,21,12,5.054292,0
46,36,10,7,2,1,13,10,7.072674,0
2,1,1,0,1,1,56,17,4.640595,0
13,12,1,2,1,1,6,4,5.293599,0
39,31,8,4,2,1,28,13,6.508595,0
6,6,0,2,1,1,6,3,4.971724,0
8,7,1,3,1,1,11,7,5.160434,0
63,42,21,1,1,1,29,8,7.944668,0
16,14,2,2,1,1,9,5,5.393456,0
2,1,1,0,1,1,7,5,4.555335,0
6,3,3,0,3,2,131,41,4.914154,0
30,23,7,4,2,1,22,13,6.67399,0
90,46,44,1,1,1,2,1,9.97368,0
532,427,105,54,39,23,395,231,18.206409,0
24,12,12,3,9,4,194,70,5.913193,0
2,1,1,0,1,1,5,3,4.545355,0
80,63,17,6,3,3,48,19,10.720984,1
105,89,16,2,6,4,40,25,11.722587,1
406,406,0,1,1,1,1,1,17.011713,1
32,18,14,3,4,2,67,29,5.616448,1
