@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
132,77,55,24,1,1,3,1,13.760566,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,11,5,3.614666,0
2,1,1,0,1,1,5,3,3.500341,0
13,6,7,2,1,1,13,4,3.826598,0
20,8,12,2,2,1,93,18,4.258325,0
101,51,50,8,1,1,16,2,9.282093,0
20,10,10,3,5,4,43,23,4.01786,0
6,6,0,0,1,1,4,3,3.932956,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
2,1,1,0,1,1,14,2,3.525606,0
12,7,5,1,1,1,44,9,4.355275,0
153,21,132,5,38,5,145,87,4.909941,0
2,1,1,0,1,1,8,2,3.586414,0
323,282,41,6,4,3,37,16,15.816149,0
15,15,0,1,1,1,5,3,4.672957,0
28,2,26,0,1,1,10,5,3.652025,0
2,1,1,0,1,1,48,9,3.551919,0
3,1,2,0,1,1,25,6,3.551919,0
17,9,8,8,1,1,8,2,3.62578,0
31,31,0,0,1,1,9,5,4.461782,0
4,2,2,0,2,1,6,4,3.540409,0
11,6,5,1,4,4,57,10,4.230404,0
17,16,1,2,1,1,1,1,5.344685,0
9,7,2,1,1,1,21,5,3.87323,0
21,12,9,6,1,1,33,2,3.970584,0
2,1,1,0,1,1,5,1,3.55391,0
25,24,1,2,1,1,10,3,6.9494,0
31,21,10,2,1,1,1,1,5.572581,0
16,10,6,0,1,1,50,9,3.967499,0
2,1,1,0,1,1,3,3,3.606423,0
32,30,2,3,1,1,3,2,4.613623,0
90,51,39,10,4,4,70,17,11.183999,0
28,11,17,1,1,1,41,14,4.361362,0
2,1,1,0,1,1,67,10,3.568256,0
12,6,6,0,6,6,183,39,4.50281,0
6,6,0,0,1,1,7,4,3.769559,0
94,92,2,6,2,2,78,16,10.565339,0
2,2,0,0,2,2,19,7,3.676583,0
12,12,0,1,1,1,51,14,4.059446,0
118,117,1,8,1,1,3,2,13.400445,0
121,2,119,6,2,2,81,16,3.580168,0
6,2,4,0,1,1,136,5,3.617778,0
13,5,8,4,3,3,16,8,3.633658,0
21,18,3,2,2,2,98,15,4.542512,0
5,3,2,0,1,1,3,1,3.69961,0
13,7,6,1,1,1,5,3,4.101128,0
41,41,0,1,1,0,2,1,10.419606,0
420,420,0,1,1,1,6,4,16.065866,0
6,4,2,2,2,1,22,8,3.668912,0
31,22,9,1,1,1,1,1,5.015607,0
36,28,8,3,1,1,7,2,5.746269,0
11,6,5,3,1,1,2,1,4.367577,0
33,26,7,2,1,1,34,5,5.717928,0
17,7,10,3,1,1,1,1,3.827903,0
82,28,54,4,1,1,12,3,5.219273,0
2,1,1,0,1,1,11,5,3.579177,0
90,31,59,0,2,2,14,6,6.016945,0
17,8,9,0,1,1,130,5,4.703393,0
10,10,0,1,1,1,14,6,4.158976,0
225,184,41,7,4,3,5,5,14.929118,0
8,4,4,3,1,1,21,8,3.755406,0
191,148,43,8,6,3,33,16,16.005075,0
2,1,1,0,1,1,117,11,3.541242,0
323,228,95,0,1,1,4,2,13.031162,0
4,4,0,0,2,1,6,2,3.553842,0
17,17,0,1,1,1,5,3,4.520467,0
13,7,6,1,1,1,35,7,4.054489,0
6,2,4,1,3,3,39,14,3.696125,0
9,8,1,1,1,1,12,3,3.840285,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
8,4,4,1,1,1,3,1,3.690424,0
9,1,8,4,1,1,8,4,3.495943,0
4,2,2,1,1,1,3,2,3.62763,0
2,1,1,0,1,1,17,5,3.645802,0
2,1,1,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,17,2,3.667786,0
231,120,111,62,14,9,84,43,13.783762,0
73,73,0,1,1,1,3,3,7.034732,0
87,34,53,7,2,1,10,6,6.187279,0
448,448,0,1,1,1,6,3,18.787516,0
29,22,7,1,2,2,60,12,5.732387,0
6,2,4,0,1,1,14,7,3.654281,0
46,16,30,9,2,2,2,2,5.226302,0
2,1,1,0,1,1,9,6,3.525606,0
16,16,0,0,1,1,9,4,4.440838,0
46,23,23,9,14,9,144,48,5.379694,0
6,6,0,0,1,1,47,2,3.764725,0
181,144,37,12,7,4,48,23,14.550177,0
32,31,1,2,1,1,4,2,5.359889,0
34,20,14,5,1,1,72,2,5.408677,0
15,1,14,0,2,1,14,7,3.514631,0
32,10,22,2,2,2,21,2,3.83691,0
11,10,1,1,1,1,3,3,4.315037,0
41,40,1,2,2,1,4,4,7.414699,0
8,2,6,0,1,1,10,6,3.634942,0
45,36,9,3,1,1,11,1,5.92644,0
12,6,6,5,1,1,14,5,3.720278,0
11,5,6,0,1,1,127,5,3.743084,0
40,37,3,3,2,2,20,9,6.14412,0
23,12,11,3,1,1,7,4,4.961344,0
31,14,17,6,1,1,64,2,4.175392,0
7,7,0,0,1,1,48,8,4.335902,0
27,27,0,4,1,1,3,2,5.075724,0
14,14,0,3,1,1,107,4,4.426806,0
890,866,24,12,12,6,13,12,18.044952,0
45,17,28,1,1,1,6,4,4.710927,0
30,19,11,5,1,1,10,1,5.055777,0
2745,1247,1498,8,5,1,13,10,18.106958,0
237,237,0,1,1,0,3,2,14.921679,0
27,13,14,1,1,1,55,2,3.958092,0
4,3,1,0,1,1,1,1,3.687679,0
6,2,4,1,1,1,70,2,3.654281,0
17,10,7,4,2,2,30,6,4.792201,0
20,7,13,0,6,5,25,12,4.030082,0
68,42,26,5,2,2,148,11,5.676059,0
5,4,1,1,1,1,52,9,3.853634,0
4,2,2,1,1,1,14,3,3.62307,0
181,90,91,7,10,9,44,20,11.709607,1
185,103,82,11,4,2,77,20,15.714338,1
142,142,0,2,2,2,2,2,14.972318,1
4,3,1,0,1,1,6,2,4.017425,1
8,5,3,2,1,1,14,6,4.207332,1
1,1,0,0,1,1,18,6,3.551919,1
6,5,1,0,1,1,37,7,3.928039,1
22,19,3,2,1,1,89,2,5.036213,1
33,32,1,1,1,1,27,5,8.969125,1
67,52,15,3,1,1,46,9,6.2737,1
42,30,12,2,1,1,56,10,5.955343,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
15,9,6,1,1,1,8,4,4.007166,1
65,48,17,7,2,2,6,4,10.331705,1
50,49,1,1,1,1,4,4,10.646836,1
6,3,3,0,1,1,6,4,3.783971,1
15,7,8,1,1,1,1,1,3.791785,1
16,8,8,5,1,1,5,3,4.605743,1
