@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,6,8,5,1,1,8,2,4.029772,0
4,1,3,0,1,1,22,4,3.500341,0
12,11,1,1,2,2,35,16,4.152442,0
2,1,1,0,1,1,8,4,3.525606,0
4,2,2,0,2,2,31,7,3.498641,0
6,3,3,0,3,2,48,17,3.600323,0
68,34,34,2,1,1,1,1,6.833966,0
15,15,0,1,1,1,5,3,4.672957,0
95,95,0,1,1,0,1,1,15.221619,0
93,93,0,1,1,1,7,4,10.50019,0
1,1,0,0,2,2,8,2,3.452489,0
7,3,4,1,1,1,26,5,3.606423,0
2,1,1,0,1,1,2,2,3.541242,0
3,1,2,0,1,1,4,3,3.661156,0
26,22,4,3,1,1,20,5,5.995041,0
18,3,15,0,2,2,87,4,3.599602,0
6,3,3,0,3,2,16,8,3.702061,0
3,1,2,0,1,1,25,6,3.551919,0
8,4,4,4,1,1,106,4,3.592672,0
7,5,2,2,1,1,100,2,3.613774,0
21,10,11,3,1,1,3,2,4.353477,0
6,2,4,1,1,1,70,2,3.654281,0
2,1,1,0,1,1,6,3,3.541242,0
6,4,2,2,1,1,42,6,3.724834,0
4,4,0,0,2,2,16,4,3.531608,0
8,4,4,0,1,1,4,2,3.67791,0
138,73,65,48,20,13,84,43,9.605966,0
16,10,6,1,6,4,15,7,4.52992,0
7,4,3,2,1,1,9,2,3.748729,0
316,160,156,14,17,9,117,60,13.105698,0
24,10,14,1,1,1,7,3,4.317401,0
3,1,2,0,1,1,9,2,3.525606,0
16,10,6,0,1,1,50,9,3.967499,0
4,2,2,1,1,1,5,3,3.573224,0
112,37,75,3,1,1,111,11,5.873273,0
12,10,2,3,1,1,40,2,4.193195,0
2,1,1,0,1,1,82,11,3.506538,0
2,1,1,0,1,1,1,1,3.514631,0
103,40,63,4,2,2,16,4,6.298027,0
8,2,6,0,1,1,10,6,3.634942,0
2,1,1,0,1,1,3,3,3.6073,0
2,1,1,0,1,1,1,1,3.541242,0
12,8,4,3,1,1,2,2,3.751603,0
31,19,12,4,2,2,10,5,4.634921,0
228,226,2,5,5,4,7,5,16.005564,0
9,4,5,1,1,1,1,1,3.755438,0
8,4,4,1,1,1,3,1,3.690424,0
67,44,23,6,1,1,7,1,7.029032,0
16,8,8,0,1,1,3,3,3.840158,0
5,5,0,0,1,1,6,3,3.746267,0
75,36,39,17,18,1,123,38,4.075872,0
186,131,55,17,12,2,94,40,9.77047,0
4,2,2,1,1,1,64,10,3.614666,0
63,63,0,1,1,1,2,1,11.744908,0
8,4,4,3,1,1,17,6,3.755406,0
18,9,9,0,1,1,8,6,4.273122,0
35,2,33,2,1,1,4,1,3.574718,0
87,34,53,7,2,1,10,6,6.187279,0
24,8,16,1,2,2,76,16,4.2269,0
24,10,14,3,1,1,62,2,4.078509,0
5,3,2,0,1,1,4,2,3.624869,0
276,76,200,39,53,9,101,87,11.337656,0
4,2,2,1,1,1,1,1,3.654281,0
15,7,8,0,1,1,52,14,3.760212,0
2034,1017,1017,64,51,3,242,81,12.639126,0
28,15,13,0,1,1,97,2,4.394581,0
66,29,37,2,1,1,15,5,5.018464,0
14,14,0,0,1,1,43,2,4.370739,0
51,36,15,4,1,1,7,2,5.291211,0
24,12,12,2,1,1,135,5,4.577771,0
7,5,2,1,1,1,4,1,4.206709,0
18,8,10,7,1,1,14,1,3.744017,0
5,4,1,1,1,1,12,5,3.855761,0
1,1,0,0,1,1,27,8,3.500341,0
2,1,1,0,1,1,16,4,3.618014,0
2,1,1,0,1,1,5,2,3.541242,0
6,3,3,2,1,1,34,6,3.778494,0
35,9,26,3,1,1,67,2,3.894202,0
26,13,13,5,5,4,12,9,4.13129,0
18,8,10,3,3,2,18,9,4.469712,0
223,19,204,4,1,1,1,1,4.861447,0
6,3,3,2,1,1,3,2,3.581997,0
29,12,17,2,7,6,27,22,4.431375,0
1,1,0,0,1,1,1,1,3.500341,0
4,2,2,1,1,1,2,2,3.956805,0
2,1,1,0,1,1,124,5,3.582239,0
30,19,11,5,1,1,10,1,5.055777,0
38,27,11,3,3,1,31,6,5.979177,0
42,24,18,1,1,1,6,1,5.489388,0
191,148,43,8,6,3,33,16,16.005075,0
18,14,4,0,1,1,5,2,4.601964,0
73,33,40,7,6,6,169,39,5.508301,0
347,125,222,34,11,7,28,23,15.189568,0
13,5,8,3,1,1,27,5,3.870246,0
364,364,0,1,1,1,4,3,16.896097,0
2,1,1,0,1,1,32,6,3.541242,0
12,7,5,0,1,1,10,4,3.882307,0
3,2,1,0,1,1,1,1,3.720282,0
11,5,6,1,1,1,6,4,3.663583,0
90,31,59,0,2,2,14,6,6.016945,0
12,7,5,1,1,1,1,1,3.984227,0
44,18,26,6,6,2,10,6,4.792382,0
2,1,1,0,1,1,11,4,3.551919,0
14,6,8,2,1,1,14,6,3.758953,0
37,37,0,1,1,1,1,1,9.036942,0
6,4,2,1,1,1,4,3,3.803945,0
399,399,0,1,1,1,5,2,15.520126,0
30,22,8,7,1,1,3,3,5.0189,0
111,95,16,4,4,3,8,7,15.735662,0
88,88,0,1,1,0,4,2,15.219494,0
86,58,28,3,54,6,383,76,5.285963,0
2,1,1,0,1,1,57,10,3.697553,0
32,32,0,1,1,1,9,5,8.30142,0
69,35,34,1,1,1,43,6,6.809869,0
40,37,3,3,2,2,20,9,6.14412,0
6,6,0,1,1,1,7,3,3.614836,0
14,14,0,0,2,1,13,5,4.115009,0
10,10,0,1,1,1,14,6,4.158976,0
34,29,5,2,2,2,101,15,7.385344,1
7,6,1,0,1,1,11,2,3.874444,1
15,11,4,0,1,1,5,3,3.914589,1
21,12,9,0,1,1,23,8,4.524683,1
51,6,45,4,1,1,24,5,3.798019,1
1034,826,208,38,15,5,94,27,18.818676,1
103,47,56,5,4,2,148,31,9.322038,1
50,44,6,4,1,1,23,5,6.848464,1
11,6,5,2,1,1,126,5,3.863018,1
50,49,1,1,1,1,4,4,10.646836,1
22,19,3,2,1,1,89,2,5.036213,1
166,160,6,4,1,1,12,2,11.351826,1
1,1,0,0,1,1,18,6,3.551919,1
15,9,6,1,1,1,8,4,4.007166,1
12,7,5,0,2,2,7,5,4.095641,1
84,82,2,3,2,2,221,16,12.11025,1
16,15,1,2,2,2,83,18,4.320479,1
64,38,26,10,2,2,7,5,5.537697,1
