@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
137,125,12,4,6,5,361,71,15.032635,0
2,1,1,0,1,1,19,11,4.555335,0
3,2,1,1,1,1,1,1,4.72453,0
1,1,0,0,1,1,48,16,4.598317,0
44,23,21,4,3,1,56,23,6.206089,0
360,360,0,1,1,1,1,1,16.699427,0
1128,809,319,68,31,16,659,256,16.422335,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
3,2,1,1,1,1,1,1,4.555335,0
147,144,3,0,9,8,117,46,14.249839,0
372,202,170,21,14,7,59,37,14.605389,0
32,11,21,6,1,1,3,2,5.455654,0
33,22,11,3,1,1,10,7,6.351609,0
8,7,1,3,1,1,12,7,5.160434,0
144,95,49,13,3,2,58,26,14.355005,0
81,57,24,1,1,1,10,5,9.769166,0
15,12,3,1,1,1,43,11,5.235016,0
286,285,1,3,4,2,6,6,16.45964,0
1113,667,446,58,41,25,875,369,17.00585,0
206,81,125,13,4,2,65,27,12.225477,0
25,12,13,3,2,1,9,7,5.8961,0
4,2,2,1,1,1,34,10,4.743002,0
29,15,14,3,1,1,9,6,6.120726,0
18,18,0,5,3,3,5,4,6.080888,0
117,112,5,1,1,1,2,1,13.378794,0
5,3,2,0,1,1,48,11,4.616179,0
8,5,3,1,1,1,18,10,4.693492,0
53,49,4,4,1,1,12,5,7.464461,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,34,14,4.55303,0
17,14,3,2,1,1,9,7,5.648265,0
186,84,102,12,20,12,375,166,11.72775,0
70,47,23,1,1,1,6,4,9.200709,0
12,9,3,0,1,1,10,7,4.999684,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
452,402,50,27,17,14,302,120,16.060366,0
174,86,88,34,4,1,68,29,14.727453,0
16,14,2,2,1,1,9,5,5.393456,0
206,81,125,13,4,2,69,27,12.225476,0
485,463,22,16,8,6,191,50,16.203131,0
3,1,2,0,1,1,3,3,4.598317,0
49,34,15,4,5,3,80,32,7.22318,0
134,122,12,4,6,5,348,71,14.830203,0
16,7,9,4,1,1,49,17,5.364998,0
330,206,124,1,1,1,6,5,15.522562,0
12,10,2,1,1,1,6,4,5.187634,1
313,220,93,16,1,1,11,6,14.520011,1
32,27,5,5,3,3,51,19,6.839278,1
32,18,14,3,4,2,67,29,5.616448,1
