@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,8.956694,0
24,13,11,6,2,2,3,2,3.875331,0
65,25,40,5,6,5,21,9,7.732667,0
5,3,2,2,1,1,3,2,3.198228,0
11,7,4,3,2,2,2,2,4.10526,0
33,2,31,0,2,1,6,4,2.922612,0
821,811,10,21,19,9,27,21,18.888777,0
5,3,2,0,1,1,5,3,3.103466,0
2,1,1,0,1,1,1,1,2.999019,0
6,3,3,0,1,1,4,3,3.294291,0
32,20,12,1,1,1,2,2,6.270745,0
