@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,1,4.036842,0
47,28,19,4,1,1,17,5,6.178919,0
4,2,2,1,1,1,1,1,4.120646,0
12,1,11,3,1,1,5,2,3.935097,0
68,38,30,8,1,1,24,6,6.962262,0
165,106,59,26,1,1,31,6,15.79819,0
306,282,24,1,4,3,16,6,17.280546,0
11,6,5,0,4,4,4,4,4.488318,0
4,2,2,0,1,1,9,5,3.987088,0
16,15,1,2,1,1,19,3,5.42054,0
107,44,63,5,5,4,63,11,9.318002,0
354,199,155,29,12,5,119,25,19.90539,0
808,629,179,35,37,16,417,106,19.715914,0
57,39,18,5,4,1,18,10,13.268199,0
28,22,6,3,4,2,12,7,6.491829,0
5,3,2,0,2,1,6,2,4.195879,0
91,91,0,1,1,1,1,1,19.722708,0
112,112,0,2,2,1,3,3,23.193619,0
477,253,224,2,2,1,14,2,21.452908,0
6,6,0,0,2,2,5,4,4.320162,0
1507,1306,201,22,26,10,39,31,23.172453,0
28,26,2,2,1,1,3,1,5.981021,0
32,19,13,3,1,1,22,8,5.855211,0
29,12,17,5,5,2,10,6,5.814776,0
2,2,0,1,1,1,6,3,3.852752,0
2,1,1,0,1,1,5,1,3.864554,0
2,1,1,0,1,1,9,5,3.779455,0
811,607,204,9,10,4,54,16,22.4305,0
10,5,5,1,1,1,10,3,4.488652,0
16,6,10,0,1,1,1,1,4.178577,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
41,12,29,0,2,2,9,3,5.533028,0
2060,1320,740,117,51,18,454,104,18.196833,0
24,17,7,3,1,1,5,2,6.018298,0
2,1,1,0,1,1,3,1,3.779455,0
276,152,124,12,10,5,57,19,19.988207,0
2,1,1,0,1,1,12,4,3.825187,0
8,6,2,2,1,1,4,2,4.653057,0
97,33,64,9,7,3,18,8,8.018342,0
550,548,2,4,3,2,9,4,22.773104,0
10,9,1,3,1,1,22,5,4.651382,0
8,4,4,2,1,1,4,3,4.02878,0
96,77,19,9,2,2,21,8,14.644831,0
4,3,1,0,1,1,3,1,3.976083,0
3,2,1,0,1,1,5,3,3.937545,0
3,3,0,0,1,1,51,11,3.863099,0
198,98,100,25,46,35,330,119,20.341557,0
33961,33710,251,146,144,23,366,168,28.182297,0
21,11,10,3,4,3,27,16,5.074789,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
6,5,1,0,1,1,1,1,4.582041,0
2,1,1,0,1,1,24,5,3.825187,0
26,15,11,6,1,1,25,6,7.820078,0
125,65,60,10,8,6,179,32,16.663921,0
138,137,1,1,3,1,5,4,20.156942,0
2,1,1,0,1,1,19,5,3.986881,0
5,5,0,0,1,1,10,4,4.054636,0
243,237,6,9,9,5,102,25,21.986641,0
84,33,51,5,1,1,1,1,7.262321,0
29,18,11,5,1,1,7,2,5.646314,0
2,1,1,0,1,1,1,1,4.012505,0
89,85,4,9,5,2,48,21,9.580346,0
13,3,10,2,2,2,9,4,4.031784,0
6934,6614,320,120,90,34,966,338,25.282959,0
513,258,255,130,2,2,2,2,19.200233,0
2,1,1,0,1,1,1,1,3.864554,0
5,3,2,1,2,1,15,6,4.246921,0
6,3,3,2,1,1,2,1,4.499169,0
