@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,29,27,1,3,1,23,7,6.912543,0
1052,716,336,15,11,6,37,14,20.512539,0
4,2,2,0,1,1,5,2,4.354548,0
64,47,17,5,2,2,14,8,8.412877,0
40,23,17,7,1,1,5,2,5.792173,0
6,3,3,0,1,1,2,1,4.088352,0
5,4,1,0,1,1,2,1,4.537816,0
138,137,1,1,3,1,5,4,20.156942,0
46,33,13,0,1,1,1,1,6.816875,0
7,4,3,0,2,2,2,2,4.269984,0
108,45,63,1,1,1,2,2,11.808938,0
11,1,10,2,1,1,1,1,3.852752,0
16,6,10,0,1,1,1,1,4.178577,0
26,15,11,6,1,1,25,6,7.820078,0
31,22,9,1,2,2,10,4,9.88014,0
51,28,23,3,4,3,49,14,6.659998,0
8,5,3,1,1,1,1,1,4.328003,0
255,164,91,21,7,4,74,22,20.544437,0
31,20,11,1,2,1,11,5,6.464568,0
121,54,67,23,13,12,14,13,13.28918,0
11,11,0,0,1,1,13,2,4.744444,0
30,19,11,3,11,3,18,13,4.223217,0
175,81,94,11,2,1,16,6,17.42931,0
2,1,1,0,1,1,7,3,3.985924,0
127,89,38,5,4,3,9,5,17.812317,0
5,2,3,0,1,1,4,2,4.10279,0
389,227,162,4,5,3,6,6,22.544056,0
5,3,2,0,2,1,6,2,4.195879,0
188,85,103,4,2,1,2,2,18.507013,0
847,420,427,167,80,51,530,170,20.479347,0
841,764,77,28,11,6,114,48,20.497114,0
15,10,5,0,1,1,3,1,4.806968,0
91,51,40,17,9,7,13,9,11.001953,0
4,1,3,0,1,1,5,3,4.132475,0
1453,1283,170,46,32,11,86,34,19.692526,0
103,29,74,5,6,5,12,6,10.212867,0
11,9,2,3,2,2,11,6,4.739355,0
21,17,4,1,1,1,3,2,5.3742,0
212,212,0,3,1,1,9,5,17.551212,0
60,60,0,1,1,1,2,2,15.785314,0
29,11,18,10,1,1,21,5,4.675371,0
56,37,19,6,5,2,5,5,8.032112,0
1816,1812,4,10,9,3,33,13,20.636034,0
15,10,5,3,1,1,15,5,5.482351,0
49,39,10,0,6,2,6,6,7.674053,0
1326,1218,108,26,23,6,90,48,18.699585,0
2389,1932,457,101,68,35,415,257,23.100338,0
3,1,2,0,1,1,10,4,3.864554,0
16,9,7,1,1,1,3,2,4.694365,0
8,4,4,1,1,1,20,8,3.97679,0
2,1,1,0,1,1,8,4,3.779455,0
66,48,18,1,2,1,18,4,8.279812,0
6,6,0,1,1,1,9,7,4.422967,0
14,6,8,2,2,1,31,5,4.394387,0
2,1,1,0,1,1,3,2,3.992431,0
40,27,13,3,6,4,31,17,8.216168,0
723,583,140,40,24,14,156,39,19.422731,0
59,38,21,4,3,2,5,3,6.33494,0
4,2,2,0,1,1,30,7,4.411559,0
46,26,20,5,1,1,64,9,7.04845,0
32,19,13,3,1,1,22,8,5.855211,0
43,7,36,23,1,1,29,6,4.265395,0
2,1,1,0,1,1,4,1,3.774125,0
2540,1618,922,103,58,26,282,88,20.260162,0
12,7,5,2,5,4,24,17,4.447518,0
6,4,2,0,2,2,19,9,3.958002,0
27,27,0,1,1,1,1,1,9.32507,0
10,5,5,3,1,1,5,3,4.319495,0
2062,1588,474,26,23,8,62,31,19.828005,0
7,7,0,1,1,1,4,3,4.50138,0
56,54,2,2,2,1,4,2,16.403658,0
19,18,1,1,1,1,2,1,5.694712,0
198,113,85,29,17,8,19,17,19.461157,0
2,1,1,0,1,1,4,1,4.036842,0
98,98,0,2,2,2,7,4,19.250664,0
24,13,11,3,1,1,15,5,5.171612,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
7,4,3,2,1,1,9,3,4.454366,0
91,91,0,1,1,1,1,1,19.722708,0
31,28,3,5,1,1,6,2,6.821411,0
5,1,4,1,1,1,5,1,3.864554,0
6,3,3,2,1,1,2,1,4.499169,0
2,1,1,0,1,1,3,2,3.774125,0
120,86,34,9,3,1,86,25,19.705772,0
1507,1306,201,22,26,10,39,31,23.172453,0
871,618,253,38,27,10,370,68,19.032845,0
76,70,6,4,4,4,14,6,19.54244,0
24,12,12,1,8,2,52,26,4.611026,0
22,18,4,4,3,2,42,5,5.786104,0
41,22,19,4,1,1,11,4,6.044933,0
14,13,1,2,1,1,15,3,4.962184,0
7,5,2,1,1,1,1,1,4.401415,0
6,2,4,1,1,1,4,2,4.243309,0
4,2,2,1,1,1,7,4,4.065458,0
8,6,2,0,1,1,8,2,4.354299,0
21,11,10,3,4,3,27,16,5.074789,0
294,291,3,1,2,1,24,7,19.061127,0
23,18,5,0,2,1,26,4,5.101996,0
5,3,2,1,2,1,13,6,4.246921,0
13,10,3,2,1,1,1,1,4.733229,0
15,12,3,0,1,1,1,1,4.599318,0
38,38,0,1,1,1,1,1,13.04329,0
6,6,0,1,1,1,10,7,4.422967,0
16,11,5,0,1,1,14,7,5.004282,0
29,18,11,5,1,1,7,2,5.646314,0
756,556,200,31,34,15,346,100,19.122299,0
137,80,57,6,4,4,27,5,14.476604,0
41,12,29,0,2,2,9,3,5.533028,0
7,3,4,1,2,2,23,7,4.11297,0
4,2,2,0,1,1,27,3,3.985873,0
59,42,17,1,3,3,20,4,10.823591,0
13,5,8,1,3,2,9,3,4.161634,0
2,1,1,0,1,1,5,3,3.825187,0
882,421,461,20,8,3,41,14,20.825298,0
561,358,203,19,15,11,53,24,20.129786,0
98,8,90,9,14,7,23,14,4.982316,0
25,13,12,0,3,2,10,3,5.157689,0
106,57,49,10,7,4,30,12,13.937176,0
904,826,78,23,16,8,80,37,22.550579,0
356,307,49,10,6,2,7,6,18.10635,0
55,41,14,2,2,2,18,3,9.862929,0
1326,1218,108,26,23,6,140,48,18.699587,0
18,7,11,3,4,4,15,8,4.673668,1
47,18,29,1,1,1,1,1,5.500481,1
429,402,27,14,13,9,22,16,16.754953,1
41,31,10,3,3,3,3,3,7.564433,1
747,542,205,35,26,10,323,65,19.311386,1
30,19,11,1,11,5,16,11,5.705638,1
1148,771,377,37,24,5,116,43,19.149984,1
45,32,13,3,1,1,15,4,6.887424,1
72,54,18,2,2,1,30,5,15.194985,1
24,19,5,1,1,1,2,2,5.24294,1
