@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,3,3,10,4,3.268181,0
4,2,2,0,1,1,3,1,3.143459,0
26,3,23,2,1,1,4,2,3.44931,0
6,5,1,1,1,1,3,3,3.377064,0
677,677,0,7,7,1,7,7,18.271046,0
11,9,2,1,1,1,4,2,4.276925,0
97,46,51,18,4,1,12,7,9.927467,0
172,95,77,8,6,4,20,18,12.095082,0
6,6,0,0,1,1,3,1,3.353151,0
15,5,10,2,2,2,7,4,3.786212,0
75,74,1,4,4,3,15,8,12.003404,0
4,2,2,1,1,1,16,6,3.094613,0
16,8,8,4,1,1,5,3,3.967808,0
63,32,31,9,7,3,47,24,7.694497,0
92,53,39,1,9,2,30,23,12.185603,0
