@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,3,4.545355,0
8,4,4,4,2,1,14,10,5.373635,0
645,427,218,30,13,8,318,108,16.259859,0
4,2,2,0,1,1,16,6,4.85196,0
8,6,2,0,1,1,9,4,4.830523,0
6,3,3,0,1,1,10,4,4.991686,0
21,21,0,6,2,2,99,30,5.767488,0
62,52,10,9,1,1,8,4,9.776996,0
37,18,19,2,1,1,26,10,6.326832,0
15,12,3,1,1,1,43,11,5.235016,0
980,390,590,184,344,99,4744,2065,9.113201,0
52,30,22,6,2,1,4,2,6.831003,0
25,12,13,3,2,1,9,7,5.8961,0
9,6,3,2,1,1,13,6,4.84214,0
43,23,20,4,1,1,23,8,6.674114,0
9,3,6,1,2,2,73,16,4.616623,0
125,102,23,4,3,3,36,21,14.511371,0
33,31,2,3,3,3,42,23,7.214251,0
2095,1388,707,396,206,85,878,532,14.703979,0
16,7,9,4,1,1,50,17,5.364998,0
452,402,50,27,17,14,302,120,16.060366,0
7,5,2,0,1,1,54,14,4.730295,0
2,1,1,0,1,1,2,2,4.606388,0
37,18,19,2,1,1,28,10,6.326832,0
319,151,168,40,2,2,28,13,15.325356,0
44,35,9,1,1,1,4,3,6.8948,0
112,57,55,2,1,1,17,9,9.874743,0
28,20,8,2,3,3,18,13,6.331837,0
266,144,122,34,14,5,313,106,14.734724,0
11,8,3,2,1,1,6,5,5.194919,0
6,5,1,0,1,1,7,5,4.813255,0
1794,1209,585,82,41,22,593,290,17.756649,0
20,18,2,3,1,1,17,8,6.14019,0
22,14,8,2,1,1,4,3,5.557164,0
38,36,2,4,1,1,3,2,7.671512,0
46,31,15,14,2,1,16,10,10.666553,0
3,2,1,1,1,1,2,2,4.555335,0
357,193,164,20,9,7,195,77,14.694204,0
27,19,8,4,1,1,15,6,8.040481,0
190,125,65,15,4,3,82,27,15.854935,0
24,12,12,1,1,1,17,7,5.175856,0
3,2,1,1,1,1,1,1,4.72453,0
2,1,1,0,1,1,37,12,4.555335,0
16,12,4,1,1,1,14,8,5.144506,0
10,5,5,0,1,1,9,5,4.869076,0
2,2,0,1,1,1,27,13,4.601447,1
13,12,1,2,1,1,4,3,5.182899,1
80,63,17,6,3,3,48,19,10.720984,1
334,319,15,8,6,3,36,17,15.580496,1
