@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,5.930811,0
288,285,3,9,7,5,9,9,18.24301,0
108,67,41,0,5,5,10,6,12.676585,0
203,113,90,10,6,5,9,9,17.258423,0
5,5,0,1,1,1,4,2,3.27776,0
3,1,2,0,1,1,3,3,3.074029,0
194,136,58,18,25,8,62,47,17.715464,0
24,13,11,3,1,1,1,1,4.311619,0
108,108,0,2,2,2,2,2,18.307341,0
28,9,19,6,3,3,10,5,3.510401,0
127,58,69,5,6,4,17,9,10.892526,0
