@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
107,86,21,18,6,2,8,8,13.366313,0
3,1,2,0,1,1,8,2,3.545719,0
62,42,20,5,2,1,62,15,6.459805,0
17,17,0,2,2,1,14,8,4.156196,0
13,6,7,0,1,1,8,1,3.786096,0
6,3,3,0,2,2,8,4,3.787355,0
7,5,2,2,2,1,29,11,4.274426,0
2,1,1,0,1,1,7,3,3.545719,0
32,30,2,3,3,2,28,11,5.377876,0
65,28,37,2,11,6,29,11,6.833012,0
29,27,2,2,2,1,13,9,6.259673,0
67,50,17,8,6,4,50,13,7.941874,0
2,1,1,0,1,1,3,2,3.59834,0
180,179,1,6,7,2,20,11,18.997286,0
2,1,1,0,1,1,8,2,3.556104,0
52,48,4,4,3,2,11,9,11.788396,0
166,166,0,1,1,1,4,3,16.865084,0
5,5,0,0,1,1,12,2,4.743793,0
4,3,1,0,1,1,1,1,3.712444,0
30,15,15,0,15,15,128,50,4.600048,0
4,4,0,0,1,1,1,1,3.572159,0
43,34,9,3,5,5,33,21,12.078917,0
12,11,1,1,1,1,4,2,5.587539,0
77,39,38,17,6,2,11,10,10.248917,0
2,1,1,0,1,1,5,2,3.722078,0
69,53,16,4,7,3,98,26,11.422071,0
13,9,4,1,1,1,21,7,3.917887,0
39,38,1,1,2,1,6,3,11.54269,0
2,1,1,0,1,1,2,2,3.498239,0
528,475,53,16,12,7,224,65,17.403219,0
48,42,6,5,2,2,3,3,7.969002,0
8,5,3,1,1,1,5,2,4.747336,0
30,29,1,1,3,1,11,5,6.953755,0
11,8,3,0,1,1,8,1,5.878422,0
46,22,24,8,2,1,9,4,5.284523,0
2,1,1,0,1,1,9,6,3.56701,0
6,4,2,0,1,1,9,3,3.845825,0
20,19,1,1,2,2,19,5,7.516378,0
97,47,50,2,4,4,13,8,11.197891,0
8,5,3,0,1,1,2,2,3.922477,0
36346,36257,89,354,402,44,1782,836,20.703636,0
6,3,3,1,2,2,2,2,3.803841,0
1,1,0,0,1,1,7,5,3.524582,0
2,1,1,0,1,1,13,8,3.56701,0
295,223,72,19,15,8,152,54,17.870296,0
9,4,5,1,2,2,11,6,4.193979,0
4,2,2,0,2,2,4,3,3.799963,0
17,15,2,2,1,1,2,2,4.476737,0
6,5,1,0,3,1,6,3,4.04698,0
5,4,1,0,2,2,27,11,3.618995,0
37,28,9,2,5,3,85,29,7.286981,0
38,16,22,7,1,1,4,2,5.401418,0
4,2,2,0,2,2,45,14,3.614002,0
1,1,0,0,1,1,2,2,3.48141,0
27,25,2,3,2,1,15,10,4.662077,0
172,145,27,15,8,4,73,14,17.716522,0
16,7,9,1,2,2,6,4,3.93257,0
28,12,16,2,2,1,8,2,4.175046,0
7,3,4,3,1,1,2,1,3.686099,0
5,2,3,0,1,1,2,1,3.694475,0
160,154,6,10,7,2,31,12,14.318491,0
29,29,0,1,1,1,1,1,11.022451,0
2,1,1,0,1,1,4,2,3.56701,0
