@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,16,19,3,1,1,6,3,5.253352,0
11,1,10,2,1,1,2,1,3.852752,0
6,5,1,1,1,1,4,2,4.167227,0
7,7,0,0,1,1,4,3,4.466527,0
1507,1306,201,22,26,10,39,31,23.172453,0
129,65,64,3,5,3,64,16,13.050595,0
120,86,34,9,3,1,86,25,19.705772,0
3,2,1,0,1,1,1,1,3.934331,0
81,51,30,15,1,1,10,5,8.211331,0
18,11,7,1,3,3,16,3,5.436005,0
2,1,1,0,1,1,8,4,3.779455,0
609,383,226,39,20,14,267,54,21.648407,0
187,159,28,9,6,6,89,14,20.296837,0
1912,976,936,117,3,1,6,4,15.500914,0
88,76,12,4,1,1,2,2,14.685844,0
236,180,56,3,2,2,17,7,17.378284,0
3,1,2,1,1,1,1,1,4.120646,0
18,9,9,3,3,2,18,9,4.991223,0
153,97,56,12,14,12,39,22,20.518696,0
76,38,38,1,1,1,1,1,7.675341,0
19,14,5,1,1,1,7,2,5.151937,0
67,28,39,0,1,1,4,3,13.961318,0
7,4,3,2,1,1,9,3,4.454366,0
17,9,8,2,1,1,2,1,5.327261,0
125,64,61,6,1,1,1,1,13.452149,0
30,13,17,3,1,1,1,1,4.996567,0
16,8,8,0,8,3,16,11,4.347858,0
121,60,61,3,1,1,1,1,15.366029,0
15,5,10,0,1,1,3,1,4.178577,0
126,84,42,3,1,1,2,1,16.517487,0
14,13,1,2,1,1,16,3,4.962184,0
45,30,15,0,1,1,2,1,5.762637,0
3,2,1,0,1,1,2,1,3.992818,0
14,5,9,3,1,1,24,6,4.422721,0
26,15,11,3,2,1,4,2,4.691019,0
15,9,6,1,2,1,32,10,5.015628,0
162,159,3,4,4,2,7,6,19.489658,0
39,34,5,4,1,1,3,2,8.482342,0
23,7,16,0,1,1,1,1,4.330249,0
1529,1528,1,6,7,3,64,13,21.34148,0
6,3,3,0,1,1,2,1,4.088352,0
48,40,8,3,1,1,2,1,6.403244,0
5,3,2,1,2,1,13,6,4.246921,0
94,41,53,4,2,1,4,2,6.796956,0
135,96,39,13,5,5,64,18,19.286869,0
217,118,99,36,11,7,64,19,17.788929,0
2,1,1,0,1,1,7,3,3.985924,0
2,1,1,0,1,1,2,2,4.036842,0
18,16,2,4,2,2,28,8,5.045906,0
356,307,49,10,6,2,7,6,18.10635,0
7,4,3,0,1,1,2,1,4.449512,0
47,28,19,4,1,1,17,5,6.178919,0
47,35,12,5,6,4,17,9,6.982415,0
46,33,13,0,1,1,1,1,6.816875,0
125,51,74,14,4,2,22,5,6.907337,0
41,12,29,0,2,2,9,3,5.533028,0
33,33,0,1,1,1,2,1,12.318429,0
60,33,27,3,3,1,26,6,9.204983,0
78,43,35,8,4,2,17,6,9.971136,0
225,89,136,1,3,3,8,5,19.191452,0
440,342,98,27,18,7,103,40,21.365635,0
13,12,1,1,1,1,1,1,5.155139,0
539,227,312,13,6,3,128,24,22.399963,0
32,20,12,0,1,1,2,1,5.778642,0
15,10,5,3,1,1,15,5,5.482351,0
63,31,32,7,13,7,27,16,16.351099,0
7,5,2,1,1,1,1,1,4.401415,0
19,18,1,1,1,1,1,1,5.694712,0
2,1,1,0,1,1,3,1,3.864554,0
68,38,30,6,10,7,25,12,12.545014,0
22,2,20,2,1,1,11,5,3.980649,0
1,1,0,0,1,1,11,4,3.863099,0
224,151,73,12,7,6,137,23,18.514471,0
32,27,5,2,1,1,2,2,6.461992,0
21,13,8,2,5,5,135,31,5.029846,0
78,56,22,4,4,2,6,4,13.778322,0
5,1,4,1,1,1,5,1,3.864554,0
808,629,179,35,37,16,417,106,19.715914,0
457,285,172,10,10,6,22,10,16.300173,0
98,45,53,0,3,1,21,3,10.097346,0
4,2,2,0,2,2,6,3,4.142849,0
4,2,2,1,1,1,8,1,3.774125,0
17,10,7,2,2,2,31,6,5.884857,0
4,2,2,1,1,1,31,6,4.412047,0
2,1,1,0,1,1,9,2,3.998027,0
174,87,87,9,7,6,47,16,17.047367,0
18,8,10,0,2,1,4,2,4.64181,0
8,4,4,1,1,1,20,8,3.97679,0
803,775,28,6,9,5,56,30,23.227524,0
31,22,9,1,2,2,7,4,10.048754,0
116,50,66,2,1,1,6,1,15.985605,0
8,5,3,1,1,1,1,1,4.328003,0
2,1,1,0,1,1,11,2,3.935097,0
90,85,5,2,5,3,20,8,19.3626,0
18,11,7,1,3,3,23,3,5.436005,0
2925,2774,151,40,45,11,370,95,26.541374,0
1265,978,287,28,25,4,199,51,19.893227,0
130,85,45,5,5,2,6,5,17.845886,0
12,6,6,0,1,1,3,1,3.988886,0
43,27,16,5,2,2,31,4,6.107264,0
4,3,1,0,1,1,29,6,3.986296,0
4,2,2,1,1,1,1,1,3.948342,0
56,37,19,6,5,2,10,5,8.032113,0
9,7,2,1,1,1,3,2,4.642982,0
6,4,2,2,2,1,8,2,4.12255,0
2,1,1,0,1,1,1,1,3.95137,0
143,111,32,9,8,4,29,22,19.592825,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
40,23,17,7,1,1,5,2,5.792173,0
4,3,1,0,2,2,2,2,3.977415,0
366,335,31,15,12,6,122,32,24.074265,0
24,12,12,1,8,2,52,26,4.611026,0
57,39,18,5,4,1,18,10,13.268199,0
1816,1812,4,10,9,3,33,13,20.636034,0
61,35,26,2,1,1,1,1,8.917108,0
8,6,2,2,1,1,4,2,4.653057,0
