@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,1,5,1,45,17,3.467045,0
8,4,4,0,3,3,10,4,3.268181,0
26,14,12,0,1,1,2,2,4.413843,0
1414,699,715,206,106,28,384,234,17.251583,0
2,1,1,0,1,1,12,4,3.04476,0
81,59,22,15,1,1,1,1,12.062218,0
159,80,79,4,3,2,24,10,12.634444,0
8,4,4,0,1,1,9,3,3.760109,0
9,7,2,0,2,2,16,7,3.911844,0
1604,1122,482,53,22,5,40,32,18.649496,0
439,334,105,23,3,2,4,3,18.052919,0
75,74,1,4,4,3,15,8,12.003404,0
10,8,2,0,1,1,2,1,3.751111,0
171,86,85,11,7,7,14,8,17.612019,0
68,51,17,4,2,1,23,11,8.842966,0
513,264,249,77,63,22,126,96,16.760229,1
