@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
198,110,88,2,4,4,126,4,13.936146,0
2,1,1,0,1,1,14,4,3.498239,0
1416,1095,321,11,290,152,2522,992,14.263494,0
107,86,21,18,6,2,8,8,13.366313,0
66,33,33,4,4,4,68,21,5.505012,0
5,1,4,0,2,1,6,5,3.48141,0
39,30,9,3,1,1,8,6,9.252935,0
8,3,5,0,2,1,6,4,3.625293,0
108,53,55,12,10,2,15,11,8.912032,0
6,3,3,0,1,1,7,2,3.608491,0
2,1,1,0,1,1,3,1,3.556104,0
21,20,1,2,2,2,5,5,4.388157,0
12,7,5,3,1,1,31,11,3.736523,0
6,3,3,0,3,3,22,8,3.804137,0
4,3,1,1,1,1,7,1,3.788401,0
127,127,0,4,4,1,9,6,17.341782,0
130,31,99,8,4,1,10,4,6.43945,0
3,2,1,1,1,1,2,2,3.801611,0
6,5,1,0,1,1,1,1,3.922046,0
3,2,1,1,1,1,3,1,3.802108,0
206,96,110,1,4,3,28,12,13.051107,0
241,223,18,6,5,1,8,5,16.821739,0
31,10,21,2,2,1,6,3,4.281789,0
6,6,0,0,2,1,5,4,3.739315,0
203,113,90,8,5,1,7,6,16.783661,0
220,220,0,4,4,2,33,9,17.584335,0
11,8,3,0,1,1,21,5,3.834229,0
8,3,5,1,2,2,5,2,3.625098,0
126,120,6,38,16,4,18,16,20.432585,0
36,18,18,0,18,17,74,53,3.844408,0
19,13,6,0,2,2,3,3,4.938684,0
3,3,0,0,1,1,5,3,4.128137,0
912,912,0,12,12,3,22,12,20.331669,0
99,99,0,2,2,1,2,2,18.579542,0
2,1,1,0,1,1,9,4,3.545719,0
6,3,3,0,2,1,17,10,3.677108,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
4,2,2,0,2,2,2,2,3.693401,0
2,1,1,0,1,1,2,2,3.610999,0
91,40,51,11,1,1,19,5,12.568773,0
448,448,0,5,5,2,32,16,18.439676,0
244,244,0,4,4,2,4,4,19.116699,0
23,19,4,1,1,1,5,2,4.749526,0
10,5,5,0,3,2,16,9,3.896324,0
23,16,7,3,3,3,9,6,4.611063,0
90,90,0,2,2,1,2,2,18.475819,0
8,8,0,0,1,1,2,2,4.005548,0
9,4,5,2,1,1,3,1,3.937024,0
248,121,127,64,24,5,200,74,10.469664,0
13,12,1,2,1,1,26,9,5.179559,0
4,2,2,1,1,1,3,2,3.869021,0
2,1,1,0,1,1,17,5,3.906173,0
1861,1861,0,20,20,4,131,51,19.590811,0
70,70,0,1,1,1,1,1,13.84212,0
87,83,4,6,4,3,8,6,9.181052,0
59,33,26,10,3,1,16,7,8.77996,0
39,38,1,4,2,1,14,9,5.462791,0
459,301,158,14,11,3,92,46,19.478973,0
2,1,1,0,1,1,9,4,3.56701,0
3,1,2,1,1,1,6,2,3.56701,0
6,3,3,0,3,3,10,8,3.744413,0
2,1,1,0,1,1,7,5,3.56701,0
2,1,1,0,1,1,5,5,3.773011,0
2,1,1,0,1,1,5,2,3.769912,0
37,37,0,1,1,1,54,12,10.367853,0
5,2,3,0,1,1,13,3,3.498239,0
2,1,1,0,1,1,2,2,3.556104,0
17,16,1,3,2,2,20,7,4.316262,0
47,42,5,3,2,1,24,11,8.009687,0
32,16,16,5,1,1,5,2,4.891839,0
138,131,7,6,2,2,13,7,11.643934,0
6,3,3,2,1,1,19,4,4.293758,0
2,1,1,0,1,1,9,4,3.572159,0
4,2,2,0,1,1,3,3,3.572159,0
10,2,8,2,1,1,5,2,3.81438,0
52,26,26,2,2,1,12,7,5.118163,0
28,22,6,2,3,3,14,8,4.955214,0
220,87,133,8,6,1,36,25,15.039878,0
90,45,45,10,22,18,146,80,15.241976,0
