@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,1,1,1,12,3,5.762058,0
33,20,13,1,1,1,1,1,4.83126,0
99,99,0,2,2,1,4,2,22.452919,0
9,6,3,2,1,1,3,2,4.541431,0
24,17,7,3,1,1,6,2,6.018298,0
8,4,4,2,2,1,12,2,4.037465,0
11,7,4,0,1,1,7,2,4.240622,0
34,14,20,0,1,1,1,1,4.59102,0
2,1,1,0,1,1,6,5,3.932105,0
27,3,24,1,1,1,1,1,4.293391,0
72,64,8,4,3,3,35,13,14.878991,0
327,114,213,44,7,6,115,23,18.860024,0
14,2,12,1,2,2,5,2,3.863099,0
7,4,3,2,1,1,5,1,4.014313,0
2661,1484,1177,157,11,2,41,18,17.900328,0
2,1,1,0,1,1,1,1,3.95137,0
448,199,249,3,1,1,6,2,16.738075,0
163,83,80,2,5,2,31,8,19.38043,0
65,45,20,8,4,2,85,28,12.932718,0
98,98,0,2,2,2,7,4,19.250664,0
121,75,46,17,3,3,37,7,18.708715,0
21,11,10,2,1,1,10,1,4.932295,0
2,1,1,0,1,1,4,2,3.992431,0
227,218,9,12,6,3,13,11,21.86939,0
129,56,73,6,5,4,71,8,14.665366,0
76,70,6,4,4,4,10,6,19.54244,0
294,291,3,1,2,1,24,7,19.061127,0
31882,31882,0,261,261,37,520,309,33.13242,0
235,139,96,31,25,9,63,25,20.1821,0
126,84,42,3,1,1,27,6,16.589584,0
29,10,19,1,1,1,45,10,4.597542,0
3,1,2,0,2,2,8,3,3.998027,0
397,297,100,2,5,4,20,5,19.823374,0
32,27,5,1,3,2,18,5,6.329969,0
8,6,2,1,1,1,5,2,4.30281,0
9,4,5,1,1,1,7,5,4.225882,0
4,2,2,1,1,1,7,4,4.065458,0
237,174,63,3,6,3,18,8,19.629921,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
39,21,18,4,7,5,43,29,6.914369,0
2,1,1,0,1,1,1,1,3.825187,0
18,9,9,3,3,2,18,9,4.991223,0
236,180,56,3,2,2,17,7,17.378284,0
11,8,3,0,2,2,2,2,4.294016,0
376,368,8,2,3,1,16,4,21.359097,0
2,1,1,0,1,1,8,4,3.779455,0
120,86,34,9,3,1,86,25,19.705772,0
10,5,5,3,1,1,5,3,4.319495,0
8,2,6,1,2,1,10,2,4.112486,0
1904,952,952,0,119,25,240,119,12.440065,0
723,583,140,40,24,14,128,39,19.422729,0
91,44,47,1,4,3,5,5,8.059474,0
28,21,7,3,4,2,56,10,6.57493,0
1507,1306,201,22,26,10,39,31,23.172453,0
5,5,0,1,1,1,9,4,4.203633,0
