@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,9,8,2,1,1,5,2,4.201337,0
2,1,1,0,1,1,11,4,3.551919,0
2,1,1,0,1,1,10,6,3.495943,0
20,19,1,1,1,1,4,2,5.777333,0
3,3,0,1,1,1,2,1,4.08533,0
448,448,0,1,1,1,6,3,18.787516,0
8,4,4,2,1,1,3,3,3.750181,0
46,27,19,8,1,1,2,1,4.70449,0
6,2,4,1,1,1,70,2,3.654281,0
36,2,34,2,2,1,16,8,3.506538,0
27,18,9,1,1,1,10,6,4.925949,0
4,2,2,0,2,1,17,8,3.7193,0
3,2,1,0,1,1,5,3,3.560118,0
6,3,3,2,1,1,34,6,3.778494,0
111,98,13,13,70,22,222,141,10.657382,0
277,277,0,1,1,1,6,2,18.536539,0
4,2,2,1,1,1,10,5,3.664689,0
87,71,16,17,6,6,53,30,11.830062,0
2,2,0,0,1,1,80,2,3.500341,0
33,17,16,0,1,1,3,2,3.982958,0
4,2,2,0,2,1,6,4,3.484411,0
9,3,6,1,2,2,20,8,3.77726,0
10,5,5,0,1,1,1,1,3.982468,0
223,19,204,4,1,1,1,1,4.861447,0
10,5,5,4,1,1,9,4,3.660129,0
5,4,1,1,1,1,11,4,3.855761,0
14,4,10,3,1,1,45,2,3.639922,0
12,9,3,0,1,1,5,4,3.927591,0
4,2,2,1,1,1,1,1,3.708355,0
7,7,0,1,1,1,76,11,3.805532,0
6,3,3,1,1,1,12,1,3.694803,0
225,184,41,7,4,3,5,5,14.929118,0
71,71,0,1,1,1,3,1,12.979255,0
11,9,2,2,1,1,10,3,3.863956,0
74,54,20,3,2,1,5,3,7.632557,0
11,6,5,1,4,4,57,10,4.230404,0
13,5,8,4,3,3,16,8,3.633658,0
1800,1800,0,1,1,1,7,4,15.743389,0
77,16,61,56,1,1,20,8,6.186461,0
9,4,5,1,1,1,1,1,3.755438,0
4,2,2,1,1,1,3,2,3.62763,0
22,10,12,1,1,1,8,5,4.21638,0
10,5,5,0,1,1,11,4,3.803929,0
14,11,3,3,1,1,3,3,3.954265,0
6,6,0,1,1,1,7,3,3.614836,0
49,25,24,0,1,1,14,5,4.401779,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,18,4,3.541242,0
47,47,0,1,1,0,2,1,9.582095,0
31,31,0,0,1,1,9,5,4.461782,0
2,1,1,0,1,1,49,6,3.882364,0
6,4,2,1,1,1,4,3,3.803945,0
2,1,1,0,1,1,16,8,3.541242,0
2,1,1,0,1,1,23,3,3.598476,0
13,12,1,1,10,1,33,20,4.36579,0
182,157,25,13,2,1,7,5,13.781144,0
126,93,33,2,2,2,4,3,12.185639,0
123,85,38,7,2,2,77,13,13.136089,0
53,39,14,7,2,2,23,5,6.696504,0
112,64,48,5,3,3,5,4,14.637974,0
2,1,1,0,1,1,5,2,3.624544,0
40,13,27,4,3,2,12,10,4.27882,0
71,68,3,10,3,1,10,3,7.420567,0
94,6,88,1,1,1,13,2,4.357041,0
99,99,0,0,17,1,145,35,11.352944,0
19,10,9,9,1,1,8,2,3.654159,0
6,4,2,2,2,2,11,5,3.806152,0
65,51,14,4,2,2,15,11,12.075475,0
4,3,1,1,1,1,1,1,3.678951,0
21,14,7,2,1,1,56,9,3.957558,0
45,35,10,2,1,1,31,6,8.408107,0
22,17,5,4,2,1,64,4,4.210083,0
172,169,3,2,2,2,11,3,14.352261,0
231,120,111,62,14,9,84,43,13.783762,0
2,1,1,0,1,1,124,5,3.582239,0
18,9,9,2,1,1,9,4,4.159809,0
12,12,0,1,1,1,51,14,4.059446,0
5,2,3,0,1,1,8,3,3.77274,0
7,4,3,1,1,1,2,2,3.616335,0
16,10,6,1,6,4,15,7,4.52992,0
29,19,10,5,1,1,2,1,4.714047,0
59,21,38,2,1,1,7,4,4.415494,0
21,12,9,6,1,1,33,2,3.970584,0
11,9,2,1,1,1,12,6,4.316966,0
51,36,15,4,1,1,7,2,5.291211,0
101,51,50,8,1,1,16,2,9.282093,0
72,72,0,0,4,1,12,5,11.245105,0
20,19,1,2,1,1,4,2,4.926615,0
3,1,2,0,1,1,5,3,3.514631,0
6,2,4,1,3,3,39,14,3.696125,0
1043,508,535,1,2,2,12,9,17.529045,0
5,3,2,0,1,1,4,2,3.624869,0
18,3,15,0,2,2,87,4,3.599602,0
4,2,2,0,2,2,15,4,3.581604,0
10,2,8,0,1,1,35,13,3.599089,0
1,1,0,0,1,1,1,1,3.500341,0
3,2,1,0,1,1,8,5,3.691382,0
40,33,7,3,1,1,1,1,6.557394,0
68,18,50,4,1,1,49,2,4.622574,0
45,13,32,4,1,1,68,2,4.128212,0
4,2,2,0,1,1,11,6,3.667786,0
19,17,2,2,2,2,5,4,4.515088,0
31,21,10,2,1,1,1,1,5.572581,0
31,19,12,4,2,2,10,5,4.634921,0
13,10,3,0,1,1,9,4,3.879097,0
4,2,2,0,1,1,4,1,3.619277,0
399,399,0,1,1,1,4,2,15.520125,0
6,4,2,0,1,1,8,3,3.81303,0
61,35,26,4,1,1,10,3,5.803992,0
17,17,0,1,1,1,5,3,4.520467,0
27,18,9,5,9,1,18,18,5.383605,0
13,6,7,5,1,1,79,2,3.833057,0
2,1,1,0,1,1,5,2,3.541242,0
45,38,7,3,2,2,123,8,6.873578,0
2,2,0,0,1,1,3,2,3.541242,0
2933,2933,0,12,12,2,80,29,17.513395,0
88,16,72,2,2,2,34,7,4.596411,0
35,12,23,0,3,1,4,3,4.433962,0
142,142,0,2,2,2,4,2,14.972318,0
21,12,9,0,1,1,23,8,4.524683,1
419,242,177,7,7,5,34,16,15.734807,1
67,52,15,3,1,1,46,9,6.2737,1
12,6,6,5,1,1,15,5,3.902471,1
28,22,6,4,1,1,120,12,5.167127,1
142,142,0,2,2,2,2,2,14.972318,1
3,3,0,2,1,1,4,4,3.697553,1
79,41,38,4,2,2,9,4,6.14764,1
4,2,2,0,1,1,8,1,3.506538,1
3,2,1,1,1,1,110,11,3.523025,1
167,2,165,4,2,2,10,2,3.635847,1
12,9,3,2,1,1,4,3,3.972236,1
31,15,16,1,1,1,114,11,5.10392,1
11,2,9,0,1,1,8,4,3.571466,1
167,92,75,2,2,1,8,4,12.736148,1
50,44,6,4,1,1,23,5,6.848464,1
29,8,21,1,1,1,49,9,3.991253,1
