@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,2,4,1,3,3,39,14,3.696125,0
10,8,2,3,1,1,25,3,3.890149,0
17,14,3,1,1,1,45,9,4.495589,0
19,9,10,4,1,1,17,4,4.503336,0
159,74,85,3,2,1,3,2,11.459185,0
6,3,3,1,1,1,12,1,3.694803,0
2,1,1,0,1,1,49,6,3.882364,0
18,13,5,1,1,1,117,5,3.773857,0
4,4,0,1,1,1,8,3,3.654281,0
41,36,5,2,1,1,54,14,6.714614,0
3,2,1,0,1,1,8,2,3.779467,0
148,93,55,8,2,1,84,14,12.989048,0
65,51,14,4,2,2,15,11,12.075475,0
13,5,8,0,1,1,8,2,3.877054,0
43,29,14,4,3,3,9,4,4.941712,0
56,30,26,6,2,1,129,7,5.670053,0
308,141,167,3,1,1,8,3,15.596903,0
111,95,16,4,4,3,8,7,15.735662,0
204,194,10,7,8,4,47,16,15.288756,0
13,5,8,4,3,3,16,8,3.633658,0
6,2,4,1,1,1,11,6,3.575721,0
2,1,1,0,1,1,13,1,3.582239,0
1368,1368,0,2,1,1,14,2,13.983391,0
6,3,3,2,1,1,3,2,3.581997,0
1,1,0,0,1,1,4,1,3.506538,0
5460,5448,12,0,1,1,3,1,12.791269,0
1800,1800,0,1,1,1,9,4,15.743388,0
1043,508,535,1,2,2,12,9,17.529045,0
192,115,77,4,2,2,16,6,15.326514,0
3,2,1,1,1,1,28,2,3.541242,0
73,73,0,3,1,1,6,3,10.077425,0
890,866,24,12,12,6,13,12,18.044952,0
7,3,4,2,1,1,38,6,3.667787,0
90,31,59,0,2,2,14,6,6.016945,0
8,6,2,1,1,1,3,2,3.820222,0
22,12,10,1,1,1,12,5,4.716979,0
75,49,26,4,2,2,10,4,11.025792,0
37,37,0,1,1,1,1,1,9.036942,0
2,1,1,0,1,1,4,2,3.525606,0
2,1,1,0,1,1,1,1,3.541242,0
4,4,0,0,1,1,7,4,3.873426,0
28,2,26,0,1,1,10,5,3.652025,0
49,23,26,12,9,2,29,18,5.302096,0
26,12,14,3,2,2,9,7,4.584771,0
7,4,3,2,1,1,9,2,3.748729,0
6,6,0,0,1,1,87,2,3.961988,0
2,1,1,0,1,1,5,2,3.624544,0
6,4,2,3,1,1,29,2,3.626428,0
457,457,0,0,1,1,19,7,15.000034,0
13,2,11,2,1,1,14,3,3.669841,0
6,4,2,0,1,1,5,3,3.986255,0
2,1,1,0,1,1,3,2,3.541242,0
292,159,133,9,2,2,21,10,15.853204,0
299,210,89,11,3,2,10,4,16.893196,0
184,177,7,10,7,3,25,11,15.368647,0
9,5,4,3,2,2,12,3,3.761376,0
1800,1800,0,1,1,1,7,4,15.743389,0
5,3,2,0,1,1,3,1,3.69961,0
12616,12272,344,53,52,2,97,72,14.821911,0
7,1,6,1,1,1,29,9,3.551919,0
6,6,0,0,1,1,7,4,3.769559,0
24,22,2,1,2,2,73,14,5.136305,0
4,2,2,0,1,1,4,1,3.619277,0
61,31,30,1,1,1,31,6,5.159915,0
8341,7983,358,150,54,18,125,74,20.41268,0
6,3,3,2,1,1,5,5,3.678951,0
26,13,13,5,5,4,12,9,4.13129,0
2,1,1,0,1,1,124,5,3.582239,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
38,20,18,6,1,1,54,10,4.669163,0
2,1,1,0,1,1,23,3,3.598476,0
31,21,10,2,1,1,3,1,4.936453,0
59,59,0,1,1,1,1,1,10.182426,0
2,1,1,0,1,1,2,2,3.551919,0
9,5,4,3,1,1,19,2,4.182736,0
2,2,0,0,2,2,19,7,3.676583,0
204,103,101,5,1,1,20,1,13.201934,0
1990,1990,0,13,13,1,89,29,16.446592,0
20,19,1,1,1,1,4,2,5.777333,0
16,10,6,0,1,1,50,9,3.967499,0
5,2,3,1,1,1,3,1,3.735345,0
10,2,8,0,1,1,35,13,3.599089,0
4,2,2,0,2,2,2,2,3.67109,0
1800,1800,0,1,1,1,8,4,15.743389,0
54,27,27,15,11,7,81,49,5.025209,0
23,17,6,4,1,1,28,5,4.415319,0
30,15,15,1,1,1,14,5,4.096036,0
2,1,1,0,1,1,15,6,3.551919,0
276,76,200,39,53,9,101,87,11.337656,0
13,5,8,3,1,1,27,5,3.870246,0
9,4,5,2,1,1,4,2,3.806388,0
13,7,6,1,1,1,77,2,3.766093,0
