@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,20,8,2,3,3,21,13,6.331836,0
24,17,7,3,1,1,8,6,6.191345,0
17,14,3,2,1,1,9,7,5.648265,0
22,14,8,3,1,1,33,13,5.464033,0
3,1,2,1,1,1,10,5,4.542138,0
7,2,5,2,1,1,53,17,4.697954,0
25,23,2,2,1,1,5,5,6.429361,0
2,1,1,0,1,1,4,3,4.545355,0
49,25,24,2,1,1,11,5,7.618339,0
8,4,4,4,2,1,16,11,5.373635,0
44,23,21,4,3,1,53,23,6.206089,0
20,18,2,3,1,1,17,8,6.14019,0
2,1,1,0,1,1,1,1,4.464106,0
6,2,4,1,1,1,47,16,4.791612,0
2,1,1,0,1,1,2,2,4.606388,0
2,1,1,0,1,1,5,3,4.599025,0
2,1,1,0,1,1,6,5,4.555335,0
8,2,6,0,2,2,38,15,4.693447,0
2,1,1,0,1,1,20,11,4.555335,0
8,8,0,3,1,1,1,1,4.90199,0
105,105,0,1,1,1,1,1,16.060501,0
32,28,4,9,3,3,5,4,6.391411,0
90,46,44,1,1,1,2,1,9.97368,0
31,16,15,4,1,1,8,4,5.438313,0
284,284,0,4,4,1,6,6,16.107124,0
1128,809,319,68,31,16,659,256,16.422335,0
6,3,3,0,1,1,6,4,4.991686,0
8,4,4,1,1,1,5,4,4.791453,0
286,285,1,3,4,2,6,6,16.45964,0
10,5,5,0,5,2,26,16,5.054292,0
302,125,177,40,78,45,1158,525,15.247202,0
25,22,3,3,1,1,30,11,6.182491,0
4,2,2,1,1,1,19,4,4.739085,0
18,14,4,1,1,1,22,11,5.121639,0
34,17,17,2,1,1,20,4,6.584762,0
3,1,2,0,1,1,17,9,4.672627,0
28,25,3,4,2,2,53,24,7.595217,0
20,12,8,2,3,1,52,26,5.399734,0
39,27,12,2,3,3,26,12,6.445518,0
9,6,3,2,1,1,13,6,4.84214,0
2,1,1,0,1,1,19,11,4.555335,0
3,1,2,0,1,1,16,9,4.672627,0
4,2,2,0,2,1,6,5,4.679202,0
27,20,7,2,1,1,11,7,5.880625,0
37,18,19,2,1,1,27,10,6.326832,0
334,319,15,8,6,3,36,17,15.580496,1
2,1,1,0,1,1,6,4,4.828218,1
32,18,14,3,4,2,81,29,5.616448,1
12,10,2,1,1,1,6,4,5.187634,1
