@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,13,7,6,7,4,54,22,4.041635,0
3,2,1,0,1,1,8,2,3.779467,0
8341,7983,358,150,54,18,125,74,20.41268,0
18,9,9,0,2,1,64,14,4.200053,0
6,3,3,1,1,1,12,1,3.694803,0
1853,1598,255,86,41,22,130,89,18.757742,0
46,23,23,9,14,9,144,48,5.379694,0
3,3,0,0,1,1,4,1,3.551919,0
31,14,17,4,1,1,4,3,4.503604,0
1800,1800,0,1,1,1,9,4,15.743388,0
8,7,1,2,1,1,138,5,4.162724,0
13,6,7,5,1,1,79,2,3.833057,0
2,1,1,0,1,1,6,3,3.541242,0
55,36,19,3,2,2,12,9,6.664137,0
10,9,1,2,1,1,3,3,4.073321,0
573,573,0,8,8,1,26,9,15.236008,0
277,277,0,1,1,1,6,2,18.536539,0
13,3,10,1,2,2,5,2,3.648291,0
35,17,18,2,3,1,7,7,4.792332,0
412,256,156,1,5,1,10,10,9.655862,0
16,14,2,1,1,1,2,1,4.591892,0
20,10,10,6,4,1,11,8,4.124773,0
9,5,4,0,2,2,39,8,3.933448,0
2,1,1,0,1,1,40,14,3.525606,0
112,37,75,3,1,1,111,11,5.873273,0
347,125,222,34,11,7,28,23,15.189568,0
278,183,95,6,9,2,19,9,16.400337,0
10,9,1,0,1,1,10,4,5.164201,0
2,1,1,0,1,1,4,1,3.506538,0
17,17,0,1,1,1,3,1,4.60721,0
4,2,2,1,1,1,12,2,3.579178,0
4,3,1,2,1,1,11,3,3.512756,0
71,53,18,5,2,1,7,2,8.459296,0
74,36,38,17,4,1,103,8,7.175833,0
28,11,17,1,1,1,41,14,4.361362,0
6,3,3,0,3,3,19,10,3.624285,0
169,104,65,8,3,3,12,7,14.81519,0
54,27,27,15,11,7,81,49,5.025209,0
24,17,7,0,1,1,4,2,4.817311,0
8,5,3,0,1,1,131,5,3.864481,0
2,1,1,0,1,1,5,1,3.55391,0
21,13,8,2,1,1,21,2,4.53973,0
4,2,2,2,1,1,83,2,3.500341,0
93,93,0,1,1,1,7,4,10.50019,0
29,19,10,5,1,1,2,1,4.714047,0
6,3,3,0,3,3,10,8,3.536458,0
15,11,4,3,3,3,8,5,4.115376,0
203,122,81,2,5,4,63,24,15.15155,0
