@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,32,9,3.500341,0
378,45,333,1,1,1,3,3,11.653571,0
22,11,11,6,1,1,7,1,4.36898,0
15,11,4,4,1,1,17,2,4.174938,0
11,9,2,2,1,1,13,3,4.211924,0
35,20,15,5,4,4,105,22,4.813086,0
2,1,1,0,1,1,17,3,3.500341,0
2,1,1,0,1,1,2,1,3.495943,0
4,2,2,1,1,1,2,2,3.956805,0
111,98,13,13,70,22,222,141,10.657382,0
11,9,2,0,1,1,4,4,4.359499,0
18,15,3,4,1,1,1,1,3.787924,0
226,134,92,18,4,3,6,5,14.350239,0
5,2,3,1,1,1,3,2,3.514631,0
42,7,35,6,1,1,21,6,4.019175,0
2,1,1,0,1,1,14,6,3.452489,0
27,14,13,9,1,1,10,7,4.484975,0
7,5,2,2,1,1,100,2,3.613774,0
9,6,3,0,2,2,59,5,3.696171,0
41,14,27,0,1,1,6,4,4.448659,0
34,13,21,2,1,1,3,1,4.295779,0
10,5,5,4,1,1,9,4,3.660129,0
17,8,9,0,1,1,1,1,3.667786,0
27,18,9,1,1,1,10,6,4.925949,0
12,7,5,0,1,1,10,4,3.882307,0
4,2,2,0,1,1,9,3,3.591781,0
27,12,15,7,1,1,16,3,4.632463,0
2,1,1,0,1,1,5,4,3.582239,0
9,8,1,1,1,1,12,3,3.840285,0
447,447,0,1,1,1,4,4,14.323369,0
10,5,5,0,1,1,8,5,3.917377,0
23,12,11,3,1,1,7,4,4.961344,0
8,4,4,0,1,1,29,5,3.668007,0
573,573,0,8,8,1,26,9,15.236008,0
10,6,4,2,1,1,2,2,3.67312,0
8,8,0,1,1,1,26,8,3.897926,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
1,1,0,0,1,1,10,4,3.541242,0
14,14,0,3,1,1,107,4,4.426806,0
2,1,1,0,1,1,111,4,3.541242,0
2933,2933,0,12,12,2,92,29,17.513395,0
38,23,15,0,7,2,14,8,4.691182,0
3,2,1,0,1,1,5,3,3.560118,0
21,16,5,0,1,1,11,3,4.626488,0
4,4,0,0,1,1,78,11,3.62763,0
7,4,3,1,1,1,2,2,3.616335,0
2,1,1,0,1,1,16,3,3.541242,0
88,16,72,2,2,2,34,7,4.596411,0
8,3,5,0,1,1,15,4,3.510658,0
77,16,61,56,1,1,20,8,6.186461,0
29,28,1,2,1,1,24,5,5.52043,0
101,51,50,8,1,1,16,2,9.282093,0
2,1,1,0,1,1,32,8,3.614666,0
573,573,0,8,8,1,42,9,15.236007,0
19,14,5,4,1,1,3,1,4.846411,0
15,14,1,2,1,1,3,2,4.024834,0
6,6,0,0,1,1,4,3,3.932956,0
9,6,3,1,3,2,17,8,3.87858,0
139,93,46,3,4,3,16,8,14.210686,0
5,2,3,1,1,1,2,2,3.708985,0
