@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,5,3,3.294291,0
609,438,171,14,8,6,11,10,18.27084,0
2,1,1,0,1,1,1,1,2.908219,0
8,8,0,0,2,2,8,4,3.691173,0
24,13,11,3,1,1,1,1,4.311619,0
43,21,22,1,1,1,1,1,5.553106,0
38,24,14,0,10,6,29,22,5.733816,0
481,361,120,15,15,8,24,16,18.073711,0
1007,476,531,0,115,34,125,116,16.805683,0
2,1,1,0,1,1,1,1,2.846515,0
1467,1394,73,46,39,16,64,61,19.566992,1
