@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,24,3,1,1,1,17,1,4.320065,0
5,2,3,0,3,3,18,8,3.614666,0
360,360,0,1,1,1,5,2,16.290089,0
41,40,1,2,2,1,4,4,7.414699,0
2,1,1,0,1,1,4,1,3.541242,0
57,36,21,11,4,3,19,11,9.026633,0
14,8,6,0,1,1,8,5,4.946397,0
158,125,33,0,1,1,26,10,10.69356,0
276,76,200,39,53,9,101,87,11.337656,0
21,21,0,5,1,1,4,2,3.776614,0
31,30,1,2,3,2,13,9,5.17136,0
87,39,48,17,21,11,204,59,6.260767,0
2034,1017,1017,64,51,3,242,81,12.639126,0
2,1,1,0,1,1,14,2,3.525606,0
7,6,1,0,1,1,75,2,3.648291,0
2,1,1,0,1,1,16,4,3.618014,0
4,2,2,1,1,1,12,5,3.639373,0
484,220,264,14,14,9,179,68,15.325796,0
13,10,3,0,1,1,9,4,3.879097,0
72,72,0,0,18,1,194,39,7.440099,0
47,21,26,3,3,3,29,12,5.05813,0
2,1,1,0,1,1,12,1,3.684837,0
128,89,39,11,1,1,38,2,10.321804,0
6,5,1,0,2,2,25,10,4.011679,0
238,106,132,13,5,1,42,16,14.956939,0
4,4,0,0,1,1,26,9,3.801842,0
308,141,167,3,1,1,8,3,15.596903,0
17,8,9,0,1,1,1,1,3.667786,0
65,56,9,8,3,3,8,6,11.196836,0
68,59,9,4,3,3,28,8,11.968464,0
49,25,24,0,1,1,14,5,4.401779,0
6,6,0,0,1,1,87,2,3.961988,0
18,9,9,2,1,1,9,4,4.159809,0
47,34,13,6,1,1,6,2,5.377121,0
2,1,1,0,1,1,5,2,3.541242,0
6,4,2,3,1,1,29,2,3.626428,0
35,23,12,3,2,1,8,5,4.658685,0
4,1,3,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,5,2,3.624544,0
45,43,2,3,2,1,10,2,4.999722,0
112,37,75,3,1,1,111,11,5.873273,0
14,13,1,1,1,1,128,5,4.762868,0
4,1,3,0,1,1,1,1,3.525606,0
5,5,0,0,1,1,1,1,3.840539,0
1,1,0,0,1,1,1,1,3.452489,0
39,30,9,7,1,1,3,1,5.997447,0
51,36,15,4,1,1,7,2,5.291211,0
57,23,34,5,3,2,20,3,4.588863,0
4,4,0,0,1,1,1,1,4.121251,0
316,160,156,14,17,9,117,60,13.105698,0
5,2,3,0,1,1,8,3,3.77274,0
4,2,2,1,1,1,14,3,3.62307,0
4,2,2,1,1,1,64,10,3.614666,0
22,11,11,2,8,6,23,12,4.414799,0
7,4,3,2,1,1,9,2,3.748729,0
35,19,16,2,1,1,29,7,4.755127,0
66,29,37,2,1,1,15,5,5.018464,0
54,54,0,0,1,1,17,6,6.431445,0
5,2,3,1,1,1,15,2,3.654281,0
9,4,5,2,1,1,4,2,3.806388,0
4,2,2,0,1,1,2,2,3.591853,0
223,19,204,4,1,1,1,1,4.861447,0
53,21,32,1,1,1,5,1,4.601934,0
4,2,2,1,1,1,9,3,3.514631,0
17,9,8,2,1,1,5,2,4.201337,0
8,4,4,0,1,1,20,7,3.763118,0
12,12,0,1,1,1,3,2,4.301934,0
18,18,0,0,1,1,2,2,5.541077,0
67,51,16,5,14,3,59,19,8.32717,0
129,107,22,22,6,2,39,29,14.777946,0
2933,2933,0,12,12,2,68,29,17.513395,0
164,162,2,3,2,2,9,2,14.419498,0
7,1,6,0,1,1,29,6,3.606423,0
3,2,1,1,1,1,5,3,3.648291,0
3,2,1,0,1,1,51,6,4.098553,0
3,2,1,1,1,1,1,1,3.606423,0
229,112,117,9,2,1,3,2,13.523809,0
4,4,0,0,1,1,78,11,3.62763,0
267,127,140,0,1,1,5,4,15.055609,0
168,60,108,2,12,5,67,38,8.30356,0
31,22,9,1,1,1,1,1,5.015607,0
10,6,4,2,1,1,2,2,3.67312,0
69,69,0,0,1,1,46,14,13.226554,0
7,6,1,1,1,1,1,1,3.708112,0
78,21,57,0,3,1,11,9,4.485322,0
2,1,1,0,1,1,22,6,3.614666,0
47,7,40,3,1,1,36,8,4.30952,0
4,2,2,0,1,1,12,6,3.550819,0
840,519,321,18,95,23,138,116,9.749317,0
