@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
126,84,42,3,1,1,26,6,16.589584,0
4040,3996,44,9,17,6,68,31,24.865927,0
39,22,17,4,11,6,101,23,11.112705,0
227,218,9,12,6,3,13,11,21.86939,0
257,254,3,3,3,3,14,5,19.561808,0
16,10,6,5,1,1,37,8,5.675699,0
47,30,17,5,2,2,9,4,11.86105,0
98,8,90,9,14,7,23,14,4.982316,0
230,212,18,13,9,5,36,21,18.428616,0
63,25,38,2,4,2,49,11,5.075879,0
21,11,10,1,1,1,15,6,4.708575,0
17,17,0,0,1,1,3,1,6.495336,0
3,2,1,0,2,2,30,7,4.370721,0
3,2,1,0,2,2,25,5,4.287993,0
31,28,3,5,1,1,6,2,6.821411,0
138,137,1,1,3,1,5,4,20.156942,0
354,199,155,29,12,5,119,25,19.90539,0
60,60,0,1,1,1,2,2,15.785314,0
133,54,79,8,5,2,53,11,8.664551,0
7,3,4,0,1,1,1,1,4.047107,0
6,1,5,1,1,1,1,1,3.779455,0
333,158,175,15,8,6,23,14,17.447441,0
4,1,3,0,1,1,16,5,3.998027,0
59,37,22,12,1,1,18,6,7.090378,0
5,2,3,0,1,1,16,5,4.028756,0
3055,1805,1250,151,12,3,63,31,20.983744,0
5,2,3,0,1,1,1,1,4.112486,0
18,11,7,4,6,3,51,16,5.343209,0
32,20,12,0,1,1,2,1,5.778642,0
24,17,7,3,1,1,5,2,6.018298,0
629,512,117,29,20,10,177,51,21.713041,0
8,7,1,0,1,1,1,1,4.100684,0
16,4,12,2,1,1,23,7,4.118493,0
336,315,21,14,11,6,139,38,20.498533,0
16,16,0,2,2,2,6,4,4.594494,0
33,26,7,5,3,3,80,17,6.841601,0
18,16,2,2,1,1,4,3,5.157427,0
1178,1055,123,44,20,10,143,56,22.851402,0
37,3,34,3,8,4,47,22,4.192459,0
10,7,3,1,1,1,7,2,4.622041,0
68,38,30,6,10,7,25,12,12.545014,0
91,44,47,1,4,3,5,5,8.059474,0
129,65,64,3,5,3,64,16,13.050595,0
23,18,5,0,2,1,26,4,5.101996,0
2,1,1,0,1,1,12,4,3.825187,0
214,214,0,1,1,1,1,1,13.429984,0
19,14,5,1,1,1,7,2,5.151937,0
113,91,22,6,3,2,6,6,16.680481,0
920,754,166,47,29,13,269,67,21.151951,0
164,109,55,5,8,6,70,17,23.023893,0
31,22,9,1,2,2,10,4,9.88014,0
6,4,2,0,2,2,19,9,3.958002,0
