@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,8,4,3.36151,0
29,12,17,4,5,5,25,9,5.565895,0
141,88,53,7,6,1,55,22,16.258238,0
10,8,2,0,1,1,2,1,3.751111,0
9,7,2,0,2,2,16,7,3.911844,0
61,36,25,8,6,2,17,12,7.30682,0
64,62,2,2,2,2,4,2,11.00003,0
167,153,14,6,3,1,6,3,17.095299,0
2,1,1,0,1,1,12,4,3.04476,0
4,2,2,0,1,1,2,1,3.086087,0
99,84,15,6,5,1,15,12,14.972444,0
68,51,17,4,2,1,20,9,8.842966,0
14,7,7,0,1,1,5,3,3.767598,0
97,65,32,11,3,1,15,7,14.012662,0
439,334,105,23,3,2,4,3,18.052919,0
