@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,2,4,4,97,33,6.071452,0
104,87,17,9,1,1,18,10,13.563586,0
546,241,305,99,85,25,217,170,13.584867,0
172,163,9,7,8,3,44,24,15.436523,0
21,21,0,6,2,2,95,30,5.767488,0
10,5,5,0,5,2,21,12,5.054292,0
4,2,2,1,1,1,19,4,4.739085,0
46,36,10,7,2,1,13,10,7.072674,0
90,85,5,2,2,2,7,6,9.602487,0
4,2,2,0,2,2,66,31,4.753967,0
28,17,11,1,7,7,44,26,5.994719,0
16,8,8,0,1,1,15,6,5.135046,0
172,163,9,7,8,3,36,24,15.436522,0
1657,1066,591,128,107,56,2062,882,18.663155,0
81,57,24,1,1,1,10,5,9.769166,0
4,2,2,0,1,1,16,6,4.85196,0
286,285,1,3,4,2,6,6,16.45964,0
42,37,5,4,2,1,16,12,7.878205,0
27,13,14,3,4,2,22,17,5.964107,0
7,5,2,0,1,1,54,14,4.730295,0
316,169,147,18,27,16,619,255,15.672763,0
307,130,177,25,55,36,275,212,15.262627,0
2,2,0,0,2,2,27,12,4.679201,0
83,32,51,10,6,4,140,52,5.924402,0
63,42,21,1,1,1,25,8,7.944668,0
18,18,0,3,1,1,7,5,5.837523,0
16,10,6,0,1,1,2,2,5.266459,0
16,8,8,0,1,1,10,6,5.135047,0
190,125,65,15,4,3,82,27,15.854935,0
4,2,2,1,1,1,34,10,4.743002,0
45,24,21,4,1,1,27,9,7.121188,0
46,36,10,7,2,1,22,10,7.072674,0
22,14,8,2,1,1,4,3,5.557164,0
284,284,0,4,4,1,6,6,16.107124,0
60,30,30,0,1,1,12,3,7.175524,0
7,4,3,3,1,1,66,20,4.868368,0
52,42,10,8,2,2,23,10,8.234975,0
57,36,21,0,1,1,51,11,8.330671,0
2,1,1,0,1,1,5,3,4.545355,0
161,84,77,6,1,1,22,9,12.548268,0
62,52,10,9,1,1,9,4,9.776996,0
3,1,2,0,1,1,4,4,4.598317,0
15,13,2,1,2,1,29,14,5.387457,0
420,420,0,3,3,1,63,16,16.559015,0
204,180,24,13,2,2,79,20,15.14239,0
28,14,14,2,1,1,7,4,5.139782,1
387,289,98,13,22,10,393,162,12.575974,1
476,454,22,16,8,6,165,50,16.386457,1
32,16,16,2,1,1,17,3,6.445951,1
