@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
143,110,33,19,10,3,90,24,15.91385,1
64,38,26,10,2,2,7,5,5.537697,1
21,12,9,0,1,1,23,8,4.524683,1
103,47,56,5,4,2,148,31,9.322038,1
363,251,112,16,5,4,53,11,15.563427,1
1232,1132,100,3,68,21,271,124,10.164621,1
1426,875,551,44,13,5,98,30,17.135929,1
103,60,43,4,3,2,40,15,10.580439,1
7,6,1,0,1,1,11,2,3.874444,1
9,7,2,0,1,1,7,2,3.946572,1
181,90,91,7,10,9,44,20,11.709607,1
15,11,4,0,1,1,5,3,3.914589,1
99,99,0,5,2,1,46,12,11.188325,1
56,28,28,2,2,2,23,9,6.580756,1
257,147,110,14,3,2,40,5,14.953046,1
65,48,17,7,2,2,6,4,10.331705,1
21,9,12,1,1,1,119,12,4.678092,1
16,8,8,5,1,1,5,3,4.605743,1
11,9,2,2,1,1,10,3,3.863956,0
204,103,101,5,1,1,20,1,13.201934,0
22,11,11,2,8,6,23,12,4.414799,0
143,88,55,14,7,3,64,21,12.765371,0
30,15,15,3,1,1,17,6,4.723104,0
12,6,6,0,6,6,183,39,4.50281,0
95,95,0,1,1,0,1,1,15.221619,0
43,29,14,4,3,3,9,4,4.941712,0
13,10,3,1,1,1,95,2,3.777035,0
7,4,3,0,1,1,1,1,4.23295,0
18,9,9,0,2,1,64,14,4.200053,0
4,3,1,0,1,1,1,1,3.687679,0
1,1,0,0,1,1,87,11,3.551919,0
30,17,13,1,1,1,9,6,4.216499,0
3,3,0,0,1,1,3,2,3.648553,0
23,12,11,2,1,1,4,3,4.665048,0
11,7,4,1,2,2,65,4,3.983728,0
4,4,0,0,1,1,1,1,4.121251,0
5,5,0,0,1,1,6,3,3.746267,0
14,4,10,0,2,1,4,2,3.642567,0
20,10,10,3,5,4,43,23,4.01786,0
45,35,10,1,2,2,21,4,6.343287,0
45,35,10,2,1,1,31,6,8.408107,0
167,167,0,2,3,3,29,10,14.884777,0
14,10,4,2,1,1,16,3,4.141611,0
19,9,10,1,1,1,8,4,3.893609,0
3,1,2,0,1,1,1,1,3.582239,0
7,2,5,0,1,1,8,3,3.674891,0
14,14,0,0,2,1,13,5,4.115009,0
28,11,17,1,1,1,41,14,4.361362,0
231,120,111,62,14,9,84,43,13.783762,0
31,17,14,3,2,2,8,5,4.608808,0
4,2,2,1,1,1,2,2,3.614666,0
3,3,0,0,1,1,6,2,3.551919,0
31,15,16,4,2,2,5,4,4.307301,0
3,1,2,0,1,1,9,4,3.756123,0
5,4,1,1,1,1,12,5,3.855761,0
4,2,2,0,1,1,2,1,3.583299,0
1687,1687,0,17,17,1,98,26,17.807369,0
2,1,1,0,1,1,39,14,3.525606,0
2,1,1,0,1,1,23,3,3.598476,0
2,1,1,0,1,1,10,4,3.495943,0
9,6,3,1,3,2,17,8,3.87858,0
6,6,0,0,1,1,47,2,3.764725,0
2,1,1,0,1,1,17,5,3.514631,0
14,10,4,2,1,1,2,2,4.192033,0
7,7,0,1,1,1,76,11,3.805532,0
