@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
319,151,168,40,2,2,30,13,15.325356,0
330,206,124,1,1,1,7,6,15.522561,0
36,33,3,5,1,1,5,3,7.092111,0
19,14,5,3,3,3,47,24,5.422019,0
185,150,35,13,10,9,77,36,16.080555,0
8,2,6,0,2,2,36,15,4.693447,0
7,2,5,2,1,1,54,17,4.697954,0
110,55,55,0,1,1,15,9,9.147785,0
29,15,14,3,1,1,9,6,6.120726,0
46,36,10,7,2,1,22,10,7.072674,0
34,17,17,2,1,1,20,4,6.584762,0
2,1,1,0,1,1,2,1,4.606388,0
90,46,44,1,1,1,2,1,9.97368,0
22,14,8,3,1,1,33,13,5.464033,0
16,7,9,4,1,1,50,17,5.364998,0
5,4,1,1,1,1,1,1,4.834011,0
32,17,15,8,2,1,34,17,5.723908,0
228,228,0,3,3,1,81,18,16.645308,0
16,8,8,0,1,1,10,6,5.135047,0
66,36,30,3,1,1,4,2,7.611114,0
28,17,11,1,7,7,35,25,5.741025,0
43,22,21,1,1,1,7,5,6.957295,0
247,245,2,8,6,6,39,19,15.600896,0
18,18,0,5,3,3,5,4,6.080888,0
247,245,2,8,6,6,32,18,15.600896,0
4,2,2,1,1,1,2,2,4.660601,0
43,23,20,4,1,1,23,8,6.674114,0
6,6,0,2,1,1,6,3,4.971724,0
2,2,0,0,2,2,31,12,4.679202,0
2,1,1,0,1,1,33,14,4.55303,0
17,14,3,2,1,1,9,7,5.648265,0
266,144,122,34,14,5,313,106,14.734724,0
39,33,6,2,1,1,37,12,7.424896,0
57,36,21,0,1,1,51,11,8.330671,0
20,12,8,2,3,1,52,26,5.399734,0
103,88,15,2,6,4,70,40,11.563502,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,1,1,4.630297,0
38,28,10,4,2,2,16,11,6.600708,0
93,88,5,4,2,1,83,17,12.990336,0
2,1,1,0,1,1,1,1,4.697241,0
15,13,2,1,2,1,31,14,5.387457,0
7,4,3,3,1,1,66,20,4.868368,0
34,17,17,2,4,4,103,34,6.071452,0
4,3,1,0,1,1,9,4,4.777221,0
22,14,8,2,1,1,3,3,5.557164,1
23,13,10,0,2,2,19,14,5.314562,1
75,38,37,6,4,1,26,16,7.582262,1
224,125,99,13,3,3,44,23,16.025984,1
