@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,5,2,3.825413,0
2,1,1,0,1,1,7,5,3.56701,0
5,2,3,1,1,1,58,7,3.833946,0
25,22,3,2,1,1,1,1,5.026361,0
4,2,2,1,1,1,13,4,3.761373,0
18,9,9,1,4,4,72,24,3.859507,0
10,9,1,0,1,1,86,13,4.239946,0
4,2,2,0,2,2,6,4,3.743434,0
40,27,13,7,2,1,8,2,5.792101,0
37,21,16,1,15,15,28,26,9.513736,0
4,2,2,0,2,1,6,3,3.761373,0
97,60,37,0,2,2,6,3,7.98561,0
2,1,1,0,1,1,4,3,3.56701,0
59,52,7,3,5,2,35,8,8.636625,0
11,11,0,1,2,1,2,2,5.314151,0
329,328,1,4,5,3,107,19,18.814627,0
39,38,1,4,2,1,14,9,5.462791,0
12,8,4,5,1,1,2,1,4.138908,0
10,3,7,2,1,1,5,3,3.83427,0
175,168,7,5,4,2,56,17,20.359491,0
282,195,87,6,4,3,10,4,16.383255,0
24,12,12,3,5,2,25,13,4.878948,0
36,32,4,5,3,2,48,8,5.316855,0
13,11,2,1,2,2,17,10,4.197618,0
22,5,17,1,1,1,1,1,3.878301,0
2,1,1,0,1,1,8,3,3.610999,0
5,2,3,1,2,1,5,3,3.939626,0
77,45,32,2,3,1,10,3,6.099004,0
26,25,1,2,1,1,8,4,8.751897,0
8,4,4,0,2,1,6,6,3.966702,0
16,16,0,0,1,1,3,2,6.073772,0
3,2,1,0,2,1,12,11,3.545719,0
641,639,2,1,2,1,40,8,16.321863,0
114,71,43,7,5,2,5,5,14.801178,0
9,9,0,1,2,1,7,4,3.788058,0
43,31,12,4,5,1,31,19,6.203965,0
8,6,2,0,3,2,21,8,3.838561,0
7,4,3,1,1,1,9,4,3.845825,0
16,16,0,0,2,2,4,3,4.884863,0
43,20,23,18,1,1,3,3,5.104256,0
6,3,3,0,1,1,19,10,3.796534,0
219,171,48,10,7,3,82,26,17.460476,0
2,1,1,0,1,1,2,1,3.765518,0
17,15,2,2,1,1,2,2,4.476737,0
168,77,91,9,3,3,31,10,13.636662,0
4,2,2,0,1,1,6,3,4.214208,0
6,3,3,0,1,1,2,2,3.637958,0
21,21,0,0,2,2,12,5,4.708745,0
466,466,0,5,5,2,5,5,17.93372,0
3,1,2,0,2,1,48,12,3.48141,0
4,3,1,0,1,1,3,1,3.846292,0
12,6,6,1,1,1,4,4,4.243586,0
6,3,3,1,1,1,8,3,3.82309,0
74,42,32,5,8,1,8,8,11.496288,0
17,17,0,1,1,1,12,5,5.550682,0
5,2,3,1,2,1,11,7,3.622479,0
72,62,10,5,1,1,5,2,12.539898,0
70,70,0,4,1,1,15,6,11.679154,0
6,3,3,0,1,1,3,2,3.608491,0
8,5,3,0,1,1,2,2,3.922477,0
2,1,1,0,1,1,3,3,3.524582,0
6,3,3,1,1,1,7,1,3.761408,0
14,6,8,3,2,2,5,2,4.010002,0
3,1,2,1,1,1,7,4,3.59834,0
6,3,3,1,1,1,3,3,3.761373,0
4,1,3,0,1,1,6,3,3.545719,0
19,14,5,1,3,3,9,6,4.532866,0
2,1,1,0,1,1,53,11,3.524582,0
4,2,2,0,1,1,6,2,3.667614,0
100,81,19,6,3,2,3,3,14.779437,0
32,15,17,1,3,1,8,6,4.88978,0
33,33,0,1,1,1,2,2,10.559102,0
33,14,19,4,5,5,87,20,4.438184,0
2,1,1,0,1,1,2,2,3.761373,0
44,43,1,3,3,1,3,3,11.327917,0
2,1,1,0,1,1,5,4,3.56701,0
5,2,3,1,2,1,16,7,3.693401,0
3,2,1,1,1,1,2,1,3.802108,0
19,18,1,1,2,1,28,8,4.906608,0
24,19,5,7,2,1,5,4,4.791663,0
83,76,7,6,6,4,40,16,19.388222,0
29,23,6,7,12,5,34,26,5.315423,0
