@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,3,1,3.62787,0
3,2,1,0,1,1,5,2,3.770288,0
8,4,4,2,2,1,23,10,4.069595,0
2412,2412,0,28,28,6,37,33,20.038933,0
136,135,1,4,4,3,7,5,17.066851,0
2,1,1,0,1,1,11,4,3.56701,0
478,443,35,16,8,5,11,8,17.683901,0
12,12,0,1,1,1,2,2,4.072406,0
940,934,6,5,3,1,10,3,18.65184,0
10,5,5,1,3,1,6,6,3.815214,0
46,26,20,5,8,3,27,14,6.326261,0
206,96,110,1,4,3,28,12,13.051107,0
94,55,39,18,1,1,87,7,14.14399,0
4,2,2,0,2,1,10,5,3.622479,0
386,385,1,6,3,2,17,8,16.706593,0
1114,888,226,41,23,6,92,46,19.703726,0
17,13,4,2,1,1,1,1,4.959585,0
63,2,61,1,7,4,76,27,3.865826,0
8,7,1,0,1,1,2,1,3.783666,0
4,2,2,0,1,1,3,3,3.572159,0
2,1,1,0,1,1,5,4,3.750153,0
8,4,4,0,1,1,6,1,3.735645,0
59,26,33,3,3,2,20,8,5.984946,0
167,84,83,14,6,3,52,22,16.48033,0
2,1,1,0,1,1,5,2,3.573198,0
23,19,4,1,1,1,5,2,4.749526,0
6,4,2,0,1,1,9,3,3.845825,0
5,4,1,0,1,1,3,1,3.683439,0
13,12,1,1,2,1,2,2,4.114222,0
674,370,304,23,17,14,109,37,16.112684,0
2,1,1,0,1,1,8,2,3.850837,0
2,1,1,0,1,1,5,4,3.56701,0
50,30,20,2,7,4,111,30,7.817255,0
266,2,264,29,8,5,61,44,3.59834,0
34,21,13,6,5,2,26,7,5.339186,0
4,1,3,0,1,1,20,8,3.595643,0
39,20,19,9,4,2,54,21,5.940827,0
35,25,10,6,2,1,5,4,5.715509,0
6,3,3,1,1,1,2,1,3.692542,0
53,53,0,2,3,1,19,5,6.922983,0
6,3,3,0,2,1,17,7,3.698897,0
2,1,1,0,1,1,2,2,3.572159,0
2,1,1,0,1,1,3,3,3.565173,0
159,158,1,7,4,2,7,7,16.061718,0
164,113,51,10,2,1,17,4,16.321272,0
948,948,0,9,9,2,45,18,18.546,0
139,78,61,12,1,1,9,2,12.934968,0
18,13,5,0,1,1,1,1,4.033876,0
157,91,66,2,1,1,28,10,12.210609,0
7,6,1,0,2,2,11,5,3.745631,0
177,163,14,10,3,1,4,4,15.934183,0
145,93,52,10,1,1,80,7,15.10076,0
2,1,1,0,1,1,7,4,3.610999,0
2,2,0,0,1,1,13,4,3.610999,0
320,306,14,3,14,10,131,52,18.740095,0
27,26,1,5,1,1,25,14,5.93499,0
10,4,6,1,2,2,2,2,3.774517,0
7,5,2,1,1,1,3,2,3.963121,0
4,2,2,0,2,2,16,3,3.581833,0
29,12,17,6,10,6,55,41,4.54776,0
