@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
57,39,18,5,4,1,14,10,13.268199,1
2,1,1,0,1,1,1,1,3.864554,1
1057,532,525,3,3,1,25,5,21.434996,1
1816,1812,4,10,9,3,24,13,20.636034,1
6,6,0,0,2,1,13,6,4.221576,1
145,144,1,1,1,1,4,1,17.921101,1
78,29,49,12,9,6,18,13,7.102736,1
15,9,6,1,2,1,30,10,5.015628,1
413,183,230,2,4,1,6,5,18.134796,1
878,417,461,19,8,3,32,14,19.437819,1
41,20,21,10,5,3,22,10,5.356564,0
3,1,2,0,1,1,23,4,3.957218,0
4,2,2,0,1,1,17,4,4.101562,0
188,85,103,4,2,1,2,2,18.507013,0
14,7,7,0,4,2,28,4,4.297629,0
175,81,94,11,2,1,16,6,17.42931,0
11,8,3,0,2,2,39,10,4.560924,0
10,7,3,2,3,2,60,11,4.189238,0
803,775,28,6,9,5,56,30,23.227524,0
2,1,1,0,1,1,7,3,3.985924,0
139,86,53,28,11,5,22,13,18.681173,0
15,2,13,0,3,3,99,16,4.315341,0
11,2,9,1,1,1,4,3,4.120646,0
33961,33710,251,146,144,23,366,168,28.182297,0
4,2,2,0,2,2,4,3,4.180422,0
12,6,6,1,3,3,22,8,5.134483,0
5,5,0,0,1,1,4,3,4.389432,0
8,4,4,1,1,1,7,4,3.994773,0
6,1,5,1,1,1,2,1,3.779455,0
14,2,12,1,2,2,5,2,3.863099,0
59,39,20,7,3,3,24,9,12.239303,0
7,3,4,0,1,1,18,2,4.409591,0
28,22,6,3,4,2,12,7,6.491829,0
4,2,2,0,2,2,5,2,4.00077,0
129,108,21,3,6,4,126,25,19.157135,0
14,6,8,2,2,1,29,5,4.394387,0
707,388,319,5,3,2,20,10,20.209385,0
2,1,1,0,1,1,2,1,3.774125,0
38,34,4,3,2,2,27,9,7.67651,0
