@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,1,1,1,1,4.582041,0
561,358,203,19,15,11,53,24,20.129786,0
17,10,7,2,2,2,29,6,5.884857,0
35,16,19,3,1,1,6,3,5.253352,0
131,66,65,12,4,1,25,8,17.495811,0
20,15,5,0,1,1,1,1,4.937116,0
5724,2980,2744,0,229,34,662,273,13.782618,0
28,26,2,2,1,1,3,1,5.981021,0
2,1,1,0,1,1,11,3,3.779455,0
4,4,0,0,1,1,1,1,4.061118,0
129,65,64,3,5,3,64,16,13.050595,0
3,2,1,0,1,1,2,2,3.934331,0
78,56,22,4,4,2,6,4,13.778322,0
82,40,42,18,1,1,36,7,13.466175,0
896,896,0,11,11,1,11,11,19.666636,0
6,5,1,0,1,1,39,6,4.094302,0
22,2,20,2,1,1,11,5,3.980649,0
36,22,14,1,1,1,9,1,6.043794,0
14,8,6,0,1,1,25,3,4.882341,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
13,13,0,1,1,1,3,3,4.555284,0
33,11,22,6,2,1,38,12,4.921982,0
72,64,8,4,3,3,35,13,14.878991,0
6,3,3,2,1,1,12,5,4.375732,0
3,1,2,0,1,1,10,4,3.864554,0
290,240,50,8,5,3,6,6,20.62414,0
12,6,6,2,1,1,4,1,5.44559,0
13,6,7,3,1,1,5,2,4.448507,0
4,2,2,0,1,1,9,5,3.987088,0
46,24,22,6,4,3,58,19,5.37821,0
31,15,16,4,4,3,82,13,4.934601,0
27,23,4,5,1,1,20,7,6.15836,0
7,7,0,0,1,1,3,2,4.478004,0
143,111,32,9,8,4,29,22,19.592825,0
52,33,19,2,2,2,17,5,7.225108,0
80,3,77,2,2,1,46,9,4.004513,0
7,2,5,1,1,1,1,1,4.003895,0
2575,2260,315,90,57,31,823,218,25.927113,0
329,208,121,8,12,8,157,33,20.394106,0
29,16,13,3,1,1,36,6,5.688338,0
76,37,39,0,2,1,8,5,9.629642,0
740,409,331,20,20,9,250,47,20.628784,0
37,19,18,4,1,1,21,8,5.855211,0
4,2,2,0,1,1,10,5,3.987088,0
221,165,56,3,1,1,11,4,17.761648,0
67,53,14,4,2,2,19,8,10.452375,0
12,6,6,1,3,3,22,8,5.134483,0
6934,6614,320,120,90,34,874,338,25.282957,0
12,4,8,1,1,1,2,1,3.903915,0
552,517,35,12,11,2,19,14,19.762268,0
299,238,61,9,12,4,52,15,21.76895,0
1265,978,287,28,25,4,199,51,19.893227,0
15,12,3,2,2,2,6,4,5.261691,0
51,20,31,0,12,6,43,18,7.412415,0
2924,2773,151,40,45,11,323,95,26.059385,0
41,28,13,8,4,4,16,15,6.667302,0
26,18,8,1,1,1,21,6,6.140054,0
50,19,31,2,2,2,2,2,6.839077,0
4,2,2,0,2,2,5,2,4.00077,0
99,43,56,8,17,9,35,34,15.359706,0
2,1,1,0,1,1,12,2,3.825187,0
19,18,1,1,1,1,22,4,5.332271,0
16,16,0,2,2,2,6,4,4.594494,0
18,9,9,3,3,2,18,9,4.991223,0
44,27,17,8,4,3,48,10,6.975429,0
25,7,18,5,3,2,40,5,5.500662,0
31,15,16,4,4,3,86,13,4.934601,0
