@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
383,218,165,29,16,7,27,17,19.141178,1
429,402,27,14,13,9,22,16,16.754953,1
60,37,23,1,1,1,14,6,8.898746,1
441,384,57,24,8,4,97,23,22.781425,1
164,99,65,8,8,5,13,9,16.488218,1
24,19,5,1,1,1,2,2,5.24294,1
3456,2853,603,65,30,7,71,45,23.742649,1
31,31,0,1,1,1,1,1,12.418983,1
144,58,86,1,1,1,4,3,15.099501,1
52,33,19,2,2,2,6,4,7.225109,1
63,45,18,6,5,3,10,5,11.287639,0
5,3,2,0,3,2,23,3,4.053274,0
21,11,10,1,1,1,15,6,4.708575,0
76,37,39,0,2,1,8,5,9.629642,0
2,1,1,0,1,1,12,4,3.825187,0
78,43,35,8,4,2,21,6,9.971136,0
3,2,1,1,1,1,4,1,4.112486,0
2,1,1,0,1,1,11,3,3.779455,0
29,18,11,5,1,1,7,2,5.646314,0
230,163,67,3,3,1,5,3,19.784197,0
26,15,11,6,1,1,25,6,7.820078,0
92,85,7,5,5,4,10,8,19.653017,0
117,84,33,10,4,3,6,4,18.561064,0
821,618,203,9,10,4,68,16,19.82914,0
2,2,0,1,1,1,20,8,4.096375,0
138,83,55,5,7,3,96,27,17.763632,0
14,7,7,0,4,2,28,4,4.297629,0
21,21,0,1,1,1,1,1,6.199097,0
5,5,0,0,1,1,1,1,4.036842,0
2,1,1,0,1,1,24,6,3.994923,0
4,4,0,1,1,1,1,1,4.44222,0
80,43,37,9,5,5,5,5,7.283112,0
17253,17253,0,189,189,32,652,381,26.006008,0
3,1,2,0,2,1,2,2,3.825187,0
23,10,13,4,2,2,5,3,4.755981,0
2,2,0,0,1,1,1,1,4.005486,0
5,3,2,0,1,1,11,4,3.980498,0
81,51,30,15,1,1,10,5,8.211331,0
138,137,1,1,3,1,5,4,20.156942,0
72,61,11,3,8,4,23,12,17.635542,0
18,8,10,0,2,1,4,2,4.64181,0
38,38,0,1,1,1,1,1,13.04329,0
125,125,0,3,3,1,6,3,22.698696,0
212,212,0,3,1,1,9,5,17.551212,0
304,178,126,29,19,17,285,81,20.21574,0
2,1,1,0,1,1,6,3,4.014313,0
4,2,2,0,1,1,1,1,4.186742,0
90,41,49,7,1,1,25,6,6.442587,0
11,1,10,2,1,1,2,1,3.852752,0
101,43,58,2,3,2,12,7,10.520425,0
39,9,30,2,1,1,1,1,4.702685,0
327,114,213,44,7,6,124,23,18.860024,0
8,6,2,2,1,1,4,2,4.653057,0
3,1,2,0,1,1,23,4,3.957218,0
37,3,34,3,8,4,47,22,4.192459,0
2,1,1,0,1,1,2,1,3.774125,0
362,286,76,33,14,9,119,47,21.667587,0
366,335,31,15,12,6,122,32,24.074265,0
2,1,1,0,1,1,1,1,3.95137,0
90,87,3,3,2,1,4,2,16.000393,0
11,7,4,0,4,4,5,4,4.563464,0
12,6,6,2,2,2,55,16,4.473542,0
30,21,9,6,1,1,4,4,4.622933,0
4,2,2,1,1,1,10,6,4.279972,0
148,148,0,1,1,1,1,1,16.634539,0
43,30,13,10,1,1,3,1,6.982211,0
2008,1966,42,32,26,5,64,31,25.070034,0
3,1,2,0,2,2,8,3,3.998027,0
65,45,20,8,4,2,81,28,12.932718,0
38,34,4,3,2,2,27,9,7.67651,0
46,32,14,2,5,3,22,17,11.931759,0
98,60,38,8,9,3,41,11,17.342035,0
108,57,51,4,1,1,1,1,13.626998,0
132,54,78,13,4,2,30,10,13.555733,0
22,2,20,2,1,1,11,5,3.980649,0
10,8,2,0,1,1,6,2,4.69242,0
186,54,132,9,4,4,40,9,14.991052,0
76,38,38,1,1,1,1,1,7.675341,0
5,4,1,0,1,1,1,1,4.537816,0
150,75,75,0,75,8,311,77,7.493721,0
13,3,10,2,2,2,9,4,4.031784,0
32,18,14,0,3,1,6,3,7.328691,0
48,24,24,1,1,1,10,2,6.429444,0
58,42,16,7,1,1,7,2,13.154208,0
259,187,72,19,4,1,30,13,18.761496,0
135,135,0,2,2,1,2,2,21.790714,0
80,52,28,7,4,4,43,9,13.172656,0
32,27,5,1,3,2,18,5,6.329969,0
11,5,6,1,1,1,2,1,4.804531,0
103,95,8,6,2,2,4,2,14.906745,0
90,89,1,3,2,2,15,9,18.429361,0
4,2,2,0,1,1,1,1,4.083297,0
8,4,4,2,1,1,4,3,4.02878,0
707,388,319,5,3,2,20,10,20.209385,0
9,2,7,0,3,3,23,3,4.014313,0
10,2,8,1,3,1,6,3,3.818056,0
20,20,0,1,3,1,3,3,6.186651,0
14,13,1,1,1,1,4,2,4.811963,0
22,11,11,0,2,2,10,8,4.532516,0
9,9,0,1,1,1,3,2,5.108519,0
