@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
206,206,0,3,3,1,63,15,16.041433,0
32,28,4,9,3,3,5,4,6.391411,0
2,1,1,0,2,1,9,7,4.598317,0
185,150,35,13,10,9,77,36,16.080555,0
1093,920,173,97,45,27,403,221,18.679792,0
7,4,3,3,1,1,66,20,4.868368,0
10,5,5,0,1,1,9,5,4.869076,0
147,144,3,0,9,8,117,46,14.249839,0
42,21,21,4,2,2,22,17,8.022922,0
18,9,9,1,8,6,193,63,5.856547,0
39,27,12,2,3,3,26,12,6.445518,0
2,1,1,0,1,1,1,1,4.630297,0
24,13,11,2,1,1,31,9,5.862314,0
16,10,6,0,1,1,2,2,5.266459,0
4,4,0,0,1,1,10,5,4.912508,0
2,1,1,0,1,1,18,6,4.555335,0
9,3,6,1,2,2,75,16,4.616623,0
25,21,4,10,1,1,9,5,6.38926,0
9,5,4,1,1,1,7,4,4.783076,0
6,6,0,0,1,1,17,7,5.134892,0
104,87,17,9,1,1,16,10,13.563586,0
307,130,177,25,55,36,275,212,15.262627,0
30,22,8,4,1,1,5,2,6.996849,0
18,18,0,5,3,3,12,8,6.080888,0
17,17,0,2,1,1,2,2,5.255569,0
17,14,3,2,1,1,9,7,5.648265,0
5,4,1,1,1,1,29,12,4.555335,0
357,193,164,20,9,7,195,77,14.694204,0
174,86,88,34,4,1,68,29,14.727453,0
2,1,1,0,1,1,1,1,4.697241,0
30,22,8,5,1,1,10,5,6.634629,0
2,1,1,0,1,1,2,2,4.606388,0
20,17,3,4,2,2,68,31,5.76809,0
206,81,125,13,4,2,69,27,12.225476,0
504,245,259,6,5,3,28,18,15.695025,0
161,84,77,6,1,1,23,9,12.548268,0
39,31,8,4,2,1,28,13,6.508595,0
2,2,0,0,2,2,31,12,4.679202,0
2,1,1,0,1,1,33,14,4.55303,0
8,7,1,3,1,1,12,7,5.160434,0
1794,1209,585,82,41,22,593,290,17.756649,0
2,1,1,0,1,1,56,17,4.640595,0
546,241,305,99,85,25,217,170,13.584867,0
1438,855,583,326,202,84,582,497,13.505885,0
18,18,0,3,1,1,8,5,5.837523,0
43,17,26,10,7,3,160,53,5.46116,1
224,125,99,13,3,3,44,23,16.025984,1
28,14,14,2,1,1,7,4,5.139782,1
56,24,32,0,1,1,2,1,6.566978,1
