@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,11,6,0,2,1,11,2,4.112898,0
12,6,6,4,2,1,7,2,4.103148,0
8,4,4,0,2,1,21,6,4.003226,0
27,14,13,1,1,1,8,4,4.476273,0
1996,1996,0,8,8,2,8,8,15.418504,0
11,9,2,1,1,1,1,1,3.896057,0
3,1,2,1,1,1,7,4,3.59834,0
47,44,3,3,2,2,2,2,12.374657,0
24,13,11,4,2,2,42,12,4.580212,0
152,97,55,5,4,3,20,9,15.381101,0
55,29,26,3,3,3,23,9,6.029478,0
2,2,0,0,2,1,6,6,3.686099,0
2,1,1,0,1,1,6,6,3.56701,0
20,14,6,2,1,1,5,1,4.565227,0
22,2,20,2,6,1,22,21,3.585275,0
7,6,1,0,2,1,34,3,3.754372,0
4,3,1,1,1,1,6,3,3.883157,0
4,2,2,0,2,1,13,7,3.622479,0
66,66,0,3,3,3,3,3,14.565716,0
60,49,11,1,1,1,4,2,11.554836,0
9,6,3,0,2,2,15,8,3.943493,0
494,435,59,13,10,6,147,38,17.617832,0
13,7,6,5,2,2,80,21,3.901218,0
97,88,9,6,3,1,36,9,15.276273,0
6,3,3,0,1,1,33,9,3.956022,0
13,13,0,4,1,1,3,1,4.3207,0
28,18,10,3,1,1,5,1,4.715791,0
24,21,3,2,1,1,8,3,4.022799,0
5,3,2,0,1,1,17,4,3.671566,0
33,22,11,4,3,3,14,13,7.436816,0
36,5,31,2,9,2,42,17,3.960473,0
278,12,266,6,13,10,33,21,4.374591,0
39,25,14,5,3,1,21,10,5.843682,0
8,4,4,2,2,2,43,10,3.825781,0
165,134,31,8,2,1,32,8,16.51623,0
6,3,3,0,1,1,4,1,3.894969,0
2,1,1,0,1,1,3,2,3.595643,0
25,12,13,0,6,6,12,12,5.495051,0
135,27,108,27,13,1,52,26,6.190638,0
1736,748,988,36,9,4,33,25,15.807184,0
92,36,56,6,1,1,3,1,8.008906,0
4,4,0,0,1,1,4,3,3.76948,0
196,82,114,19,1,1,2,2,13.829583,0
2,1,1,1,1,1,7,4,3.595643,0
109,54,55,1,1,1,3,1,12.379494,0
18,16,2,4,2,2,26,12,4.419711,0
10,5,5,1,1,1,22,5,4.425208,0
2,1,1,0,1,1,9,2,3.595643,0
19,12,7,3,1,1,3,3,4.772401,0
3,1,2,0,1,1,2,1,3.572159,0
2,1,1,0,1,1,1,1,3.595643,0
5786,5763,23,53,64,24,365,169,20.125517,0
70,49,21,14,7,5,49,11,14.160039,0
6,3,3,1,1,1,17,4,3.72157,0
52,28,24,8,3,2,47,18,6.046307,0
78,54,24,6,1,1,12,6,7.065102,0
165,81,84,29,35,12,62,53,12.743864,0
8,7,1,1,1,1,30,5,4.078671,0
8,4,4,0,1,1,6,4,3.761373,0
4,4,0,0,1,1,7,3,3.805616,0
33,27,6,2,3,1,6,3,5.207316,0
4,2,2,0,1,1,3,2,3.619479,0
4,4,0,2,2,1,22,6,4.114398,0
179,166,13,6,5,2,7,6,16.533932,0
141,135,6,7,5,2,23,11,16.545872,0
28,24,4,4,1,1,1,1,5.658966,0
4,2,2,0,2,2,23,7,3.839769,0
142,85,57,5,3,3,63,9,16.186472,0
8,4,4,2,2,2,14,11,3.807833,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
7,2,5,0,1,1,5,1,3.601251,0
239,212,27,6,4,3,20,4,17.837917,0
1021,1016,5,12,16,3,179,61,18.265709,0
6,5,1,1,1,1,2,2,3.91769,0
12,12,0,1,1,1,2,2,4.072406,0
58,58,0,1,1,1,1,1,12.325714,0
3,2,1,0,1,1,4,1,3.891847,0
13,11,2,2,1,1,21,2,4.1823,0
692,687,5,6,8,5,52,25,18.085569,0
24,23,1,2,1,1,17,8,7.497322,0
8,5,3,1,2,2,21,9,3.934667,0
73,37,36,2,4,2,55,14,5.347837,0
26,20,6,1,1,1,5,4,4.750359,0
4,4,0,0,1,1,1,1,3.572159,0
11,4,7,3,1,1,3,1,3.712688,0
442,442,0,8,8,3,31,24,20.195028,0
28,14,14,0,12,12,44,29,7.016049,0
41,26,15,4,3,1,5,3,6.562148,0
2,1,1,0,1,1,11,7,3.59834,0
49,48,1,1,1,1,10,5,7.281436,0
26,25,1,2,4,1,25,11,5.519716,0
98,90,8,8,8,7,160,39,14.788143,0
121,87,34,2,3,2,28,8,16.019142,0
43,27,16,4,4,2,72,25,4.91888,0
113,81,32,10,21,5,33,23,13.664335,0
198,110,88,2,4,4,126,4,13.936146,0
4,2,2,1,1,1,2,2,3.625577,0
4,2,2,1,1,1,5,3,3.814792,0
92,73,19,11,5,2,78,30,12.547498,0
41,18,23,2,2,2,43,17,5.404375,0
3,1,2,0,1,1,2,1,3.498239,0
105,43,62,7,6,2,146,39,11.198418,0
3,3,0,0,1,1,5,2,3.545719,0
21,10,11,1,1,1,4,3,4.026971,0
32,16,16,1,6,1,22,7,3.880958,0
7,4,3,0,1,1,12,5,3.862885,0
20,12,8,1,1,1,2,1,4.218107,0
237,129,108,16,5,3,68,21,14.760794,0
2,1,1,0,1,1,14,7,3.56701,0
10,5,5,0,5,2,29,16,3.949584,0
84,42,42,6,12,9,215,70,7.269315,0
14,7,7,0,3,3,9,7,3.774847,0
47,38,9,4,5,4,54,15,5.987141,0
100,58,42,10,2,1,22,10,6.21893,0
100,86,14,8,5,3,37,17,9.643023,0
762,356,406,8,5,5,81,23,15.73568,0
90,68,22,2,1,1,4,4,11.964287,0
24,16,8,4,4,4,5,4,6.573695,0
3,2,1,1,1,1,3,2,3.686099,0
20,13,7,1,2,2,23,4,4.086626,0
6,4,2,1,1,1,27,7,4.429975,0
3,1,2,1,1,1,4,3,3.56701,0
9,7,2,2,1,1,2,2,3.972146,0
9,6,3,2,1,1,3,2,3.844393,0
16,7,9,1,2,2,6,4,3.93257,0
8,6,2,1,1,1,30,12,3.73913,0
45,14,31,1,1,1,4,1,4.733621,0
91,40,51,11,1,1,19,5,12.568773,0
30,23,7,0,3,3,7,3,5.567356,0
63,62,1,4,1,1,1,1,11.194865,0
2,1,1,0,1,1,9,7,3.595643,0
884,884,0,9,9,2,9,9,19.904076,0
15,15,0,1,1,1,2,2,5.170065,0
35,35,0,2,2,2,40,8,6.350729,0
3,2,1,1,1,1,3,1,3.722078,0
17,13,4,1,2,2,23,7,4.474563,0
6,4,2,0,2,2,2,2,4.134618,0
14,11,3,2,1,1,3,2,4.085564,0
65,59,6,4,2,2,12,5,12.69637,0
156,130,26,11,2,1,4,2,16.061308,0
76,53,23,3,1,1,1,1,12.323674,0
11,8,3,1,1,1,4,3,4.391005,0
7,4,3,1,2,1,20,10,3.731007,0
66,38,28,7,3,1,6,3,10.517278,0
573,540,33,19,9,3,51,15,16.072412,0
2,1,1,0,1,1,6,3,3.56701,0
44,42,2,7,1,1,1,1,12.353574,0
69,63,6,3,3,1,7,3,11.788707,0
383,322,61,13,3,3,47,12,17.825151,0
8,5,3,3,2,1,22,12,4.078935,0
107,52,55,6,1,1,3,2,6.775913,0
54,43,11,9,3,3,30,13,5.763834,0
14,13,1,1,2,2,12,3,4.311354,0
9,4,5,1,3,1,62,28,3.729708,0
11,7,4,1,1,1,8,6,3.919012,0
6,3,3,0,1,1,10,3,3.608491,0
116,115,1,2,9,4,30,9,14.378438,0
2,1,1,0,1,1,5,3,3.610999,0
360,298,62,14,4,2,34,15,17.518759,0
8,4,4,0,3,2,20,11,3.797349,0
12,8,4,1,1,1,1,1,3.968149,0
2,1,1,0,1,1,4,1,3.833946,0
4,2,2,1,1,1,2,2,3.750153,0
36,18,18,1,1,1,11,6,13.857298,0
3,2,1,0,1,1,3,2,3.58614,0
65,28,37,2,11,6,29,11,6.833012,0
10,6,4,1,2,2,27,3,3.787897,0
509,353,156,27,10,4,18,15,16.591,0
