@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,0,2,2,19,9,3.958002,0
5,5,0,0,1,1,4,3,4.704529,0
1270,627,643,201,389,144,1617,981,18.927046,0
2,2,0,1,1,1,12,5,4.130102,0
30,13,17,3,1,1,2,1,4.996568,0
2,1,1,0,1,1,5,1,3.864554,0
11,6,5,0,4,4,4,4,4.488318,0
235,139,96,31,25,9,63,25,20.1821,0
4,2,2,0,2,1,6,4,4.405118,0
4,2,2,0,1,1,27,3,3.985873,0
60,33,27,3,3,1,26,6,9.204983,0
304,178,126,29,19,17,285,81,20.21574,0
2287,2091,196,54,47,23,500,114,23.861204,0
63,56,7,6,7,3,40,16,18.041012,0
26,15,11,6,1,1,25,6,7.820078,0
111,48,63,9,7,4,16,10,11.940265,0
4,2,2,0,1,1,17,4,4.101562,0
34,12,22,4,6,2,17,10,5.592445,0
539,227,312,13,6,3,128,24,22.399963,0
13,3,10,2,2,2,9,4,4.031784,0
11,5,6,1,1,1,2,1,4.804531,0
1070,573,497,25,94,21,253,97,12.197278,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
6,3,3,1,1,1,6,3,4.545789,0
2,2,0,1,1,1,1,1,3.852752,0
1119,880,239,49,37,27,260,105,23.196474,0
243,243,0,1,1,1,1,1,19.836277,0
5,4,1,0,1,1,2,1,4.537816,0
290,240,50,8,5,3,6,6,20.62414,0
2,1,1,0,1,1,2,1,3.864554,0
8,4,4,1,1,1,7,4,3.994773,0
11,2,9,2,1,1,10,5,3.946459,0
28,22,6,3,4,2,16,7,6.491829,0
33,20,13,1,1,1,1,1,4.83126,0
98,59,39,5,3,1,50,12,14.578356,0
40,27,13,3,6,4,37,17,8.216167,0
32,27,5,3,6,5,100,20,6.627608,0
4,2,2,1,1,1,2,2,3.964908,0
304,223,81,9,11,5,86,29,22.243752,0
2,1,1,0,1,1,23,6,3.960317,0
34,21,13,0,3,2,14,3,6.643654,0
679,605,74,7,80,48,538,262,20.851814,0
16,15,1,2,1,1,19,3,5.42054,0
9,7,2,1,1,1,2,2,4.642982,0
162,159,3,4,4,2,7,6,19.489658,0
8,4,4,0,1,1,13,3,4.336798,0
14,13,1,1,1,1,5,3,6.130341,0
6,1,5,1,1,1,2,1,3.779455,0
2,1,1,0,1,1,17,5,3.986881,0
18,9,9,3,3,2,18,9,4.991223,0
165,106,59,26,1,1,31,6,15.79819,0
25,7,18,2,1,1,4,2,4.561219,0
43,32,11,3,2,2,38,8,6.960421,0
10,2,8,1,3,1,6,3,3.818056,0
1,1,0,0,1,1,12,4,3.779455,0
4,4,0,0,2,2,23,6,3.860062,0
65,45,20,8,4,2,85,28,12.932718,0
206,111,95,14,6,1,79,22,18.288105,0
191,187,4,6,1,1,25,5,21.475153,0
2008,1966,42,32,26,5,64,31,25.070034,0
15,2,13,0,3,3,99,16,4.315341,0
71,33,38,4,6,4,51,10,13.802734,0
20,11,9,2,3,3,32,6,5.118647,0
14,5,9,0,2,1,5,2,4.403823,0
150,63,87,25,3,3,52,9,17.114323,0
4,3,1,0,1,1,28,6,3.986296,0
5,3,2,0,2,2,23,9,3.978656,0
121,60,61,3,1,1,1,1,15.366029,0
66,53,13,4,1,1,1,1,12.398147,0
4,2,2,1,1,1,8,1,3.774125,0
289,265,24,1,4,3,12,6,16.975248,0
188,85,103,4,2,1,4,2,18.507013,0
90,89,1,3,2,2,15,9,18.429361,0
413,202,211,0,1,1,3,2,16.078781,0
11,11,0,0,1,1,13,2,4.744444,0
1,1,0,0,1,1,16,4,3.852752,0
12,7,5,2,5,4,24,17,4.447518,0
6,3,3,2,1,1,2,2,4.614011,0
287,144,143,5,6,2,55,14,19.019011,0
29,16,13,3,1,1,36,6,5.688338,0
88,53,35,1,2,1,10,2,8.511877,0
7,5,2,1,1,1,1,1,4.401415,0
68,38,30,8,1,1,24,6,6.962262,0
72,64,8,4,3,3,32,13,14.878991,0
21,2,19,1,1,1,20,7,4.036842,0
24,12,12,1,8,2,44,18,4.611026,0
188,85,103,4,2,1,2,2,18.507013,0
37,19,18,4,1,1,21,8,5.855211,0
14,8,6,2,2,2,30,13,4.849225,0
54,19,35,4,2,2,20,6,5.436018,0
2,1,1,0,1,1,10,5,3.825187,0
6,6,0,0,1,1,4,2,4.25534,0
22,10,12,2,1,1,5,3,4.148303,0
2060,1320,740,117,51,18,454,104,18.196833,0
4043,3999,44,9,17,6,86,31,24.216022,0
162,133,29,7,3,1,25,9,22.055468,0
13,10,3,0,1,1,7,4,4.830229,0
78,43,35,8,4,2,17,6,9.971136,0
14,13,1,2,1,1,15,3,4.962184,0
227,218,9,12,6,3,13,11,21.86939,0
11,10,1,2,1,1,2,1,5.268046,0
22,11,11,3,1,1,23,5,4.739834,0
56,36,20,7,4,2,32,8,11.13137,0
33,26,7,5,3,3,83,17,6.841601,0
2,1,1,0,1,1,1,1,3.852752,0
14,3,11,8,2,2,14,4,4.387659,0
25,10,15,0,1,1,47,10,4.797358,0
49,20,29,7,2,1,2,2,4.244356,0
94,41,53,4,2,1,2,2,6.796956,0
19,14,5,1,3,2,10,7,5.982631,0
282,237,45,13,5,2,66,16,23.436459,0
30,19,11,4,5,2,44,11,5.921291,0
125,112,13,5,8,4,58,28,21.83786,0
72,64,8,4,3,3,35,13,14.878991,0
137,137,0,1,1,1,1,1,20.152172,0
4,2,2,0,2,2,8,2,4.019372,0
1904,952,952,0,119,25,240,119,12.440065,0
8,6,2,1,1,1,4,2,4.30281,0
127,89,38,5,4,3,9,5,17.812317,0
50,38,12,1,2,2,28,10,7.400255,0
22,8,14,2,2,2,10,8,4.409554,0
21,4,17,1,2,1,8,2,4.103186,0
11,8,3,0,2,2,39,10,4.560924,0
24,19,5,1,1,1,2,2,5.24294,1
31,31,0,1,1,1,1,1,12.418983,1
2,1,1,0,1,1,1,1,3.864554,1
7,4,3,1,2,2,2,2,4.186742,1
998,998,0,14,14,2,62,14,24.542603,1
140,129,11,8,8,3,62,17,19.191284,1
83,28,55,1,5,3,25,11,7.089318,1
78,29,49,12,9,6,18,13,7.102736,1
564,473,91,22,15,4,155,40,21.089369,1
144,58,86,1,1,1,4,3,15.099501,1
