@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,2,2,7,5,2.999019,0
11,7,4,3,2,2,2,2,4.10526,0
10,6,4,0,1,1,1,1,3.088747,0
108,108,0,2,2,2,2,2,18.307341,0
821,811,10,21,19,9,27,21,18.888777,0
21,18,3,3,1,1,2,2,4.107602,0
11411,5724,5687,42,100,8,110,110,21.40543,0
26,21,5,2,2,1,6,5,5.256957,0
151,144,7,3,4,3,5,4,15.711334,0
13,9,4,3,4,3,10,6,4.090127,0
923,731,192,33,27,16,66,43,19.734428,1
