@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,18,3,3.833946,0
36,18,18,0,18,17,74,53,3.844408,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,0,1,1,29,12,3.694475,0
22,7,15,7,3,1,15,3,3.988057,0
4,3,1,0,1,1,3,1,3.593446,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,5,2,3.572159,0
6,4,2,0,2,1,4,3,4.044612,0
4,2,2,1,1,1,26,10,3.554135,0
10,4,6,1,2,2,2,2,3.774517,0
25,11,14,4,1,1,34,3,4.407348,0
22,8,14,2,6,2,36,26,4.206923,0
141,127,14,13,8,4,52,23,16.558685,0
470,443,27,12,8,5,36,12,16.261862,0
56,51,5,3,1,1,4,3,11.972282,0
287,255,32,9,15,2,44,30,13.880755,0
66,66,0,2,2,1,9,4,14.014382,0
122,120,2,5,3,2,65,14,16.820728,0
80,75,5,5,3,1,18,8,13.447858,0
1,1,0,0,1,1,21,3,3.59834,0
106,72,34,5,2,1,5,3,15.172745,0
3,3,0,0,1,1,9,1,3.722078,0
36,5,31,2,9,2,42,17,3.960473,0
2,1,1,0,1,1,4,1,3.561396,0
3,1,2,1,1,1,1,1,3.498239,0
9,8,1,1,1,1,1,1,4.216904,0
11,3,8,2,1,1,2,2,3.578427,0
13,5,8,3,3,1,11,3,3.898367,0
136,68,68,23,42,18,378,202,17.347763,0
2,1,1,0,1,1,5,1,3.686099,0
99,41,58,8,7,2,26,16,11.688167,0
18,14,4,3,1,1,9,7,4.855513,0
11,10,1,1,1,1,1,1,4.18253,0
11,8,3,1,4,2,36,16,4.330173,0
12,8,4,1,1,1,2,2,4.165366,0
64,35,29,3,1,1,11,4,7.869658,0
714,449,265,13,4,1,27,6,16.514139,0
73,47,26,5,7,1,17,7,11.52103,0
6,4,2,0,1,1,13,9,3.802411,0
4,2,2,0,2,2,16,5,3.524582,0
211,103,108,7,6,6,83,24,15.737974,0
97,96,1,4,6,5,29,14,14.632961,0
148,134,14,30,17,5,19,18,15.261013,0
87,83,4,6,4,3,8,6,9.181052,0
23,11,12,6,1,1,11,5,4.360006,0
34,32,2,2,1,1,23,11,7.310651,0
6,3,3,1,2,2,5,5,3.715552,0
60,59,1,2,2,1,5,5,11.387575,0
3,3,0,0,1,1,1,1,3.802963,0
2,1,1,0,1,1,2,1,3.573198,0
14,10,4,2,2,1,17,4,4.39259,0
1,1,0,0,1,1,4,2,3.56701,0
35,34,1,1,1,1,2,1,7.820758,0
4,3,1,0,1,1,8,3,3.850348,0
7,4,3,1,1,1,9,4,3.845825,0
51,20,31,8,3,3,14,7,4.513456,0
8,3,5,0,2,1,6,4,3.625293,0
148,51,97,7,3,1,10,9,6.598752,0
8,7,1,0,2,1,18,6,3.804696,0
9,7,2,0,2,2,10,7,4.281419,0
4690,4687,3,50,47,9,137,56,20.072439,0
2,1,1,0,1,1,12,5,3.545719,0
8,2,6,1,1,1,2,1,3.616924,0
2,1,1,0,1,1,11,3,3.524582,0
3,1,2,1,1,1,1,1,3.609805,0
2,1,1,0,1,1,4,1,3.545719,0
6,3,3,0,1,1,14,6,3.768342,0
3,3,0,0,1,1,6,2,3.545719,0
16,9,7,1,2,1,2,2,4.076921,0
4,2,2,1,1,1,1,1,3.573198,0
8,4,4,1,1,1,12,2,3.910008,0
494,435,59,13,10,6,147,38,17.617832,0
1,1,0,0,1,1,1,1,3.610999,0
102,102,0,3,3,2,3,3,17.630621,0
182,81,101,6,3,1,27,5,15.110981,0
24,12,12,5,3,2,7,5,5.562713,0
69,40,29,2,1,1,7,2,9.80888,0
205,201,4,2,6,2,11,7,16.824656,0
2,1,1,0,1,1,4,3,3.56701,0
10,6,4,1,3,2,34,7,3.842154,0
22,11,11,1,5,2,36,19,4.654529,0
28,24,4,0,4,4,13,8,4.605246,0
8,4,4,1,1,1,2,1,3.711612,0
30,21,9,4,3,1,10,3,4.883398,0
666,583,83,25,22,11,69,32,18.300385,0
310,310,0,1,61,52,568,254,11.72373,0
5212,5128,84,52,55,20,865,291,20.693144,0
82,82,0,1,1,1,1,1,13.74614,0
220,220,0,4,4,2,33,9,17.584335,0
36,32,4,1,2,1,4,2,5.945161,0
2,1,1,0,1,1,22,6,3.498239,0
235,163,72,14,3,2,15,3,15.958363,0
86,40,46,2,2,1,52,21,7.034426,0
2,1,1,0,1,1,2,2,3.761373,0
324,283,41,76,25,5,180,43,12.720795,0
67,53,14,6,1,1,14,2,9.978929,0
2,1,1,0,1,1,29,11,3.545719,0
14,7,7,0,7,7,21,14,5.612756,0
5,5,0,0,1,1,4,3,3.787116,0
16,15,1,1,2,1,37,12,4.340907,0
25,24,1,5,3,1,3,3,5.075608,0
14,8,6,2,1,1,2,1,4.316681,0
12,10,2,1,1,1,6,6,4.342739,0
3,2,1,0,1,1,43,13,3.595643,0
26,26,0,2,1,1,9,7,5.009487,0
19,17,2,11,1,1,4,3,3.798922,0
165,134,31,8,2,1,32,8,16.51623,0
13,11,2,1,2,1,2,2,4.199403,0
27,13,14,3,2,2,14,12,4.931798,0
3,2,1,0,1,1,1,1,3.573239,0
36,29,7,9,2,1,112,8,6.178761,0
66,24,42,10,7,4,12,10,9.400454,0
179,166,13,6,5,2,7,6,16.533932,0
2,1,1,0,1,1,9,6,3.56701,0
12,6,6,4,1,1,1,1,3.769081,0
7,3,4,1,2,2,126,10,3.745435,0
23,11,12,2,3,2,6,3,4.337532,0
190,189,1,2,3,2,6,4,17.61025,0
173,170,3,7,7,4,7,7,19.693102,0
755,562,193,23,14,8,65,29,18.025724,0
58,27,31,6,8,2,35,27,5.853146,0
18,9,9,0,2,2,2,2,3.904575,0
17,9,8,1,1,1,2,1,3.98782,0
3,3,0,0,1,1,9,3,3.573198,0
3,2,1,0,1,1,5,2,3.864302,0
2,1,1,0,1,1,6,4,3.56701,0
59,33,26,10,3,1,16,7,8.77996,0
327,171,156,11,7,1,145,33,19.14537,0
11,2,9,0,2,2,14,6,3.572159,0
3,3,0,0,1,1,1,1,3.595643,0
85,43,42,1,5,1,5,5,11.194834,0
4,2,2,0,1,1,6,3,3.545719,0
3,1,2,0,1,1,5,3,3.572159,0
60,4,56,4,27,13,75,57,3.871451,0
10,9,1,0,3,2,30,12,4.279352,0
25,12,13,0,6,6,12,12,5.495051,0
18,18,0,0,1,1,2,2,4.164902,0
12,8,4,0,2,2,35,8,3.772127,0
44,5,39,2,1,1,4,1,3.885134,0
4,2,2,1,1,1,6,3,3.63358,0
22,21,1,1,2,2,38,8,4.65369,0
3,2,1,0,1,1,10,3,3.884497,0
12,4,8,1,1,1,7,2,3.666133,0
24,23,1,2,1,1,17,8,7.497322,0
20,17,3,1,2,2,19,10,4.71795,0
5,4,1,2,1,1,2,1,3.858424,0
8,5,3,1,2,2,21,9,3.934667,0
4,2,2,0,1,1,18,8,3.756118,0
15,15,0,0,3,2,5,5,6.683399,0
13,12,1,0,1,1,11,1,4.171097,0
8,7,1,1,1,1,3,3,4.492258,0
9,6,3,0,2,2,5,4,4.291178,0
1,1,0,0,1,1,3,1,3.524582,0
25,10,15,3,1,1,10,2,4.185198,0
12,6,6,2,4,2,72,29,4.788991,0
15,10,5,2,1,1,12,4,4.167171,0
23,8,15,5,3,3,71,15,5.036886,0
110,108,2,3,3,2,31,9,19.724415,0
8,5,3,1,1,1,10,3,3.982523,0
6,2,4,0,2,1,14,6,3.767165,0
17,17,0,1,1,1,6,1,4.347879,0
4,2,2,0,2,2,13,7,3.941741,0
51,3,48,4,2,1,18,4,3.669451,0
2,1,1,0,1,1,5,3,3.625456,0
65,33,32,1,4,4,17,8,5.186487,0
23,7,16,6,1,1,12,3,4.336608,0
84,33,51,2,1,1,4,1,7.931812,0
2,1,1,0,1,1,31,8,3.621694,0
6,3,3,0,2,1,13,7,3.804926,0
3,2,1,0,1,1,17,5,4.015568,0
28,15,13,2,2,2,4,2,5.620245,0
2,2,0,0,2,2,11,5,3.500087,0
230,227,3,7,5,2,28,10,14.566457,0
98,35,63,9,6,3,69,28,7.961736,0
44,44,0,1,2,1,2,2,11.03357,0
24,20,4,4,2,1,4,3,5.22069,0
723,610,113,21,21,10,60,32,19.50503,0
13,11,2,1,2,2,17,10,4.197618,0
7073,7062,11,57,65,12,334,156,18.812759,0
2,1,1,0,1,1,2,2,3.595643,0
24,13,11,2,5,4,64,23,4.564082,0
4,2,2,0,2,2,25,8,3.716187,0
9,4,5,1,2,2,29,14,3.8762,0
80,75,5,0,19,14,212,79,8.947543,0
16,7,9,4,2,1,12,5,4.296813,0
43,21,22,1,3,3,3,3,4.913976,0
4,2,2,0,1,1,6,3,3.833946,0
4,2,2,0,2,1,16,8,3.622479,0
9,8,1,0,1,1,12,4,4.188735,0
4,2,2,1,1,1,2,1,3.572159,0
17,16,1,2,1,1,8,2,4.581856,0
68,52,16,2,3,3,5,3,12.763963,0
4,2,2,0,2,2,10,4,3.743434,0
2,1,1,1,1,1,20,7,3.545719,0
54,4,50,3,6,4,76,18,3.841408,0
6,5,1,2,1,1,34,7,3.877869,0
2,1,1,0,1,1,3,1,3.610999,0
138,59,79,32,19,11,62,41,8.727165,0
52,41,11,2,4,2,35,6,7.281569,0
22,19,3,2,2,2,26,12,5.351938,0
13,9,4,2,3,3,25,9,4.331441,0
6,5,1,0,1,1,3,2,3.795464,0
12,10,2,0,2,2,10,2,4.603206,0
16,8,8,0,8,4,67,32,4.199644,0
258,135,123,8,5,3,57,17,15.240666,0
6,3,3,0,2,1,10,6,3.777617,0
28,24,4,2,1,1,2,1,4.900392,0
33,18,15,2,3,2,15,6,4.414943,0
14,5,9,2,2,1,4,2,3.987471,0
25,7,18,1,12,2,39,28,4.356472,0
241,223,18,6,5,1,8,5,16.821739,0
5786,5763,23,53,64,24,365,169,20.125517,0
288,288,0,8,6,1,15,9,17.79826,0
4,2,2,0,1,1,3,3,4.006533,0
37,34,3,2,2,1,14,3,9.243763,0
1133,645,488,35,23,18,380,115,15.98257,0
7,7,0,0,2,2,13,7,4.409702,0
386,32,354,23,1,1,2,1,4.699522,0
3,3,0,0,1,1,3,2,3.48141,0
31,26,5,3,1,1,2,1,5.109375,0
2,1,1,0,1,1,10,2,3.524582,0
23,22,1,2,2,1,48,21,5.697134,0
29,19,10,4,2,1,4,4,5.088079,0
6,5,1,0,1,1,31,8,3.870958,0
199,196,3,6,4,3,6,4,17.773787,0
6,4,2,0,1,1,7,2,3.845825,0
14,7,7,0,3,3,12,7,3.774847,0
3,2,1,1,1,1,2,1,3.802108,0
8,7,1,1,2,1,6,2,3.779992,0
2,1,1,0,1,1,7,5,3.610999,0
36,18,18,6,2,1,62,18,5.552425,0
2,1,1,0,1,1,2,2,3.716103,0
72,40,32,3,8,5,85,23,7.1138,0
61,43,18,3,3,3,21,14,7.24504,0
32,29,3,5,5,2,13,8,5.570196,0
4,4,0,0,1,1,10,4,4.328047,0
24,5,19,5,1,1,16,5,3.810078,0
152,150,2,0,15,1,18,17,15.498354,0
6,3,3,0,2,1,22,9,3.773619,0
305,303,2,14,11,8,84,24,17.819059,0
4,2,2,0,2,1,7,5,3.622479,0
4,2,2,1,1,1,2,2,3.625577,0
6,3,3,1,2,1,8,3,3.846982,0
8,4,4,0,2,1,13,2,3.844278,0
23,12,11,3,3,1,16,6,5.001954,0
2,1,1,1,1,1,7,4,3.595643,0
12,9,3,1,1,1,4,4,3.854147,0
6,3,3,0,3,1,31,10,3.79706,0
27,26,1,5,1,1,25,14,5.93499,0
36,32,4,2,2,1,88,8,6.367345,0
2,1,1,0,1,1,2,2,3.56701,0
5,5,0,0,2,2,2,2,3.885742,0
6,3,3,0,1,1,3,1,3.716181,0
5,2,3,1,1,1,2,1,3.802108,0
96,75,21,3,2,1,25,6,15.998091,0
6,5,1,0,1,1,1,1,3.922046,0
15,8,7,1,2,1,5,4,3.924438,0
12,6,6,0,5,2,97,38,4.029499,0
881,824,57,21,22,11,37,22,17.601788,0
7,4,3,2,1,1,13,4,3.982744,0
3,3,0,1,1,1,1,1,3.881192,0
54,29,25,0,24,23,26,25,12.29689,0
2,1,1,0,1,1,5,4,3.498239,0
2,1,1,0,1,1,9,7,3.815491,0
2,1,1,0,1,1,6,5,3.56701,0
353,178,175,4,3,2,26,18,17.525202,0
49,27,22,12,11,10,209,71,5.56969,0
4,4,0,0,1,1,2,1,3.722078,0
1760,1756,4,4,4,1,20,8,20.443846,0
2,2,0,1,2,1,2,2,3.722078,0
12,3,9,2,1,1,3,1,3.703899,0
10,6,4,3,2,2,6,6,3.807833,0
54,42,12,13,2,1,16,4,6.624584,0
406,406,0,2,2,1,2,2,15.581549,0
28,25,3,2,3,1,3,3,4.526784,0
21,20,1,2,1,1,16,7,6.250921,0
439,240,199,37,4,2,34,11,16.514488,0
1958,1119,839,124,50,50,700,257,17.375744,0
32,27,5,1,2,1,13,5,9.040168,0
93,92,1,0,5,5,114,38,10.342574,0
4,4,0,0,1,1,2,1,3.814385,0
25,12,13,2,11,11,113,46,4.502229,0
2753,2682,71,14,18,6,193,68,19.099895,0
36,17,19,5,3,1,50,11,5.80406,0
200,194,6,5,3,2,3,3,16.893288,0
2,1,1,0,1,1,3,1,3.595643,0
45,19,26,5,15,15,42,27,6.003032,0
2,1,1,0,1,1,2,1,3.48141,0
21,13,8,7,6,6,42,31,4.926469,0
16,13,3,4,2,1,13,6,4.481216,0
11,5,6,1,1,1,2,1,3.773201,0
43,19,24,5,8,6,38,27,4.825184,0
29,29,0,1,1,1,2,1,11.022451,0
397,175,222,18,8,5,90,34,19.057556,0
674,370,304,23,17,14,109,37,16.112684,0
