@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,4,2,4.014313,0
108,45,63,1,1,1,2,2,11.808938,0
4,2,2,0,2,2,4,2,4.198725,0
896,896,0,11,11,1,11,11,19.666636,0
105,90,15,13,4,4,57,17,16.55847,0
98,8,90,9,14,7,23,14,4.982316,0
2,1,1,0,1,1,1,1,3.825187,0
26,18,8,1,1,1,21,6,6.140054,0
144,139,5,3,3,2,4,4,18.763912,0
24,17,7,3,1,1,5,2,6.018298,0
98,58,40,6,3,2,82,15,13.929192,0
1,1,0,0,1,1,3,1,3.779455,0
70,44,26,7,8,6,69,23,12.506989,0
1326,1218,108,26,23,6,90,48,18.699585,0
143,111,32,9,8,4,37,22,19.592825,0
60,49,11,9,1,1,5,1,9.459452,0
2,1,1,0,1,1,1,1,4.012505,0
15,12,3,2,2,2,6,4,5.261691,0
65,49,16,6,3,2,12,5,10.486608,0
5,2,3,0,2,1,17,2,3.82999,0
12,8,4,3,2,1,5,4,4.553585,0
131,93,38,14,6,2,83,31,19.193565,0
8,4,4,2,2,2,9,6,4.271217,0
46,35,11,4,3,3,21,6,7.351184,0
8,7,1,0,1,1,1,1,4.387207,0
13,7,6,1,4,4,12,4,5.104736,0
16,8,8,3,3,3,16,7,4.822636,0
33,24,9,3,1,1,21,7,6.356495,0
99,43,56,8,17,9,35,34,15.359706,0
306,282,24,1,4,3,16,6,17.280546,0
16,16,0,1,3,1,13,9,5.388393,0
12,7,5,2,5,4,24,17,4.447518,0
64,4,60,1,3,3,28,4,4.354216,0
486,463,23,11,9,3,157,40,20.648129,0
25,7,18,5,3,2,40,5,5.500662,0
14,8,6,2,2,2,30,13,4.849225,0
96,89,7,6,4,3,67,15,17.970592,0
752,748,4,8,4,2,14,7,20.713463,0
2,1,1,0,1,1,1,1,4.112486,0
376,368,8,2,3,1,16,4,21.359097,0
683,444,239,29,21,15,403,87,19.438068,0
2,2,0,1,1,1,6,3,3.852752,0
2,1,1,0,1,1,12,1,3.825187,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
884,570,314,4,3,1,3,3,22.115601,0
15,5,10,0,1,1,3,1,4.178577,0
1070,573,497,25,94,21,253,97,12.197278,0
8,4,4,0,1,1,1,1,4.268009,0
