@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,15,66,11,4,2,8,8,5.675285,0
4,2,2,0,2,1,7,5,3.622479,0
9,9,0,0,1,1,9,8,4.572186,0
7,3,4,1,3,3,22,13,3.795522,0
277,277,0,2,2,1,2,2,15.006006,0
12,9,3,1,5,4,31,14,4.298803,0
244,244,0,4,4,2,4,4,19.116699,0
22,8,14,1,1,1,7,4,4.064999,0
674,370,304,23,17,14,109,37,16.112684,0
49,33,16,3,2,2,24,14,8.111573,0
92,79,13,7,5,2,18,9,15.265074,0
31,31,0,1,2,1,27,10,5.162652,0
2,1,1,0,1,1,12,6,3.59834,0
39,30,9,3,1,1,8,6,9.252935,0
4,2,2,0,2,1,8,2,3.545719,0
731,729,2,10,11,4,11,11,19.148632,0
230,88,142,2,2,2,47,2,19.772299,0
376,199,177,117,54,35,186,117,14.693851,0
28,15,13,2,2,2,4,2,5.620245,0
50,25,25,0,1,0,4,3,4.963292,0
8,6,2,0,1,1,8,3,3.743224,0
25,22,3,2,1,1,1,1,5.026361,0
2,1,1,0,1,1,36,10,3.750153,0
5,4,1,0,1,1,2,2,3.856467,0
8,8,0,1,1,1,3,2,3.975927,0
35,34,1,2,3,1,15,8,5.966469,0
12676,12654,22,15,11,1,13,12,15.113876,0
2,1,1,0,1,1,4,1,3.545719,0
12,6,6,0,5,2,97,38,4.029499,0
119,119,0,8,4,1,41,18,16.398159,0
89,67,22,3,3,1,7,6,11.999916,0
4,4,0,0,1,1,7,6,3.761373,0
14,6,8,1,1,1,3,1,4.085529,0
9,9,0,0,3,1,71,20,4.238565,0
267,263,4,2,4,4,4,4,17.291822,0
12,3,9,2,2,1,4,4,3.899841,0
2,1,1,1,1,1,2,2,3.545719,0
