@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,74,1,4,4,3,15,8,12.003404,0
2,1,1,0,1,1,12,4,3.04476,0
68,51,17,4,2,1,20,9,8.842966,0
26,14,12,0,1,1,2,2,4.413843,0
10,6,4,1,5,1,45,17,3.467045,0
15,13,2,1,1,1,1,1,4.575059,0
15,10,5,0,2,2,9,4,3.945718,0
17,15,2,1,1,1,1,1,3.883461,0
5,1,4,1,1,1,13,6,3.095655,0
92,53,39,1,9,2,30,23,12.185603,0
10,8,2,0,1,1,2,1,3.751111,0
2,1,1,0,1,1,7,3,3.212378,0
58,58,0,1,1,1,1,1,11.699223,0
99,84,15,6,5,1,15,12,14.972444,0
29,12,17,4,5,5,25,9,5.565895,0
837,413,424,113,48,11,76,66,17.434856,1
