@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,7,9,4,1,1,50,17,5.364998,0
7468,3865,3603,271,80,31,819,464,18.125649,0
8,4,4,1,3,3,67,27,5.055058,0
38,28,10,4,2,2,16,11,6.600708,0
172,163,9,7,8,3,36,24,15.436522,0
37,23,14,3,1,1,9,5,6.836739,0
19,18,1,4,2,2,12,8,5.424515,0
14,7,7,4,1,1,49,16,5.116516,0
49,34,15,4,5,3,80,32,7.22318,0
2,1,1,0,1,1,7,5,4.555335,0
255,173,82,16,7,6,120,66,15.820415,0
11,8,3,2,1,1,11,8,5.194919,0
83,32,51,10,6,4,140,52,5.924402,0
29,15,14,3,1,1,9,6,6.120726,0
6,5,1,1,1,1,27,11,5.39567,0
307,130,177,25,55,36,220,157,15.262626,0
11,8,3,2,1,1,6,5,5.194919,0
6,5,1,0,1,1,7,5,4.813255,0
9,6,3,1,1,1,11,9,4.895195,0
1438,855,583,326,202,84,582,497,13.505885,0
8,7,1,3,1,1,11,7,5.160434,0
2,1,1,0,1,1,21,6,4.555335,0
32,11,21,6,1,1,3,2,5.455654,0
52,30,22,6,2,1,4,2,6.831003,0
103,55,48,2,1,1,8,3,9.17303,0
372,202,170,21,14,7,59,37,14.605389,0
2,2,0,1,1,1,28,13,4.601447,0
39,27,12,2,3,3,26,12,6.445518,0
24,12,12,1,1,1,16,7,5.175856,0
144,144,0,2,2,1,14,8,16.407259,0
9,3,6,0,1,1,15,9,4.583452,0
3,1,2,0,1,1,16,9,4.672627,0
4,2,2,0,2,2,66,31,4.753967,0
1,1,0,0,1,1,30,9,4.486429,0
18,18,0,3,1,1,8,5,5.837523,0
18,18,0,5,3,3,17,8,6.080888,0
39,27,12,2,3,3,18,12,6.445518,0
32,28,4,4,1,1,14,6,7.246766,0
20,18,2,3,1,1,17,8,6.14019,0
44,19,25,4,1,1,3,1,5.904955,0
147,144,3,0,9,8,117,46,14.249839,0
1794,1209,585,82,41,22,593,290,17.756649,0
357,193,164,20,9,7,195,77,14.694204,0
21,21,0,6,2,2,99,30,5.767488,0
4,3,1,2,1,1,16,9,4.758087,0
105,89,16,2,6,4,40,25,11.722587,1
23,13,10,0,2,2,19,14,5.314562,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
32,16,16,2,1,1,17,3,6.445951,1
