@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
174,104,70,16,2,1,2,2,16.202999,0
60,29,31,5,2,1,6,3,10.786415,0
9,4,5,1,1,1,16,8,3.547817,0
10,5,5,1,3,1,20,11,4.214379,0
117,115,2,4,4,1,19,9,17.913624,0
31,28,3,1,2,1,3,3,5.215033,0
90,68,22,2,1,1,4,4,11.964287,0
12,6,6,4,2,1,7,2,4.103148,0
24,16,8,4,2,2,10,4,4.381577,0
8,6,2,1,1,1,4,3,4.166346,0
53,39,14,8,4,4,16,7,6.481811,0
20,19,1,1,1,1,2,2,6.714947,0
188,143,45,10,9,4,9,9,16.017027,0
6,5,1,0,1,1,3,2,3.795464,0
8,5,3,0,2,1,37,12,4.111338,0
2,1,1,0,1,1,3,3,3.498239,0
81,15,66,11,4,2,8,8,5.675285,0
39,38,1,0,7,7,7,7,7.709245,0
29,28,1,3,1,1,5,1,5.617913,0
7,3,4,1,1,1,9,2,3.595695,0
136,71,65,7,15,1,15,15,8.158278,0
21,11,10,1,2,1,40,11,4.215839,0
43,42,1,2,1,1,16,6,7.582324,0
48,15,33,3,5,4,46,13,4.56766,0
25,25,0,4,1,1,1,1,5.643629,0
2,1,1,0,1,1,4,1,3.56701,0
2,1,1,0,1,1,5,4,3.59834,0
76,74,2,7,2,2,8,6,6.655945,0
6,3,3,1,1,1,6,2,3.890091,0
59,58,1,8,4,3,10,7,9.856027,0
74,42,32,5,8,1,8,8,11.496288,0
24,21,3,2,2,2,14,4,5.261663,0
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,4,2,3.545719,0
142,85,57,5,3,3,63,9,16.186472,0
12,12,0,0,2,1,36,13,5.058395,0
19,6,13,9,1,1,6,4,4.02246,0
100,81,19,6,3,2,3,3,14.779437,0
303,299,4,4,3,2,29,9,15.231873,0
8,4,4,0,2,1,21,10,3.86176,0
4,4,0,0,1,1,2,2,3.686099,0
2,1,1,0,1,1,8,4,3.610999,0
8,5,3,2,3,2,18,8,3.854442,0
4,2,2,1,1,1,1,1,3.573198,0
