@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,13,2,1,1,1,1,1,4.575059,0
24,17,7,2,2,1,15,5,5.843503,0
14,7,7,0,1,1,5,3,3.767598,0
623,588,35,19,13,5,24,21,18.286983,0
171,86,85,11,7,7,14,8,17.612019,0
25,15,10,0,1,1,18,3,4.400838,0
487,281,206,19,8,1,33,18,18.08639,0
4,3,1,2,1,1,3,1,3.283168,0
113,51,62,4,4,1,18,11,9.230791,0
24,23,1,1,2,1,7,2,7.195749,0
29,12,17,4,5,5,25,9,5.565895,0
533,337,196,25,5,1,33,14,17.614002,0
172,95,77,8,6,4,20,18,12.095082,0
83,48,35,4,2,1,5,2,9.104992,0
524,418,106,13,11,2,17,14,17.028326,0
513,264,249,77,63,22,126,96,16.760229,1
