@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,1,1,1,6,3,3.852752,0
16,10,6,5,1,1,35,8,5.675699,0
16,12,4,0,1,1,16,5,5.733109,0
4,2,2,0,1,1,2,2,3.851831,0
31,20,11,1,2,1,11,5,6.464568,0
178,87,91,7,6,1,13,9,16.958044,0
3,3,0,0,1,1,2,2,4.365716,0
20,15,5,0,1,1,1,1,4.937116,0
39,21,18,4,7,5,43,29,6.914369,0
146,73,73,33,34,14,53,35,12.27741,0
70,42,28,3,5,3,28,14,8.687236,0
130,128,2,3,4,2,14,4,21.512787,0
170,1,169,1,1,1,7,2,3.779455,0
11,7,4,4,1,1,14,4,4.470639,0
72,64,8,4,3,3,32,13,14.878991,0
47,28,19,4,1,1,17,5,6.178919,0
232,225,7,9,5,5,71,13,27.025833,0
43,41,2,5,4,2,85,24,7.090911,0
230,163,67,3,3,1,5,3,19.784197,0
33,24,9,3,1,1,21,7,6.356495,0
15,9,6,1,2,1,32,10,5.015628,0
1904,932,972,117,3,1,15,4,15.737856,0
7,5,2,0,1,1,5,1,4.003677,0
6,4,2,0,2,2,19,9,3.958002,0
4,2,2,0,1,1,3,1,4.014313,0
4307,3379,928,114,72,23,610,133,25.140297,0
84,84,0,1,1,1,2,1,19.254374,0
1270,627,643,201,389,144,1617,981,18.927046,0
10,6,4,0,1,1,2,1,5.195962,0
4,2,2,0,2,2,4,2,4.198725,0
65,39,26,5,1,1,3,1,11.465105,0
44,25,19,2,2,1,4,2,5.055166,0
282,237,45,13,5,2,59,16,23.436462,0
50,38,12,1,2,2,28,10,7.400255,0
29,12,17,5,5,2,10,6,5.814776,0
868,424,444,23,16,9,36,16,20.107769,0
78,3,75,2,1,1,3,1,4.179687,0
561,358,203,19,15,11,53,24,20.129786,0
17,17,0,0,1,1,5,1,6.495336,0
9,2,7,0,3,3,23,3,4.014313,0
357,272,85,21,13,6,64,29,20.800987,0
2124,1787,337,81,52,29,253,152,20.320974,0
75,47,28,1,1,1,1,1,11.489424,0
2,1,1,0,1,1,5,3,3.863099,0
9911,8548,1363,231,155,65,849,487,23.137503,0
13,3,10,2,2,2,9,4,4.031784,0
4,1,3,0,1,1,3,2,4.014313,0
112,76,36,12,8,4,136,23,16.983131,0
2062,1588,474,26,23,8,62,31,19.828005,0
44,13,31,2,2,2,15,2,5.467855,0
4,2,2,0,2,2,5,2,4.00077,0
45,32,13,3,1,1,16,4,6.887424,0
65,41,24,1,1,1,5,3,13.079739,0
17,14,3,1,2,2,7,3,4.665581,0
6,4,2,2,2,1,8,2,4.12255,0
209,111,98,12,6,4,56,18,20.226479,0
54,34,20,7,4,1,57,18,10.804132,0
217,118,99,36,11,7,64,19,17.788929,0
21,13,8,2,5,5,135,31,5.029846,0
170,150,20,6,4,3,13,4,18.595989,0
24,24,0,0,1,1,13,2,6.438312,0
245,175,70,12,7,2,10,9,21.927849,0
97,48,49,3,1,1,5,1,13.068765,0
36,33,3,5,2,2,12,5,8.706932,0
21,10,11,2,2,2,5,2,4.764385,0
356,307,49,10,6,2,7,6,18.10635,0
3623,2181,1442,123,72,35,393,152,25.818844,0
1,1,0,0,1,1,8,3,3.779455,0
808,629,179,35,37,16,417,106,19.715914,0
12,8,4,3,2,1,5,4,4.553585,0
366,335,31,15,12,6,122,32,24.074265,0
9,9,0,3,1,1,2,2,4.245552,0
43,28,15,2,1,1,2,1,5.143086,0
24,17,7,3,1,1,6,2,6.018298,0
5,5,0,0,1,1,1,1,4.036842,0
32,20,12,0,1,1,2,1,5.778642,0
26,16,10,1,2,2,26,9,5.744404,0
98,98,0,2,2,2,9,4,19.250664,0
10,7,3,2,3,2,60,11,4.189238,0
10,3,7,3,1,1,1,1,4.28531,0
1311,1028,283,16,12,2,80,39,19.810215,0
2389,1932,457,101,68,35,415,257,23.100338,0
24,20,4,5,1,1,11,5,5.808654,0
1326,1218,108,26,23,6,90,48,18.699585,0
12,8,4,5,2,1,2,2,4.789438,0
2,2,0,1,1,1,20,8,4.096375,0
18,16,2,2,1,1,4,3,5.157427,0
30,23,7,5,1,1,34,6,6.019963,0
74,28,46,7,7,1,39,15,6.885968,0
4,2,2,1,1,1,1,1,4.120646,0
4,2,2,0,2,2,6,2,3.994722,0
8,8,0,0,1,1,1,1,4.711057,0
3082,3076,6,22,24,6,256,54,25.702532,0
59,39,20,7,3,3,24,9,12.239303,0
5,5,0,0,1,1,4,3,4.389432,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
2,1,1,0,1,1,2,1,3.774125,0
4,4,0,0,1,1,1,1,4.061118,0
2,2,0,0,1,1,12,4,3.980896,0
60,60,0,1,1,1,1,1,15.785314,0
14,13,1,2,1,1,16,3,4.962184,0
2,1,1,0,1,1,5,1,3.864554,0
2,1,1,0,1,1,11,2,3.825187,0
37,20,17,4,1,1,22,3,8.340785,0
174,173,1,1,1,1,9,3,16.735886,0
37,3,34,3,8,4,47,22,4.192459,0
14,10,4,3,3,2,29,12,4.752083,0
1453,1283,170,46,32,11,86,34,19.692526,0
1119,880,239,49,37,27,260,105,23.196474,0
12,6,6,2,1,1,4,1,5.44559,0
7,7,0,0,2,2,4,3,4.614968,0
539,227,312,13,6,3,128,24,22.399963,0
6,5,1,1,1,1,4,2,4.167227,0
29,10,19,1,1,1,45,10,4.597542,0
41,34,7,6,2,2,7,5,8.535212,0
160,148,12,4,5,2,21,8,19.522779,0
11,8,3,1,1,1,13,3,5.762058,0
911,911,0,11,11,2,60,22,25.11466,0
33,12,21,5,8,2,8,8,4.636261,0
352,351,1,2,3,3,20,11,20.466312,0
18,8,10,0,2,1,4,2,4.64181,0
417,345,72,28,9,3,115,35,22.496492,0
13,7,6,2,2,2,26,13,4.649549,1
47,18,29,1,1,1,1,1,5.500481,1
45,32,13,3,1,1,15,4,6.887424,1
1008,1002,6,5,9,3,10,9,23.440811,1
564,473,91,22,15,4,155,40,21.089369,1
1022,872,150,23,21,6,124,33,21.374651,1
45,23,22,6,4,3,96,22,5.886539,1
58,41,17,5,2,1,3,2,8.679626,1
164,99,65,8,8,5,13,9,16.488218,1
31,31,0,1,1,1,1,1,12.418983,1
