@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,12,8,2,3,1,52,26,5.399734,0
9,3,6,1,2,2,73,16,4.616623,0
29,24,5,5,2,1,17,10,6.12681,0
319,151,168,40,2,2,28,13,15.325356,0
2,1,1,0,1,1,19,9,4.542138,0
61,32,29,3,1,1,16,9,7.829702,0
485,463,22,16,8,6,191,50,16.203131,0
31,16,15,4,1,1,8,4,5.438313,0
9,4,5,3,1,1,14,9,4.749057,0
10,5,5,0,5,2,26,16,5.054292,0
21,2,19,3,1,1,18,8,4.574075,0
147,144,3,0,9,8,117,46,14.249839,0
4,2,2,0,1,1,12,6,4.819727,0
10,5,5,0,5,2,21,12,5.054292,0
60,30,30,0,1,1,14,3,7.175524,0
105,105,0,1,1,1,1,1,16.060501,0
4,3,1,2,1,1,44,12,4.685596,0
3,3,0,0,1,1,5,4,4.599025,0
25,22,3,3,1,1,30,11,6.182491,0
6,3,3,0,1,1,6,4,4.991686,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,19,11,4.555335,0
104,87,17,9,1,1,16,10,13.563586,0
511,252,259,6,5,3,23,18,16.8503,0
62,52,10,9,1,1,8,4,9.776996,0
24,12,12,1,1,1,17,7,5.175856,0
4,2,2,0,1,1,11,6,4.85196,0
20,12,8,2,3,1,57,26,5.399734,0
7468,3865,3603,271,80,31,905,464,18.125649,0
11,8,3,2,1,1,20,11,4.909977,0
54,26,28,2,2,1,31,14,7.160702,0
2,1,1,0,1,1,1,1,4.606388,0
8,4,4,1,3,3,58,26,5.055058,0
63,42,21,1,1,1,25,8,7.944668,0
3,1,2,1,1,1,4,2,4.599025,0
10,9,1,2,1,1,8,5,5.223146,0
3,1,2,0,1,1,16,9,4.672627,0
1093,920,173,97,45,27,403,221,18.679792,0
75,41,34,5,1,1,30,13,8.30005,0
2,1,1,0,1,1,7,5,4.555335,0
21,14,7,5,1,1,12,7,6.208018,0
284,284,0,4,4,1,6,6,16.107124,0
14,7,7,4,1,1,47,16,5.116516,0
3,2,1,1,1,1,1,1,4.555335,0
2,2,0,0,2,2,27,12,4.679201,0
25,17,8,1,2,2,59,20,5.65979,1
186,173,13,17,2,2,16,10,15.24436,1
313,220,93,16,1,1,11,6,14.520011,1
2,2,0,1,1,1,27,13,4.601447,1
