@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,8,5,2,47,23,5.502563,1
166,160,6,4,1,1,12,2,11.351826,1
6,5,1,0,1,1,37,7,3.928039,1
257,147,110,14,3,2,40,5,14.953046,1
143,110,33,19,10,3,90,24,15.91385,1
30,7,23,2,1,1,7,2,3.991129,1
14,8,6,1,1,1,10,4,3.814619,1
61,50,11,4,2,1,81,14,9.300752,1
88,56,32,13,4,3,122,18,9.747686,1
1034,826,208,38,15,5,94,27,18.818676,1
6,3,3,0,1,1,6,4,3.783971,1
123,109,14,9,8,4,18,11,7.450645,1
329,327,2,5,7,3,31,14,14.150539,1
240,137,103,29,4,2,34,12,14.420759,1
18,11,7,3,4,2,31,20,4.746522,1
11,11,0,0,1,1,13,6,4.099446,1
167,92,75,2,2,1,8,4,12.736148,1
31,30,1,2,3,2,13,9,5.17136,0
29,22,7,1,2,2,60,12,5.732387,0
6,3,3,0,1,1,4,1,3.590663,0
225,184,41,7,4,3,5,5,14.929118,0
61,31,30,1,1,1,31,6,5.159915,0
2,1,1,0,1,1,22,3,3.525606,0
8,4,4,0,1,1,3,2,4.209163,0
59,59,0,1,1,1,1,1,10.182426,0
101,74,27,7,2,1,11,6,10.742783,0
6,6,0,0,1,1,4,3,3.932956,0
2,1,1,0,1,1,17,2,3.667786,0
2,1,1,0,1,1,3,1,3.525606,0
14,8,6,0,2,1,2,2,3.851348,0
726,684,42,9,11,1,11,11,17.1159,0
19,18,1,2,1,1,14,7,4.792292,0
135,85,50,3,2,1,145,8,13.824429,0
9,8,1,0,1,1,18,5,3.736169,0
16,16,0,0,1,1,9,4,4.440838,0
7,5,2,1,1,1,4,1,4.206709,0
11,5,6,1,1,1,6,4,3.663583,0
120,65,55,25,2,2,4,4,11.189338,0
73,73,0,1,1,1,3,3,7.034732,0
1213,591,622,10,7,5,195,35,16.496367,0
4,2,2,1,1,1,13,5,3.452489,0
22,22,0,1,1,1,3,2,4.762262,0
6,3,3,0,3,3,10,8,3.536458,0
110,56,54,21,35,19,37,37,12.870047,0
10,8,2,3,1,1,25,3,3.890149,0
4,2,2,0,1,1,2,1,3.583299,0
13,12,1,1,10,1,33,20,4.36579,0
5,4,1,1,1,1,1,1,3.750864,0
16,10,6,1,1,1,13,5,3.932026,0
4,4,0,0,2,2,16,4,3.531608,0
4,2,2,0,2,2,2,2,3.67109,0
6,2,4,1,2,1,110,4,3.614666,0
55,36,19,3,2,2,12,9,6.664137,0
2,1,1,0,1,1,2,1,3.514631,0
364,364,0,1,1,1,5,3,16.896095,0
12,7,5,1,1,1,1,1,3.984227,0
6,2,4,0,1,1,36,7,3.614666,0
65,46,19,7,2,2,27,6,11.213251,0
28,20,8,4,2,2,47,4,4.69383,0
19,14,5,4,1,1,3,1,4.846411,0
8,6,2,1,1,1,1,1,3.689605,0
974,755,219,10,9,4,14,12,15.041308,0
13,10,3,1,1,1,95,2,3.777035,0
9,3,6,1,2,2,20,8,3.77726,0
16,10,6,0,1,1,50,9,3.967499,0
2,1,1,0,1,1,117,11,3.541242,0
167,167,0,2,3,3,29,10,14.884777,0
182,157,25,13,2,1,7,5,13.781144,0
14,5,9,1,2,2,10,8,3.82706,0
51,36,15,4,1,1,7,2,5.291211,0
16,4,12,5,1,1,11,5,3.508096,0
1800,1800,0,1,1,1,8,4,15.743389,0
84,32,52,8,1,1,17,4,5.719856,0
21,14,7,2,1,1,56,9,3.957558,0
11,7,4,1,2,2,65,4,3.983728,0
4,1,3,0,1,1,1,1,3.525606,0
4,2,2,1,1,1,21,4,3.628615,0
55,23,32,3,1,1,8,4,5.365957,0
22,12,10,1,1,1,12,5,4.716979,0
5,4,1,1,1,1,69,2,3.62763,0
10,9,1,1,1,1,2,2,4.272661,0
7,6,1,1,1,1,5,3,3.925605,0
9,4,5,2,1,1,2,2,4.040311,0
164,13,151,13,70,22,296,141,4.135512,0
6,3,3,0,1,1,1,1,3.817567,0
573,573,0,8,8,1,18,9,15.236008,0
56,30,26,6,2,1,129,7,5.670053,0
59,28,31,10,1,1,14,5,5.55509,0
4,2,2,0,1,1,4,1,3.619277,0
25,7,18,0,6,2,37,15,3.94477,0
24,12,12,2,1,1,135,5,4.577771,0
1037,1037,0,72,2,2,6,2,12.907125,0
57,54,3,2,1,1,20,5,6.191235,0
2,1,1,0,1,1,2,2,3.495943,0
33,26,7,2,1,1,34,5,5.717928,0
7,5,2,0,3,2,9,4,3.672026,0
4,2,2,0,2,2,2,2,3.668544,0
93,92,1,0,1,1,26,6,6.823191,0
19,12,7,0,1,1,6,3,3.902203,0
49,22,27,2,1,1,6,1,4.601263,0
98,97,1,2,3,2,7,4,14.949818,0
132,77,55,24,1,1,3,1,13.760566,0
13,12,1,3,1,1,115,5,4.203738,0
44,18,26,2,1,1,13,4,4.563683,0
14,7,7,1,1,1,6,4,3.868627,0
82,75,7,9,3,3,34,10,10.810865,0
3,2,1,1,1,1,28,2,3.541242,0
7,1,6,1,1,1,29,9,3.551919,0
53,53,0,1,1,1,2,1,4.876344,0
4,2,2,0,1,1,1,1,3.773975,0
158,125,33,0,1,1,26,10,10.69356,0
44,24,20,3,1,1,11,4,4.992459,0
396,175,221,8,5,2,81,20,14.86767,0
431,431,0,4,4,2,4,4,13.399122,0
10,5,5,0,1,1,1,1,3.982468,0
63,63,0,1,1,1,2,1,11.744908,0
41,9,32,1,1,1,6,2,4.255191,0
176,176,0,1,1,1,6,3,14.430632,0
13,10,3,1,1,1,4,3,4.223621,0
2034,1017,1017,64,51,3,242,81,12.639126,0
2,1,1,0,1,0,4,1,3.606423,0
4,4,0,0,1,1,78,11,3.62763,0
121,121,0,1,1,1,1,1,14.947903,0
360,360,0,1,1,1,3,2,16.290091,0
1043,508,535,1,2,2,12,9,17.529045,0
14,10,4,0,1,1,1,1,4.542224,0
6,4,2,0,1,1,6,3,3.555454,0
2,1,1,0,1,1,22,9,3.525606,0
6,3,3,1,2,2,66,13,3.768469,0
2,1,1,0,1,1,4,2,3.648291,0
133,74,59,7,7,5,52,14,11.732855,0
28,15,13,0,1,1,97,2,4.394581,0
277,277,0,1,1,1,6,2,18.536539,0
2,1,1,0,1,1,57,10,3.697553,0
26,20,6,5,3,2,21,15,4.211912,0
27,15,12,2,1,1,34,8,4.909594,0
