@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
135,102,33,5,2,1,15,6,13.018547,0
12,10,2,2,1,1,1,1,4.621592,0
5,1,4,1,1,1,13,6,3.095655,0
4,2,2,0,1,1,3,1,3.143459,0
130,109,21,6,6,3,10,6,16.462774,0
7,5,2,1,1,1,2,1,3.189822,0
120,68,52,8,2,2,11,5,13.19543,0
64,62,2,2,2,2,4,2,11.00003,0
2,1,1,0,1,1,7,3,3.212378,0
172,95,77,8,6,4,26,24,12.095082,0
61,36,25,8,6,2,17,12,7.30682,0
43,43,0,1,1,1,1,1,9.208467,0
147,73,74,6,4,2,39,18,11.669148,0
89,54,35,7,2,2,4,4,11.79767,0
141,88,53,7,6,1,55,22,16.258238,0
837,413,424,113,48,11,76,66,17.434856,1
