@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1232,1132,100,3,68,21,271,124,10.164621,1
8,2,6,0,1,1,6,1,3.638073,1
11,4,7,0,1,1,2,2,3.811616,1
34,34,0,2,1,1,96,11,6.364622,1
18,9,9,1,1,1,13,7,3.89395,1
765,465,300,19,7,1,36,12,16.586824,1
7,6,1,0,1,1,11,2,3.874444,1
334,169,165,34,1,1,30,9,15.254005,1
12,7,5,0,2,2,7,5,4.095641,1
27,7,20,1,1,1,8,3,4.054648,1
242,234,8,13,1,1,101,2,9.272387,1
50,44,6,4,1,1,23,5,6.848464,1
135,70,65,9,6,2,8,7,14.480153,1
87,85,2,7,2,2,54,10,13.631631,1
14,3,11,1,1,1,16,6,3.697553,1
14,8,6,1,1,1,10,4,3.814619,1
103,47,56,5,4,2,148,31,9.322038,1
19,12,7,7,4,4,39,19,4.645023,1
73,33,40,7,6,6,169,39,5.508301,0
69,35,34,1,1,1,43,6,6.809869,0
27,20,7,3,1,1,8,4,4.864995,0
7,5,2,0,3,2,9,4,3.672026,0
2,1,1,0,1,1,14,6,3.452489,0
27,14,13,9,1,1,10,7,4.484975,0
112,37,75,3,1,1,111,11,5.873273,0
35,2,33,2,1,1,4,1,3.574718,0
13,7,6,2,5,5,27,9,3.902247,0
58,42,16,5,2,2,23,11,8.686166,0
2,1,1,0,1,1,9,1,3.506538,0
3,1,2,0,1,1,4,3,3.495943,0
6,6,0,1,1,1,7,3,3.614836,0
4,2,2,0,1,1,2,1,3.583299,0
2,1,1,0,1,1,2,1,3.525606,0
105,103,2,1,3,1,33,6,15.809232,0
49,22,27,2,1,1,6,1,4.601263,0
2,1,1,0,1,1,1,1,3.614666,0
13,2,11,0,1,1,3,3,3.614666,0
39,30,9,4,1,1,53,2,5.471619,0
33,33,0,0,1,1,6,3,6.326169,0
2,1,1,0,1,1,22,9,3.525606,0
6,2,4,1,1,0,1,1,3.579177,0
37,21,16,4,1,1,9,2,4.811825,0
63,63,0,1,1,1,2,1,11.744908,0
20,10,10,6,4,1,11,8,4.124773,0
2,1,1,0,1,1,11,5,3.614666,0
55,23,32,3,1,1,8,4,5.365957,0
27,11,16,5,5,5,66,20,4.467268,0
8,5,3,0,1,1,131,5,3.864481,0
11,9,2,0,1,1,6,4,4.359498,0
113,104,9,4,1,1,36,13,13.227841,0
2,1,1,0,1,1,2,1,3.495943,0
1853,1598,255,86,41,22,130,89,18.757742,0
974,755,219,10,9,4,14,12,15.041308,0
4,4,0,1,1,1,8,3,3.654281,0
5,2,3,1,1,1,2,2,3.708985,0
2,1,1,0,1,1,2,2,3.541242,0
5,1,4,0,2,2,5,5,3.525606,0
9,1,8,4,1,1,8,4,3.495943,0
11,10,1,1,1,1,3,3,4.315037,0
2,1,1,0,1,1,111,4,3.541242,0
10,8,2,0,1,1,9,5,3.865223,0
22,11,11,8,1,1,42,2,4.459106,0
121,2,119,6,2,2,81,16,3.580168,0
17,17,0,1,1,1,3,1,4.60721,0
21,14,7,2,1,1,56,9,3.957558,0
4,2,2,2,1,1,83,2,3.500341,0
6,4,2,0,1,1,8,3,3.81303,0
2,1,1,0,1,1,10,6,3.495943,0
16,10,6,3,1,1,4,4,4.545578,0
32,15,17,0,1,1,20,2,4.294001,0
3,3,0,1,1,1,2,1,4.08533,0
204,103,101,5,1,1,20,1,13.201934,0
10,9,1,0,2,1,12,6,3.945533,0
15,11,4,3,3,3,8,5,4.115376,0
10,5,5,0,1,1,7,4,3.795395,0
4,4,0,0,1,1,31,11,3.62763,0
74,16,58,5,1,1,9,3,4.398916,0
19,5,14,3,1,1,109,11,3.667864,0
14,11,3,3,1,1,3,3,3.954265,0
17,10,7,4,2,2,30,6,4.792201,0
29,21,8,3,3,3,88,21,5.308371,0
6,4,2,1,1,1,6,1,3.936595,0
2,1,1,0,1,1,5,4,3.582239,0
4,4,0,0,2,2,16,4,3.531608,0
336,246,90,11,2,2,8,8,17.090717,0
1,1,0,0,1,1,10,4,3.541242,0
25,7,18,0,6,2,37,15,3.94477,0
24,16,8,1,1,1,4,3,4.812085,0
1800,1800,0,1,1,1,7,4,15.743389,0
573,573,0,8,8,1,34,9,15.236007,0
5,4,1,1,1,1,1,1,3.750864,0
5,5,0,0,5,1,5,5,3.571438,0
