@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
191,185,6,6,4,1,7,5,16.414347,0
37,37,0,1,1,1,1,1,8.408336,0
156,139,17,8,3,2,7,4,16.451906,0
4,2,2,0,1,1,2,1,3.086087,0
113,51,62,4,4,1,18,11,9.230791,0
232,102,130,32,5,1,28,12,15.156724,0
43,30,13,0,4,2,16,13,5.216367,0
88,38,50,4,14,5,43,20,7.050346,0
64,64,0,1,1,1,1,1,11.998676,0
97,65,32,11,3,1,15,7,14.012662,0
708,706,2,15,21,6,94,30,17.441526,0
30,20,10,3,1,1,14,5,4.485468,0
695,456,239,43,15,6,50,19,19.708395,0
15,10,5,0,2,2,9,4,3.945718,0
22,20,2,1,1,1,2,1,6.57483,0
837,413,424,113,48,11,76,66,17.434856,1
