@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,3,2,2,22,8,7.797282,0
6,3,3,2,1,1,8,4,3.36151,0
229,170,59,3,2,1,9,7,16.102551,0
18,10,8,2,1,1,1,1,4.149303,0
4,2,2,1,1,1,16,6,3.094613,0
487,281,206,19,8,1,33,18,18.08639,0
64,64,0,1,1,1,1,1,11.998676,0
32,18,14,5,2,1,4,3,6.525768,0
164,73,91,2,10,9,56,20,10.584089,0
173,112,61,3,2,1,5,3,17.375832,0
147,73,74,6,4,2,39,18,11.669148,0
443,327,116,59,16,1,42,22,18.402491,0
11,4,7,1,3,3,7,3,3.437786,0
99,84,15,6,5,1,15,12,14.972444,0
5,2,3,0,1,1,2,1,3.005205,0
837,413,424,113,48,11,76,66,17.434856,1
